,predictions,targets
0,0.8022456,1.0
1,0.9998766,1.0
2,0.9994823,1.0
3,0.00167081,1.0
4,0.09409491,0.0
5,0.03107988,1.0
6,0.9998766,1.0
7,0.56746626,1.0
8,0.09551348,1.0
9,0.99971837,1.0
10,0.25354436,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9977591,1.0
15,0.033809043,1.0
16,0.9998766,1.0
17,0.9998549,1.0
18,0.009570504,0.0
19,0.97970515,1.0
20,0.9996556,1.0
21,0.9998766,1.0
22,0.020422548,0.0
23,0.72091013,0.0
24,0.9996617,1.0
25,0.9998766,1.0
26,0.978819,1.0
27,0.9998766,1.0
28,0.06113179,1.0
29,0.99551183,1.0
30,0.9998411,1.0
31,0.8394953,1.0
32,0.99879116,1.0
33,0.9998766,1.0
34,0.5930698,1.0
35,0.99759644,1.0
36,0.8376505,1.0
37,0.07384187,0.0
38,0.8930187,1.0
39,0.99811685,1.0
40,0.040178668,1.0
41,0.9998766,1.0
42,0.99817145,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998324,1.0
46,0.055909805,1.0
47,0.4053283,0.0
48,0.0043629347,1.0
49,0.063619696,1.0
50,0.10685431,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0051879114,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9977337,1.0
57,0.013678286,1.0
58,0.9998766,1.0
59,0.9981694,1.0
60,0.9998766,1.0
61,0.9958978,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.83122045,1.0
66,0.9998766,1.0
67,0.9015286,1.0
68,0.1877457,1.0
69,0.3167862,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9572918,1.0
74,0.25943652,1.0
75,0.9998766,1.0
76,0.77686346,1.0
77,0.9998766,1.0
78,0.9996958,1.0
79,0.009306675,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0051463107,0.0
83,0.75363874,1.0
84,0.03492468,1.0
85,0.9905654,1.0
86,0.997489,1.0
87,0.0139174415,0.0
88,0.9981103,1.0
89,0.99728405,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.84586215,1.0
93,0.5642542,1.0
94,0.13866803,0.0
95,0.9998766,1.0
96,0.9995158,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.056398407,1.0
100,0.004812768,0.0
101,0.38103962,1.0
102,0.06348755,1.0
103,0.9998766,1.0
104,0.9759019,1.0
105,0.9998766,1.0
106,0.532931,1.0
107,0.9998766,1.0
108,0.8327751,1.0
109,0.9908178,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0019913875,0.0
113,0.9998766,1.0
114,0.48396477,0.0
115,0.863043,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.16482359,0.0
119,0.9992674,1.0
120,0.9998246,1.0
121,0.9998766,1.0
122,0.0008400264,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.02045572,0.0
126,0.9998766,1.0
127,0.020076778,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.90006196,1.0
131,0.86980516,1.0
132,0.9998766,1.0
133,0.022975186,1.0
134,0.999754,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99982446,1.0
139,0.004783224,0.0
140,0.035000175,1.0
141,0.9193945,1.0
142,0.9998766,1.0
