,predictions,targets
0,0.9988777,1.0
1,0.99882334,1.0
2,0.99227303,1.0
3,0.6054216,1.0
4,0.56559634,1.0
5,0.96966636,1.0
6,0.96935254,1.0
7,0.96508706,1.0
8,0.992568,1.0
9,0.9175143,1.0
10,0.96374923,1.0
11,0.99793506,1.0
12,0.7593458,1.0
13,0.99970573,1.0
14,0.95602566,1.0
15,0.9757578,1.0
16,0.99539065,1.0
17,0.9995235,1.0
18,0.99877757,1.0
19,0.72870964,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99910897,1.0
24,0.9996455,1.0
25,0.98836434,1.0
26,0.48996234,1.0
27,0.9998766,1.0
28,0.9866066,1.0
29,0.99867934,1.0
30,0.07886582,1.0
31,0.9972101,1.0
32,0.9998265,1.0
33,0.7484518,1.0
34,0.82490164,1.0
35,0.9935173,1.0
36,0.9976362,1.0
37,0.9964706,1.0
38,0.7075416,1.0
39,0.9012231,1.0
40,0.998147,1.0
41,0.99775594,1.0
42,0.98446643,1.0
43,0.9926563,1.0
44,0.9996283,1.0
45,0.9978143,1.0
46,0.74468315,1.0
47,0.99921703,1.0
48,0.994364,1.0
49,0.91843057,1.0
50,0.990339,1.0
51,0.9984694,1.0
52,0.9897446,1.0
53,0.99983287,1.0
54,0.8824919,1.0
55,0.99784553,1.0
56,0.99933916,1.0
57,0.9976357,1.0
58,0.9898023,1.0
59,0.99903655,1.0
60,0.9993088,1.0
61,0.6034731,1.0
62,0.99959224,1.0
63,0.9893947,1.0
64,0.99969673,1.0
65,0.8618839,1.0
66,0.9998766,1.0
67,0.9994286,1.0
68,0.9998766,1.0
69,0.9775498,1.0
70,0.9998766,1.0
71,0.99190736,1.0
72,0.99844354,1.0
73,0.8789495,1.0
74,0.9649271,1.0
75,0.9105355,1.0
76,0.99544686,1.0
77,0.9998405,1.0
78,0.999785,1.0
79,0.9721728,1.0
80,0.9972084,1.0
81,0.9998766,1.0
82,0.99964476,1.0
83,0.99767166,1.0
84,0.96465266,1.0
85,0.9995326,1.0
86,0.9985922,1.0
87,0.9914181,1.0
88,0.99957484,1.0
89,0.9947758,1.0
90,0.98615986,1.0
91,0.96011066,1.0
92,0.9895577,1.0
93,0.88524234,1.0
94,0.9328507,1.0
95,0.99599504,1.0
96,0.7878432,1.0
97,0.9998766,1.0
98,0.9988852,1.0
99,0.9983475,1.0
100,0.9997904,1.0
101,0.9931803,1.0
102,0.98740435,1.0
103,0.99868053,1.0
104,0.82937014,1.0
105,0.9962451,1.0
106,0.14501856,1.0
107,0.9252198,1.0
108,0.9929311,1.0
109,0.86528337,1.0
110,0.9903126,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.08962588,1.0
115,0.6963223,1.0
116,0.99933547,1.0
117,0.9970606,1.0
118,0.9985807,1.0
119,0.8656457,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998565,1.0
124,0.9998766,1.0
125,0.975641,1.0
126,0.98016584,1.0
127,0.94354165,1.0
128,0.109159276,1.0
129,0.85271513,1.0
130,0.887984,1.0
131,0.9649473,1.0
132,0.9886395,1.0
133,0.99785393,1.0
134,0.9904371,1.0
135,0.99169475,1.0
136,0.9998398,1.0
137,0.9988599,1.0
138,0.9968881,1.0
139,0.4697769,1.0
140,0.99125755,1.0
141,0.84634304,1.0
142,0.9895577,1.0
143,0.7459741,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.99924845,1.0
147,0.9998766,1.0
148,0.9998276,1.0
149,0.9998766,1.0
150,0.99263823,1.0
151,0.9965836,1.0
152,0.999841,1.0
153,0.9998766,1.0
154,0.99594444,1.0
155,0.9706514,1.0
156,0.9975114,1.0
157,0.95837045,1.0
158,0.022597134,1.0
159,0.91863054,1.0
160,0.9404522,1.0
161,0.9982973,1.0
162,0.9110827,1.0
163,0.97315186,1.0
164,0.9899289,1.0
165,0.9678853,1.0
166,0.8424203,1.0
167,0.59690934,1.0
168,0.99823546,1.0
169,0.93739456,1.0
170,0.9998766,1.0
171,0.067692965,1.0
172,0.99873143,1.0
173,0.13155033,1.0
174,0.96887165,1.0
175,0.8565482,1.0
176,0.98920643,1.0
177,0.9697593,1.0
178,0.99967647,1.0
179,0.999863,1.0
180,0.9507431,1.0
181,0.94734156,1.0
182,0.9950524,1.0
183,0.9181832,1.0
184,0.7885502,1.0
185,0.12091139,1.0
186,0.99248004,1.0
187,0.9998766,1.0
188,0.9998447,1.0
189,0.99960774,1.0
190,0.9998766,1.0
191,0.99915266,1.0
192,0.98208,1.0
193,0.95894146,1.0
194,0.36545444,1.0
195,0.99234456,1.0
196,0.99674255,1.0
197,0.67570394,1.0
198,0.96872294,1.0
199,0.9509091,1.0
200,0.57384795,1.0
201,0.97320944,1.0
202,0.9991621,1.0
203,0.99240416,1.0
204,0.8367154,1.0
205,0.4398015,1.0
206,0.99979466,1.0
207,0.9800597,1.0
208,0.80595,1.0
209,0.37442523,1.0
210,0.99859434,1.0
211,0.9475045,1.0
212,0.95249206,1.0
213,0.9998766,1.0
214,0.9994954,1.0
215,0.986127,1.0
216,0.74668205,1.0
217,0.9276269,1.0
218,0.98841643,1.0
219,0.7640505,1.0
220,0.99755186,1.0
221,0.9714865,1.0
222,0.9995845,1.0
223,0.9998766,1.0
224,0.93790644,1.0
225,0.9998766,1.0
226,0.92681384,1.0
227,0.75182575,1.0
228,0.99927396,1.0
229,0.9826969,1.0
230,0.9924172,1.0
231,0.94608945,1.0
232,0.98003024,1.0
233,0.99479973,1.0
234,0.830023,1.0
235,0.9026855,1.0
236,0.9995722,1.0
237,0.84855694,1.0
238,0.90207106,1.0
239,0.9900844,1.0
240,0.9894744,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.8018377,1.0
245,0.9997677,1.0
246,0.99379176,1.0
247,0.9831329,1.0
248,0.9998623,1.0
249,0.9083253,1.0
250,0.99512047,1.0
251,0.99921656,1.0
252,0.9926645,1.0
253,0.99916744,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.9982204,1.0
259,0.9976891,1.0
260,0.9686585,1.0
261,0.9940294,1.0
262,0.9381687,1.0
263,0.6742267,1.0
264,0.9998766,1.0
265,0.9708416,1.0
266,0.9998022,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.96151865,1.0
270,0.9998766,1.0
271,0.9804544,1.0
272,0.9518241,1.0
273,0.99736834,1.0
274,0.9998766,1.0
275,0.9913511,1.0
276,0.9990355,1.0
277,0.9947417,1.0
278,0.8892577,1.0
279,0.8329638,1.0
280,0.9995332,1.0
281,0.9985638,1.0
282,0.89596444,1.0
283,0.85382986,1.0
284,0.9956729,1.0
285,0.96661645,1.0
286,0.99371547,1.0
287,0.9998301,1.0
288,0.99976,1.0
289,0.44468278,1.0
290,0.99880207,1.0
291,0.92533654,1.0
292,0.98849493,1.0
293,0.99452895,1.0
294,0.9765247,1.0
295,0.98197526,1.0
296,0.6129774,1.0
297,0.96214056,1.0
298,0.9998154,1.0
299,0.9990621,1.0
300,0.9863165,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.99338406,1.0
305,0.9942206,1.0
306,0.99388194,1.0
307,0.98587865,1.0
308,0.997695,1.0
309,0.99406165,1.0
310,0.98031956,1.0
311,0.9222563,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.99533975,1.0
315,0.9077964,1.0
316,0.7377946,1.0
317,0.992788,1.0
318,0.9982609,1.0
319,0.9998766,1.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.9998766,1.0
323,0.9995869,1.0
324,0.99972326,1.0
325,0.22050212,1.0
326,0.98392177,1.0
327,0.9995111,1.0
328,0.98890454,1.0
329,0.9761294,1.0
330,0.96220577,1.0
331,0.959511,1.0
332,0.9974485,1.0
333,0.9998357,1.0
334,0.9906669,1.0
335,0.99023074,1.0
336,0.9944595,1.0
337,0.9694834,1.0
338,0.9998766,1.0
339,0.9979482,1.0
340,0.98665583,1.0
341,0.9998241,1.0
342,0.9937225,1.0
343,0.995535,1.0
344,0.8479429,1.0
345,0.99676883,1.0
346,0.9361708,1.0
347,0.99954563,1.0
348,0.999549,1.0
349,0.99270904,1.0
350,0.99813217,1.0
351,0.9971731,1.0
352,0.9205265,1.0
353,0.9997212,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.99974614,1.0
361,0.99924123,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.9998766,1.0
365,0.99873096,1.0
366,0.9998766,1.0
367,0.9292083,1.0
368,0.9954465,1.0
369,0.99576205,1.0
370,0.9208366,1.0
371,0.9006998,1.0
372,0.9998766,1.0
373,0.85319227,1.0
374,0.59651613,1.0
375,0.9943963,1.0
376,0.99836475,1.0
377,0.99638474,1.0
378,0.99270827,1.0
379,0.9953483,1.0
380,0.07411357,1.0
381,0.9833136,1.0
382,0.9855019,1.0
383,0.9997061,1.0
384,0.98597705,1.0
385,0.45466208,1.0
386,0.97109896,1.0
387,0.99921393,1.0
388,0.999387,1.0
389,0.964821,1.0
390,0.9995542,1.0
391,0.9968387,1.0
392,0.9804449,1.0
393,0.8349194,1.0
394,0.98798174,1.0
395,0.99859303,1.0
396,0.99640155,1.0
397,0.8051843,1.0
398,0.9897696,1.0
399,0.92047924,1.0
400,0.8825413,1.0
401,0.998002,1.0
402,0.619479,1.0
403,0.9867901,1.0
404,0.47454888,1.0
405,0.9782693,1.0
406,0.9973447,1.0
407,0.98932856,1.0
