,predictions,targets
0,0.98155,1.0
1,0.8809368,1.0
2,0.003297894,1.0
3,0.17975211,1.0
4,0.85015893,1.0
5,0.67461926,1.0
6,0.777838,1.0
7,0.74155796,1.0
8,0.7171186,1.0
9,0.107143834,1.0
10,0.69161963,1.0
11,0.32514036,1.0
12,0.11028283,1.0
13,0.015743263,1.0
14,0.49538875,1.0
15,0.9825341,1.0
16,0.5203706,1.0
17,0.02299451,1.0
18,0.075176686,1.0
19,0.99075234,1.0
20,0.40367058,1.0
21,0.63926905,1.0
22,0.78710854,1.0
23,0.9624102,1.0
24,0.93920594,1.0
25,0.7981601,1.0
26,0.21087363,1.0
27,0.79008937,1.0
28,0.53461766,1.0
29,0.9741581,1.0
30,0.2748834,1.0
31,0.24252747,1.0
32,0.9121814,1.0
33,0.09506505,1.0
34,0.94898266,1.0
35,0.24588564,1.0
36,0.45135006,1.0
37,0.5048146,1.0
38,0.2655823,1.0
39,0.037988055,1.0
40,0.013185282,1.0
41,0.3503331,1.0
42,0.24834903,1.0
43,0.65536433,1.0
44,0.88693285,1.0
45,0.9986992,1.0
46,0.50227755,1.0
47,0.72597253,1.0
48,0.9247944,1.0
49,0.9443419,1.0
50,0.93901986,1.0
51,0.9152529,1.0
52,0.07399791,1.0
53,0.8869106,1.0
54,0.75259733,1.0
55,0.9998766,1.0
56,0.2473862,1.0
57,0.9776487,1.0
58,0.6749902,1.0
59,0.9919098,1.0
60,0.95929027,1.0
61,0.32596505,1.0
62,0.0007506454,1.0
63,0.8110044,1.0
64,0.19108167,1.0
65,0.9231926,1.0
66,0.91877633,1.0
67,0.9194884,1.0
68,0.4920066,1.0
69,0.9210001,1.0
70,0.9623557,1.0
71,0.23464304,1.0
72,0.010052866,1.0
73,0.8618784,1.0
74,0.41684434,1.0
75,0.5989885,1.0
76,0.8439712,1.0
77,0.9870121,1.0
78,0.93253696,1.0
79,0.97849065,1.0
80,0.9910715,1.0
81,0.311372,1.0
82,0.7242507,1.0
83,0.26191217,1.0
84,0.55750006,1.0
85,0.7306984,1.0
86,0.97186106,1.0
87,0.2315576,1.0
88,0.5795099,1.0
89,0.8774954,1.0
90,0.9998766,1.0
91,0.98144424,1.0
92,0.2955733,1.0
93,0.6603235,1.0
94,0.91001457,1.0
95,0.42864832,1.0
96,0.9819527,1.0
97,0.9817141,1.0
98,0.8950018,1.0
99,0.28783956,1.0
100,0.77295345,1.0
101,0.98727894,1.0
102,0.11959277,1.0
103,0.8415224,1.0
104,0.8276477,1.0
105,0.87066793,1.0
106,0.24282013,1.0
107,0.66506016,1.0
108,0.95019776,1.0
109,0.07393058,1.0
110,0.09444997,1.0
111,0.66830444,1.0
112,0.9942351,1.0
113,0.6004659,1.0
114,0.9910232,1.0
115,0.8207633,1.0
116,0.4661435,1.0
117,0.5145235,1.0
118,0.32514516,1.0
119,0.85825926,1.0
120,0.989801,1.0
121,0.82015795,1.0
122,0.77383125,1.0
123,0.16146553,1.0
124,0.62211174,1.0
125,0.9605011,1.0
126,0.6632545,1.0
127,0.0069247214,1.0
128,0.2641554,1.0
129,0.21126173,1.0
130,0.82947636,1.0
131,0.40372735,1.0
132,0.8519673,1.0
133,0.98071826,1.0
134,0.39652258,1.0
135,0.43560597,1.0
136,0.7987143,1.0
137,0.5503611,1.0
138,0.23510733,1.0
139,0.5816587,1.0
140,0.95491767,1.0
141,0.9088406,1.0
142,0.470608,1.0
143,0.7408928,1.0
144,0.9700642,1.0
145,0.66363335,1.0
146,0.6226173,1.0
147,0.89754933,1.0
148,0.020533511,1.0
149,0.8371686,1.0
150,0.70802224,1.0
151,0.95140105,1.0
152,0.9057599,1.0
153,0.011691037,1.0
154,0.31399992,1.0
155,0.98100764,1.0
156,0.0051321704,1.0
157,0.46760806,1.0
158,0.910738,1.0
159,0.9658504,1.0
160,0.66648585,1.0
161,0.7333089,1.0
162,0.61666226,1.0
163,0.8275994,1.0
164,0.30440208,1.0
165,0.7324944,1.0
166,0.40881452,1.0
167,0.7419087,1.0
168,0.6570181,1.0
169,0.93751454,1.0
170,0.54315364,1.0
171,0.1945983,1.0
172,0.053832117,1.0
173,0.077346146,1.0
174,0.122758545,1.0
175,0.9895405,1.0
176,0.42088413,1.0
177,0.06632946,1.0
178,0.70229095,1.0
