,predictions,targets
0,0.021547485,1.0
1,0.72459376,1.0
2,0.8999509,1.0
3,0.9687081,1.0
4,0.99505275,1.0
5,0.91915387,1.0
6,0.9444317,1.0
7,0.9779236,1.0
8,0.9890598,1.0
9,0.46019644,1.0
10,0.4539288,1.0
11,0.9977889,1.0
12,0.8604458,1.0
13,0.8877429,1.0
14,0.8790355,1.0
15,0.83428323,1.0
16,0.7522063,1.0
17,0.8828349,1.0
18,0.94989926,1.0
19,0.7469323,1.0
20,0.994478,1.0
21,0.9987336,1.0
22,0.99725515,1.0
23,0.96975964,1.0
24,0.71511525,1.0
25,0.72878283,1.0
26,0.98537004,1.0
27,0.9688034,1.0
28,0.9902412,1.0
29,0.99563736,1.0
30,0.6330549,1.0
31,0.9485974,1.0
32,0.9727956,1.0
33,0.87915826,1.0
34,0.9533472,1.0
35,0.47843504,1.0
36,0.99701333,1.0
37,0.47931847,1.0
38,0.9906771,1.0
39,0.93618363,1.0
40,0.93897897,1.0
41,0.936607,1.0
42,0.73474723,1.0
43,0.9871488,1.0
44,0.9719035,1.0
45,0.8342315,1.0
46,0.8572003,1.0
47,0.87382,1.0
48,0.99080056,1.0
49,0.9508457,1.0
50,0.98526067,1.0
51,0.36492836,1.0
52,0.5945155,1.0
53,0.9404828,1.0
54,0.5404231,1.0
55,0.78749716,1.0
56,0.99449736,1.0
57,0.9927079,1.0
58,0.3811461,1.0
59,0.7295047,1.0
60,0.72374165,1.0
61,0.5745761,1.0
62,0.9903105,1.0
63,0.51032877,1.0
64,0.83214265,1.0
65,0.92842543,1.0
66,0.9998766,1.0
67,0.87386024,1.0
68,0.9822649,1.0
69,0.98472196,1.0
70,0.9985837,1.0
71,0.90854883,1.0
72,0.9126819,1.0
73,0.9764505,1.0
74,0.9345119,1.0
75,0.88030493,1.0
76,0.9666494,1.0
77,0.95070606,1.0
78,0.86093295,1.0
79,0.8797437,1.0
80,0.99063,1.0
81,0.9587065,1.0
82,0.98346233,1.0
83,0.64789546,1.0
84,0.8763404,1.0
85,0.38992044,1.0
86,0.47954062,1.0
87,0.6981893,1.0
88,0.9921137,1.0
89,0.9804597,1.0
90,0.9912115,1.0
91,0.9230589,1.0
92,0.96058565,1.0
93,0.99684525,1.0
94,0.9314901,1.0
95,0.96516633,1.0
96,0.9817554,1.0
97,0.99966466,1.0
98,0.99822074,1.0
99,0.957596,1.0
100,0.9735911,1.0
101,0.9894531,1.0
102,0.6175254,1.0
103,0.9598989,1.0
104,0.8984619,1.0
105,0.5572244,1.0
106,0.9705154,1.0
107,0.9838753,1.0
108,0.8821479,1.0
109,0.47163418,1.0
110,0.50051653,1.0
111,0.9981413,1.0
112,0.99080855,1.0
113,0.95365036,1.0
114,0.9907085,1.0
115,0.97417825,1.0
116,0.5862568,1.0
117,0.76182026,1.0
118,0.17761947,1.0
119,0.61246884,1.0
120,0.9887349,1.0
121,0.99708956,1.0
122,0.99707365,1.0
123,0.9897488,1.0
124,0.9955344,1.0
125,0.53235334,1.0
126,0.94297105,1.0
127,0.876232,1.0
128,0.83275807,1.0
129,0.8277113,1.0
130,0.9744099,1.0
131,0.9793275,1.0
132,0.9955407,1.0
133,0.99465984,1.0
134,0.7973735,1.0
135,0.68187124,1.0
136,0.9026829,1.0
137,0.9774203,1.0
138,0.9868901,1.0
139,0.816972,1.0
140,0.68702245,1.0
141,0.8827162,1.0
142,0.67192084,1.0
143,0.9759937,1.0
144,0.99297583,1.0
145,0.9998766,1.0
146,0.8904968,1.0
147,0.9998766,1.0
148,0.9962076,1.0
149,0.9998766,1.0
150,0.98426074,1.0
151,0.9006036,1.0
152,0.9949964,1.0
153,0.9984315,1.0
154,0.83833843,1.0
155,0.9626595,1.0
156,0.6204643,1.0
157,0.9206642,1.0
158,0.5143965,1.0
159,0.97247803,1.0
160,0.90366143,1.0
161,0.97234994,1.0
162,0.6713657,1.0
163,0.3207661,1.0
164,0.8673543,1.0
165,0.8911421,1.0
166,0.6696669,1.0
167,0.91614306,1.0
168,0.85472935,1.0
169,0.8399366,1.0
170,0.9936836,1.0
171,0.97131807,1.0
172,0.9684949,1.0
173,0.9922867,1.0
174,0.8957122,1.0
175,0.83202255,1.0
176,0.96180177,1.0
177,0.9983772,1.0
178,0.96245956,1.0
179,0.99199957,1.0
180,0.8802486,1.0
181,0.98678684,1.0
182,0.9890632,1.0
183,0.8732298,1.0
184,0.7997078,1.0
185,0.773376,1.0
186,0.84468323,1.0
187,0.9937919,1.0
188,0.9981462,1.0
189,0.9789932,1.0
190,0.93701637,1.0
191,0.8887545,1.0
192,0.9723093,1.0
193,0.9609758,1.0
194,0.9824157,1.0
195,0.97528434,1.0
196,0.75301784,1.0
197,0.68061477,1.0
198,0.84505796,1.0
199,0.8179303,1.0
200,0.47468814,1.0
201,0.50334835,1.0
202,0.9944395,1.0
203,0.97677964,1.0
204,0.76528996,1.0
205,0.7814075,1.0
206,0.9632168,1.0
207,0.9730278,1.0
208,0.9830173,1.0
209,0.97113854,1.0
210,0.9509961,1.0
211,0.951548,1.0
212,0.8450073,1.0
213,0.996181,1.0
214,0.9844445,1.0
215,0.99790716,1.0
216,0.983043,1.0
217,0.93828094,1.0
218,0.9854962,1.0
219,0.80161357,1.0
220,0.95026124,1.0
221,0.986199,1.0
222,0.96739924,1.0
223,0.899771,1.0
224,0.9834162,1.0
225,0.96634954,1.0
226,0.99248284,1.0
227,0.74681157,1.0
228,0.8430539,1.0
229,0.9099288,1.0
230,0.93603885,1.0
231,0.5204412,1.0
232,0.89666486,1.0
233,0.7819108,1.0
234,0.7923461,1.0
235,0.94580984,1.0
236,0.9957058,1.0
237,0.4491585,1.0
238,0.8672336,1.0
239,0.89797264,1.0
240,0.45865464,1.0
241,0.99309796,1.0
242,0.9984309,1.0
243,0.9971949,1.0
244,0.9738468,1.0
245,0.99480635,1.0
246,0.6263504,1.0
247,0.24742922,1.0
248,0.9561108,1.0
249,0.9684714,1.0
250,0.9653008,1.0
251,0.78655255,1.0
252,0.5918979,1.0
253,0.99158514,1.0
254,0.9884063,1.0
255,0.9981749,1.0
256,0.9974197,1.0
257,0.9937708,1.0
258,0.9905648,1.0
259,0.9944659,1.0
260,0.8946189,1.0
261,0.31657505,1.0
262,0.84963614,1.0
263,0.91327935,1.0
264,0.9939943,1.0
265,0.99387085,1.0
266,0.87440974,1.0
267,0.864678,1.0
268,0.9977386,1.0
269,0.97952443,1.0
