,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.008141003,0.0
3,0.00014661544,0.0
4,0.99678564,1.0
5,0.9991172,1.0
6,0.981399,1.0
7,0.08956653,0.0
8,0.029122956,0.0
9,0.9998766,1.0
10,0.9908132,1.0
11,0.99850523,1.0
12,0.93768597,1.0
13,0.99941516,1.0
14,0.25293443,1.0
15,0.9806387,1.0
16,0.9951649,1.0
17,0.0142463185,0.0
18,0.47331488,1.0
19,0.9944688,1.0
20,0.00012919793,0.0
21,0.11478001,1.0
22,0.99630934,1.0
23,0.9998354,1.0
24,0.6505021,1.0
25,0.9998766,1.0
26,0.97230905,1.0
27,0.97507656,1.0
28,0.9998766,1.0
29,0.0012619218,0.0
30,0.99732554,1.0
31,0.9998766,1.0
32,0.52535284,1.0
33,0.9998766,1.0
34,0.34109795,0.0
35,0.026282823,1.0
36,0.03945601,0.0
37,0.7498944,1.0
38,0.9847666,1.0
39,0.22814034,1.0
40,0.80642384,1.0
41,0.9998754,1.0
42,0.039354235,0.0
43,0.29870263,1.0
44,0.98380846,1.0
45,0.0221316,0.0
46,0.9998766,1.0
47,0.48157993,1.0
48,0.23277922,1.0
49,0.00082685385,0.0
50,0.0015766586,0.0
51,0.00012339458,1.0
52,0.9920657,1.0
53,0.93768597,1.0
54,0.9968663,1.0
55,0.9998766,1.0
56,0.9982811,1.0
57,0.9410886,1.0
58,0.02218667,0.0
59,0.9998766,1.0
60,0.19576263,1.0
61,0.95293546,1.0
62,0.83777624,1.0
63,0.985873,1.0
64,0.00056651054,0.0
65,0.017321713,1.0
66,0.9990758,1.0
67,0.96347195,1.0
68,0.8243979,1.0
69,0.9998348,1.0
70,0.9968663,1.0
71,0.0008278267,0.0
72,0.03945601,0.0
73,0.47331488,1.0
74,0.88801914,1.0
75,0.016635405,1.0
76,0.9998766,1.0
77,0.9921407,1.0
78,0.03108754,0.0
79,0.9084987,1.0
80,0.9084987,1.0
81,0.9998491,1.0
82,0.8332299,1.0
83,0.02218667,0.0
84,0.9998592,1.0
85,0.19576263,1.0
86,0.17670727,0.0
87,0.0069930027,0.0
88,0.9998766,1.0
89,0.9567,1.0
90,0.007069604,0.0
91,0.22320144,0.0
92,0.0010453216,1.0
93,0.38310996,1.0
94,0.010796137,1.0
95,0.9998766,1.0
96,0.9414093,1.0
97,0.03458459,1.0
98,0.75410736,1.0
99,0.1863656,0.0
100,0.8694724,1.0
101,0.9998708,1.0
102,0.050544675,0.0
103,0.9974099,1.0
104,0.9975969,1.0
105,0.00056651054,0.0
106,0.9998592,1.0
107,0.9998766,1.0
108,0.1648021,1.0
109,0.99899286,1.0
110,0.19170621,0.0
111,0.99958736,1.0
112,0.9806387,1.0
113,0.08500676,0.0
114,0.0007474479,0.0
115,0.9998766,1.0
116,0.9084987,1.0
117,0.9998766,1.0
118,0.9995999,1.0
119,0.7320801,1.0
120,0.99950325,1.0
121,0.9998766,1.0
122,0.99983203,1.0
123,0.9998766,1.0
124,0.039354235,0.0
125,0.66635615,1.0
126,0.9338007,1.0
127,0.8778227,1.0
128,0.88897544,1.0
129,0.014755701,1.0
130,0.00018909347,0.0
131,0.99759585,1.0
132,0.005028001,1.0
133,0.45362973,1.0
134,0.000620955,0.0
135,0.080448344,0.0
136,0.9243791,1.0
137,0.9305733,1.0
138,0.88897544,1.0
139,0.019231701,0.0
140,0.99941254,1.0
141,0.010036509,0.0
142,0.99974173,1.0
143,0.96165115,1.0
144,0.06111067,1.0
145,0.68684983,1.0
146,0.97040135,1.0
147,0.08968089,0.0
148,0.25377157,1.0
149,0.00034970773,0.0
150,0.9997452,1.0
151,0.98970246,1.0
152,0.08500676,0.0
153,0.9752256,1.0
154,0.10525813,0.0
155,0.22182822,0.0
156,0.99941254,1.0
157,0.10899082,1.0
158,0.1781237,0.0
159,0.98571175,1.0
160,0.9676925,1.0
161,0.0015766586,0.0
162,0.51689744,1.0
163,0.004889548,0.0
164,0.65557414,1.0
165,0.9469065,1.0
166,0.99537235,1.0
167,0.9822938,1.0
168,0.90539354,1.0
169,0.023055522,1.0
170,0.06794909,1.0
171,0.085276395,0.0
172,0.92445254,1.0
173,0.9998766,1.0
174,0.9338007,1.0
175,0.9625748,1.0
176,0.9998766,1.0
177,0.9990758,1.0
178,0.63014865,0.0
179,0.03945601,0.0
180,0.9998766,1.0
181,0.89586955,0.0
182,0.0012710873,1.0
183,0.35761994,0.0
184,0.014860179,1.0
185,0.9567,1.0
186,0.6985249,1.0
187,0.8303871,1.0
188,0.45362973,1.0
189,0.34775743,1.0
190,0.6505021,1.0
191,0.906399,1.0
192,0.9998766,1.0
193,0.22769925,1.0
194,0.25293443,1.0
195,0.99985826,1.0
196,0.00019817043,0.0
197,0.116960116,1.0
198,0.9791448,1.0
199,0.0043701762,1.0
200,0.019231701,0.0
201,0.9998203,1.0
202,0.9998766,1.0
203,0.008852097,0.0
204,0.99607676,1.0
205,0.9929543,1.0
206,0.883394,0.0
207,0.08500676,0.0
208,0.9848904,1.0
209,0.00082685385,0.0
210,0.8847534,1.0
211,0.028807312,0.0
212,0.9998766,1.0
213,0.03945601,0.0
214,0.99959797,1.0
215,0.103360035,0.0
216,0.9994622,1.0
217,0.93768597,1.0
218,0.9125436,1.0
219,0.000620955,0.0
220,0.985873,1.0
221,0.90539354,1.0
222,0.9995327,1.0
223,0.9998766,1.0
224,0.9995608,1.0
225,0.99941254,1.0
226,0.50478274,1.0
227,0.58536106,1.0
228,0.023977336,1.0
229,0.032047562,0.0
230,0.97230905,1.0
231,0.9951733,1.0
232,0.9998766,1.0
233,0.1396641,1.0
234,0.098812304,0.0
235,0.66431826,0.0
236,0.9998354,1.0
237,0.9998766,1.0
238,0.9654471,1.0
239,0.10344271,0.0
240,0.13368751,1.0
241,0.7054448,1.0
242,0.9998766,1.0
243,0.00066134153,0.0
244,0.9998766,1.0
245,0.92653275,1.0
246,0.8778227,1.0
247,0.7498944,1.0
248,0.003303003,0.0
249,0.99771464,1.0
250,0.98295915,1.0
251,0.9875545,1.0
252,0.16924885,1.0
253,0.17552094,1.0
254,0.8351631,1.0
255,0.7054448,1.0
256,0.06300282,0.0
257,0.963706,1.0
258,0.039354235,0.0
259,0.18815458,1.0
260,0.9918983,1.0
261,0.0010406595,0.0
262,0.9998766,1.0
263,0.0019035474,0.0
264,0.35761994,0.0
265,0.9989157,1.0
266,0.36349398,1.0
267,0.20759992,1.0
268,0.9998766,1.0
269,0.13220869,0.0
270,0.08500676,0.0
271,0.75082445,1.0
272,0.002581858,0.0
273,0.049148705,1.0
274,0.8637707,1.0
275,0.02218667,0.0
276,0.99941254,1.0
277,0.97981226,1.0
278,0.25377157,1.0
279,0.97072464,1.0
280,0.010796137,1.0
281,0.016855983,0.0
282,0.59566593,0.0
283,0.12614387,1.0
284,0.99881685,1.0
285,0.9998766,1.0
286,0.9996984,1.0
287,0.99941516,1.0
288,0.9998766,1.0
289,0.14214319,1.0
290,0.0631434,1.0
291,0.004208508,0.0
292,0.00034970773,0.0
293,0.48646882,0.0
294,0.9990758,1.0
295,0.9676925,1.0
296,0.3459064,0.0
297,0.47664028,1.0
298,0.41124967,0.0
299,0.0932756,0.0
300,0.99630606,1.0
301,0.99922025,1.0
302,0.9976412,1.0
303,0.9998766,1.0
304,0.9052145,1.0
305,0.00066134153,0.0
306,0.9983767,1.0
307,0.9994074,1.0
308,0.08797812,1.0
309,0.23871556,0.0
310,0.13067159,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.42225215,1.0
314,0.9895068,1.0
315,0.057629254,0.0
316,0.99956995,1.0
317,0.99819726,1.0
318,0.07226699,1.0
319,0.12807822,0.0
320,0.961421,1.0
321,0.25377157,1.0
322,0.9998766,1.0
323,0.00026289417,0.0
324,0.99985826,1.0
325,0.7054448,1.0
326,0.08500676,0.0
327,0.9697684,1.0
328,0.012567405,0.0
329,0.9998766,1.0
330,0.99319047,1.0
331,0.9998766,1.0
332,0.95953774,1.0
333,0.90539354,1.0
334,0.95738614,1.0
335,0.9993794,1.0
336,0.9921537,1.0
337,0.00012339458,0.0
338,0.9463658,1.0
339,0.99922025,1.0
340,0.75082445,1.0
341,0.19809555,1.0
342,0.17670727,0.0
343,0.99540615,1.0
344,0.9998766,1.0
345,0.99743,1.0
346,0.0621288,1.0
347,0.07226699,1.0
348,0.9752256,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.3721605,1.0
352,0.9967692,1.0
353,0.15584286,1.0
354,0.9567,1.0
355,0.97860056,1.0
356,0.00012339458,0.0
357,0.99922025,1.0
358,0.9998766,1.0
359,0.5238485,1.0
360,0.5574643,1.0
361,0.00056651054,0.0
362,0.017315311,0.0
363,0.9998766,1.0
364,0.023977336,1.0
365,0.49318185,1.0
366,0.94049215,1.0
367,0.64710957,0.0
368,0.13368751,1.0
369,0.29870263,1.0
370,0.36444288,1.0
371,0.9469065,1.0
372,0.6660222,0.0
373,0.42443052,0.0
374,0.9338007,1.0
375,0.99106455,1.0
376,0.4694672,1.0
377,0.8778227,1.0
378,0.034660973,0.0
379,0.047921725,0.0
380,0.9998766,1.0
381,0.32859933,0.0
382,0.00016576383,0.0
383,0.7498944,1.0
384,0.99962604,1.0
385,0.098877445,0.0
386,0.99831104,1.0
387,0.0084000435,0.0
388,0.9998167,1.0
389,0.5512772,1.0
390,0.00012339458,0.0
391,0.9998766,1.0
392,0.039351977,0.0
393,0.9998766,1.0
