,predictions,targets
0,0.9998766,1.0
1,0.9871378,1.0
2,0.98241764,0.0
3,0.97687596,0.0
4,0.9998766,1.0
5,0.99257576,1.0
6,0.99979275,1.0
7,0.9642423,0.0
8,0.28858992,0.0
9,0.91323113,1.0
10,0.999443,1.0
11,0.99964905,1.0
12,0.993079,1.0
13,0.9998766,1.0
14,0.70174503,1.0
15,0.9998766,1.0
16,0.99977463,1.0
17,0.6378266,0.0
18,0.9287799,1.0
19,0.9541172,1.0
20,0.9232607,0.0
21,0.9646012,1.0
22,0.9997199,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.99624676,1.0
26,0.13347098,1.0
27,0.89659965,1.0
28,0.9972882,1.0
29,0.99548066,0.0
30,0.9997373,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.91323113,1.0
34,0.76612896,0.0
35,0.99950695,1.0
36,0.6050787,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9994759,1.0
40,0.9993674,1.0
41,0.9998766,1.0
42,0.98540896,0.0
43,0.96057165,1.0
44,0.34925383,1.0
45,0.28279257,0.0
46,0.99981385,1.0
47,0.9998766,1.0
48,0.99980193,1.0
49,0.9475219,0.0
50,0.9936487,0.0
51,0.99276453,1.0
52,0.9998766,1.0
53,0.993079,1.0
54,0.99969435,1.0
55,0.99911815,1.0
56,0.92314935,1.0
57,0.9998766,1.0
58,0.42367536,0.0
59,0.9996892,1.0
60,0.9998766,1.0
61,0.99968493,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.6833991,0.0
65,0.9998766,1.0
66,0.9989644,1.0
67,0.046209373,1.0
68,0.65014225,1.0
69,0.9998766,1.0
70,0.99969435,1.0
71,0.9991732,0.0
72,0.98583835,0.0
73,0.9998385,1.0
74,0.9998766,1.0
75,0.6679654,1.0
76,0.99984574,1.0
77,0.9953106,1.0
78,0.8338487,0.0
79,0.9995466,1.0
80,0.9995466,1.0
81,0.29383472,1.0
82,0.9994325,1.0
83,0.42367536,0.0
84,0.99919516,1.0
85,0.61739147,1.0
