,predictions,targets
0,0.86970353,1.0
1,0.5303104,1.0
2,0.009860572,1.0
3,0.103718765,1.0
4,0.35745057,1.0
5,0.72436064,1.0
6,0.33101875,1.0
7,0.67235523,1.0
8,0.8655217,1.0
9,0.569756,1.0
10,0.9622861,1.0
11,0.90147644,1.0
12,0.12654708,1.0
13,0.028700676,1.0
14,0.6356421,1.0
15,0.82970387,1.0
16,0.801255,1.0
17,0.5111025,1.0
18,0.42341885,1.0
19,0.97108424,1.0
20,0.10052451,1.0
21,0.4833572,1.0
22,0.8688044,1.0
23,0.94383156,1.0
24,0.73345065,1.0
25,0.96605885,1.0
26,0.004983927,1.0
27,0.50196797,1.0
28,0.8359573,1.0
29,0.87535405,1.0
30,0.8058104,1.0
31,0.025264991,1.0
32,0.7694364,1.0
33,0.03127525,1.0
34,0.88121593,1.0
35,0.9062288,1.0
36,0.68477046,1.0
37,0.7335758,1.0
38,0.44790852,1.0
39,0.053048447,1.0
40,0.054086402,1.0
41,0.08385853,1.0
42,0.56666535,1.0
43,0.8040703,1.0
44,0.65391105,1.0
45,0.9632245,1.0
46,0.56764686,1.0
47,0.5691993,1.0
48,0.95108634,1.0
49,0.7547836,1.0
50,0.9178594,1.0
51,0.8932129,1.0
52,0.06870548,1.0
53,0.5301895,1.0
54,0.76662785,1.0
55,0.9145846,1.0
56,0.7295543,1.0
57,0.92625314,1.0
58,0.22783536,1.0
59,0.7397718,1.0
60,0.93627757,1.0
61,0.11074451,1.0
62,0.00016003335,1.0
63,0.98291343,1.0
64,0.2343338,1.0
65,0.97130305,1.0
66,0.92823017,1.0
67,0.58737576,1.0
68,0.4335206,1.0
69,0.37685224,1.0
70,0.92443967,1.0
71,0.84404886,1.0
72,0.08498588,1.0
73,0.9119695,1.0
74,0.11551368,1.0
75,0.4382123,1.0
76,0.35421756,1.0
77,0.83225524,1.0
78,0.91156673,1.0
79,0.89458334,1.0
80,0.8786371,1.0
81,0.19976953,1.0
82,0.56236136,1.0
83,0.24605992,1.0
84,0.0508828,1.0
85,0.29177532,1.0
86,0.50495905,1.0
87,0.55658716,1.0
88,0.47480994,1.0
89,0.58369607,1.0
90,0.9998766,1.0
91,0.99115163,1.0
92,0.9673312,1.0
93,0.4613053,1.0
94,0.6475434,1.0
95,0.16126335,1.0
96,0.9069395,1.0
97,0.9561609,1.0
98,0.7887806,1.0
99,0.5866317,1.0
100,0.7250956,1.0
101,0.8492603,1.0
102,0.4133138,1.0
103,0.78382325,1.0
104,0.74949354,1.0
105,0.8200228,1.0
106,0.7254894,1.0
107,0.5526889,1.0
108,0.85724825,1.0
109,0.05959651,1.0
110,0.72611606,1.0
111,0.90813094,1.0
112,0.9906782,1.0
113,0.49147192,1.0
114,0.9298301,1.0
115,0.35382807,1.0
116,0.43212342,1.0
117,0.61146563,1.0
118,0.3561209,1.0
119,0.5044649,1.0
120,0.99209553,1.0
121,0.6628087,1.0
122,0.64059544,1.0
123,0.7815643,1.0
124,0.48418507,1.0
125,0.7251125,1.0
126,0.8091739,1.0
127,0.01004002,1.0
128,0.17737156,1.0
129,0.2966969,1.0
130,0.25916258,1.0
131,0.82539105,1.0
132,0.48561484,1.0
133,0.9589421,1.0
134,0.7980855,1.0
135,0.71174246,1.0
136,0.91654867,1.0
137,0.9185094,1.0
138,0.9056269,1.0
139,0.16893879,1.0
140,0.97987366,1.0
141,0.9289102,1.0
142,0.5068512,1.0
143,0.50031143,1.0
144,0.94250154,1.0
145,0.8363633,1.0
146,0.9474981,1.0
147,0.9088942,1.0
148,0.11044266,1.0
149,0.7058575,1.0
150,0.3787152,1.0
151,0.80734444,1.0
152,0.9722306,1.0
153,0.031221736,1.0
154,0.6279678,1.0
155,0.9615168,1.0
156,0.009286718,1.0
157,0.533449,1.0
158,0.9115603,1.0
159,0.810885,1.0
160,0.43838584,1.0
161,0.44622976,1.0
162,0.6965497,1.0
163,0.5952244,1.0
164,0.51968646,1.0
165,0.2196589,1.0
166,0.327424,1.0
167,0.60275596,1.0
168,0.42059544,1.0
169,0.8635959,1.0
170,0.9480295,1.0
171,0.9135877,1.0
172,0.5234768,1.0
173,0.019499095,1.0
174,0.17475878,1.0
175,0.927331,1.0
176,0.172715,1.0
177,0.023044992,1.0
178,0.78928983,1.0
179,0.5583843,1.0
180,0.7982831,1.0
181,0.69645125,1.0
182,0.12682334,1.0
183,0.6189256,1.0
184,0.67283016,1.0
185,0.96321094,1.0
186,0.51142085,1.0
187,0.53204054,1.0
188,0.6018403,1.0
189,0.40844494,1.0
190,0.6742311,1.0
191,0.98112226,1.0
192,0.48674354,1.0
193,0.91704947,1.0
194,0.89535177,1.0
195,0.89590865,1.0
196,0.052777417,1.0
197,0.8892183,1.0
198,0.0017531451,1.0
199,0.05804311,1.0
200,0.8312987,1.0
201,0.9591717,1.0
202,0.41563615,1.0
203,0.4698263,1.0
204,0.8451465,1.0
205,0.79982877,1.0
206,0.69087034,1.0
207,0.8719307,1.0
208,0.52366257,1.0
209,0.6048963,1.0
210,0.28368524,1.0
211,0.5393425,1.0
212,0.88839906,1.0
213,0.81974703,1.0
214,0.8951923,1.0
215,0.7449406,1.0
216,0.9336537,1.0
217,0.73491454,1.0
218,0.99181026,1.0
219,0.8501687,1.0
220,0.93282396,1.0
221,0.89219147,1.0
222,0.84836084,1.0
223,0.6742229,1.0
224,0.5996498,1.0
225,0.69521576,1.0
226,0.8638312,1.0
