,predictions,targets
0,0.0021621468,1.0
1,0.4591705,1.0
2,0.7607553,1.0
3,0.9621039,1.0
4,0.9901854,1.0
5,0.71980345,1.0
6,0.8920355,1.0
7,0.9042643,1.0
8,0.95733654,1.0
9,0.19367349,1.0
10,0.1712671,1.0
11,0.9901244,1.0
12,0.805024,1.0
13,0.7479412,1.0
14,0.6230805,1.0
15,0.6421428,1.0
16,0.56746346,1.0
17,0.8438669,1.0
18,0.8628564,1.0
19,0.54155415,1.0
20,0.98043907,1.0
21,0.99618286,1.0
22,0.99155915,1.0
23,0.9500898,1.0
24,0.34656873,1.0
25,0.40567186,1.0
26,0.9604738,1.0
27,0.91174346,1.0
28,0.97017026,1.0
29,0.98253906,1.0
30,0.36545005,1.0
31,0.8992188,1.0
32,0.9562777,1.0
33,0.6703414,1.0
34,0.91469246,1.0
35,0.2233492,1.0
36,0.9919246,1.0
37,0.25891358,1.0
38,0.96933866,1.0
39,0.8370856,1.0
40,0.8123572,1.0
41,0.768437,1.0
42,0.5172624,1.0
43,0.9436697,1.0
44,0.93653995,1.0
45,0.75426996,1.0
46,0.7924787,1.0
47,0.6896752,1.0
48,0.96208715,1.0
49,0.8593613,1.0
50,0.95976675,1.0
51,0.24337174,1.0
52,0.47639176,1.0
53,0.89810705,1.0
54,0.5409085,1.0
55,0.7269366,1.0
56,0.9766027,1.0
57,0.96280354,1.0
58,0.29019183,1.0
59,0.5807332,1.0
60,0.5790187,1.0
61,0.36651483,1.0
62,0.9804331,1.0
63,0.29739076,1.0
64,0.771137,1.0
65,0.887458,1.0
66,0.9998766,1.0
67,0.74335694,1.0
68,0.9431338,1.0
69,0.966817,1.0
70,0.9955113,1.0
71,0.7187582,1.0
72,0.8482012,1.0
73,0.9101987,1.0
74,0.82813936,1.0
75,0.6959505,1.0
76,0.92766976,1.0
77,0.85192984,1.0
78,0.5001821,1.0
79,0.637646,1.0
80,0.983546,1.0
81,0.8861877,1.0
82,0.93893874,1.0
83,0.33864382,1.0
84,0.80977625,1.0
85,0.16914886,1.0
86,0.33727467,1.0
87,0.5512124,1.0
88,0.961464,1.0
89,0.8569205,1.0
90,0.9671803,1.0
91,0.81451976,1.0
92,0.93976706,1.0
93,0.9828756,1.0
94,0.9175357,1.0
95,0.95382625,1.0
96,0.96702886,1.0
97,0.9979202,1.0
98,0.9950165,1.0
99,0.7657648,1.0
100,0.9398096,1.0
101,0.97650313,1.0
102,0.57933,1.0
103,0.8492348,1.0
104,0.7771801,1.0
105,0.3090623,1.0
106,0.9377023,1.0
107,0.9367872,1.0
108,0.84951454,1.0
109,0.20680104,1.0
110,0.30361384,1.0
111,0.99240243,1.0
112,0.9829249,1.0
113,0.8229257,1.0
114,0.97740436,1.0
115,0.9212731,1.0
116,0.41694948,1.0
117,0.6610053,1.0
118,0.08023207,1.0
119,0.396331,1.0
120,0.97104746,1.0
121,0.9922083,1.0
122,0.99156475,1.0
123,0.96677345,1.0
124,0.9886142,1.0
125,0.29445583,1.0
126,0.8801698,1.0
127,0.80561095,1.0
128,0.7072853,1.0
129,0.6806144,1.0
130,0.9360165,1.0
131,0.93230045,1.0
