,predictions,targets
0,0.9998215,1.0
1,0.9150985,1.0
2,0.102538794,0.0
3,0.024332305,0.0
4,0.7863632,1.0
5,0.99549496,1.0
6,0.8811535,1.0
7,0.18132307,0.0
8,0.120797426,0.0
9,0.7185425,1.0
10,0.07724994,1.0
11,0.76250196,1.0
12,0.08196599,1.0
13,0.7825447,1.0
14,0.031036343,1.0
15,0.8756001,1.0
16,0.99960166,1.0
17,0.022439796,0.0
18,0.24630192,1.0
19,0.9837345,1.0
20,0.024810404,0.0
21,0.48337013,1.0
22,0.9993968,1.0
23,0.98588943,1.0
24,0.74756914,1.0
25,0.17962934,1.0
26,0.07462746,1.0
27,0.4595562,1.0
28,0.18913038,1.0
29,0.016711362,0.0
30,0.34747517,1.0
31,0.4465156,1.0
32,0.04189459,1.0
33,0.7185425,1.0
34,0.03272916,0.0
35,0.0483131,1.0
36,0.18616548,0.0
37,0.01861861,1.0
38,0.8364648,1.0
39,0.051950186,1.0
40,0.77828544,1.0
41,0.98314464,1.0
42,0.13226604,0.0
43,0.23715836,1.0
44,0.8377432,1.0
45,0.08334362,0.0
46,0.80402774,1.0
47,0.67669994,1.0
48,0.9845222,1.0
49,0.07236302,0.0
50,0.02204234,0.0
51,0.02706404,1.0
52,0.19641809,1.0
53,0.08196599,1.0
54,0.5926009,1.0
55,0.08189585,1.0
56,0.98791367,1.0
57,0.960785,1.0
58,0.018608121,0.0
59,0.45651254,1.0
60,0.45529735,1.0
61,0.054188967,1.0
62,0.34149384,1.0
63,0.48814866,1.0
64,0.026318455,0.0
65,0.61768854,1.0
66,0.31997323,1.0
67,0.14298864,1.0
68,0.067906566,1.0
69,0.6851118,1.0
70,0.5926009,1.0
71,0.021833573,0.0
72,0.18616548,0.0
73,0.24630192,1.0
74,0.06934508,1.0
75,0.43773,1.0
76,0.9882504,1.0
77,0.98158985,1.0
78,0.03301487,0.0
79,0.028719477,1.0
80,0.028719477,1.0
81,0.94273746,1.0
82,0.6696452,1.0
83,0.018608121,0.0
84,0.9967687,1.0
85,0.45529735,1.0
86,0.09035929,0.0
87,0.024557514,0.0
88,0.1225685,1.0
89,0.11061722,1.0
90,0.086498424,0.0
91,0.05400583,0.0
92,0.020452628,1.0
93,0.5474111,1.0
94,0.063172325,1.0
95,0.9922276,1.0
96,0.24346268,1.0
97,0.3211994,1.0
98,0.9600389,1.0
99,0.049764216,0.0
100,0.06776896,1.0
101,0.5622918,1.0
102,0.025736265,0.0
103,0.07127834,1.0
104,0.06082443,1.0
105,0.026318455,0.0
106,0.9967687,1.0
107,0.8955389,1.0
108,0.1681528,1.0
109,0.03714028,1.0
110,0.04918013,0.0
111,0.82306075,1.0
112,0.8756001,1.0
113,0.15912785,0.0
114,0.025831271,0.0
115,0.08189585,1.0
116,0.028719477,1.0
117,0.80402774,1.0
118,0.8066901,1.0
119,0.094502285,1.0
120,0.99689734,1.0
121,0.9998197,1.0
122,0.085306525,1.0
123,0.18690294,1.0
124,0.13226604,0.0
125,0.84625196,1.0
126,0.8412908,1.0
127,0.9572417,1.0
128,0.5396627,1.0
129,0.025857044,1.0
130,0.020620758,0.0
131,0.99330115,1.0
132,0.06852081,1.0
133,0.09669656,1.0
134,0.020158675,0.0
135,0.023897681,0.0
136,0.93121403,1.0
137,0.74443924,1.0
138,0.5396627,1.0
139,0.024916813,0.0
140,0.2998722,1.0
141,0.7019935,0.0
142,0.9963632,1.0
143,0.06736998,1.0
144,0.4948197,1.0
145,0.13005409,1.0
146,0.47919798,1.0
147,0.0170424,0.0
148,0.20460942,1.0
149,0.040287904,0.0
150,0.9898525,1.0
151,0.9910585,1.0
152,0.15912785,0.0
153,0.35895878,1.0
154,0.019987425,0.0
155,0.040823538,0.0
156,0.2998722,1.0
157,0.03389418,1.0
158,0.048589446,0.0
159,0.91311055,1.0
160,0.58413726,1.0
161,0.02204234,0.0
162,0.041453306,1.0
163,0.05971562,0.0
164,0.90491486,1.0
165,0.13696837,1.0
166,0.99955994,1.0
167,0.7419832,1.0
168,0.3374854,1.0
169,0.15000983,1.0
170,0.38939416,1.0
171,0.074721664,0.0
172,0.11159409,1.0
173,0.83486074,1.0
174,0.8412908,1.0
175,0.22860277,1.0
176,0.9965964,1.0
177,0.31997323,1.0
178,0.047871407,0.0
179,0.18616548,0.0
180,0.8923058,1.0
181,0.077158995,0.0
182,0.08529835,1.0
183,0.053600043,0.0
184,0.064410634,1.0
185,0.11061722,1.0
186,0.020576121,1.0
187,0.072992966,1.0
188,0.09669656,1.0
189,0.73982215,1.0
190,0.74756914,1.0
191,0.3453173,1.0
192,0.5057783,1.0
193,0.4901365,1.0
194,0.031036343,1.0
195,0.06410481,1.0
196,0.026097545,0.0
197,0.04069818,1.0
198,0.74374855,1.0
199,0.716954,1.0
200,0.024916813,0.0
201,0.7968993,1.0
202,0.92872906,1.0
203,0.018525133,0.0
204,0.2860019,1.0
205,0.36753136,1.0
206,0.12318104,0.0
207,0.15912785,0.0
208,0.15313719,1.0
209,0.07236302,0.0
210,0.020442046,1.0
211,0.40889063,0.0
212,0.9959174,1.0
213,0.18616548,0.0
214,0.8492683,1.0
215,0.04927609,0.0
216,0.31527135,1.0
217,0.08196599,1.0
218,0.689483,1.0
219,0.020158675,0.0
220,0.48814866,1.0
221,0.3374854,1.0
222,0.99521106,1.0
223,0.9003804,1.0
224,0.5060357,1.0
225,0.2998722,1.0
226,0.9737092,1.0
227,0.08111401,1.0
228,0.016646648,1.0
229,0.027673697,0.0
230,0.07462746,1.0
231,0.9033598,1.0
232,0.8713734,1.0
233,0.084486246,1.0
234,0.017003393,0.0
235,0.11016811,0.0
236,0.98588943,1.0
237,0.919387,1.0
238,0.054730542,1.0
239,0.033479676,0.0
240,0.2123852,1.0
241,0.6666665,1.0
242,0.9796552,1.0
243,0.066294335,0.0
244,0.55103856,1.0
245,0.35813293,1.0
246,0.9572417,1.0
247,0.01861861,1.0
248,0.03935173,0.0
249,0.74408674,1.0
250,0.9594764,1.0
251,0.959287,1.0
252,0.09553902,1.0
253,0.07293019,1.0
254,0.9859222,1.0
255,0.6666665,1.0
256,0.024838172,0.0
257,0.903558,1.0
258,0.13226604,0.0
259,0.46706536,1.0
260,0.16058075,1.0
261,0.037282284,0.0
262,0.8149208,1.0
263,0.023943514,0.0
264,0.053600043,0.0
265,0.15708484,1.0
266,0.025947787,1.0
267,0.9781083,1.0
268,0.17962934,1.0
269,0.039079327,0.0
270,0.15912785,0.0
271,0.027539061,1.0
272,0.044974666,0.0
273,0.042450864,1.0
274,0.053006556,1.0
275,0.018608121,0.0
276,0.2998722,1.0
277,0.5117005,1.0
278,0.20460942,1.0
279,0.9240356,1.0
280,0.063172325,1.0
281,0.06260176,0.0
282,0.5916565,0.0
283,0.3067122,1.0
284,0.4296064,1.0
285,0.9962515,1.0
286,0.9938439,1.0
287,0.7825447,1.0
288,0.0857155,1.0
289,0.18532467,1.0
290,0.09034269,1.0
291,0.021407537,0.0
292,0.040287904,0.0
293,0.02910007,0.0
294,0.31997323,1.0
295,0.58413726,1.0
296,0.06711927,0.0
297,0.60008997,1.0
298,0.5804554,0.0
299,0.03479763,0.0
300,0.9917236,1.0
301,0.6524693,1.0
302,0.22793683,1.0
303,0.99197596,1.0
304,0.03596489,1.0
305,0.066294335,0.0
306,0.99150085,1.0
307,0.6351885,1.0
308,0.039293684,1.0
309,0.05521151,0.0
310,0.04759571,0.0
311,0.45651254,1.0
312,0.9998766,1.0
313,0.89706814,1.0
314,0.30699053,1.0
315,0.08725663,0.0
316,0.8776446,1.0
317,0.14712942,1.0
318,0.01959217,1.0
319,0.07188054,0.0
320,0.019686105,1.0
321,0.20460942,1.0
322,0.99286413,1.0
323,0.02918977,0.0
324,0.06410481,1.0
325,0.6666665,1.0
326,0.15912785,0.0
327,0.08266941,1.0
328,0.063911095,0.0
329,0.9993851,1.0
330,0.2462146,1.0
331,0.9065037,1.0
332,0.3858846,1.0
333,0.3374854,1.0
334,0.7747866,1.0
335,0.9436402,1.0
336,0.1299488,1.0
337,0.024889497,0.0
338,0.05928078,1.0
339,0.6524693,1.0
340,0.027539061,1.0
341,0.08876125,1.0
342,0.09035929,0.0
343,0.99933136,1.0
344,0.22116171,1.0
345,0.17486867,1.0
346,0.060495235,1.0
347,0.01959217,1.0
