,predictions,targets
0,0.83447444,1.0
1,0.2748876,1.0
2,0.048367184,1.0
3,0.6006999,1.0
4,0.075352795,1.0
5,0.13853568,1.0
6,0.9962627,1.0
7,0.8149282,1.0
8,0.9375555,1.0
9,0.35517815,1.0
10,0.95184684,1.0
11,0.9741356,1.0
12,0.9851859,1.0
13,0.8914213,1.0
14,0.9483679,1.0
15,0.55240476,1.0
16,0.9554801,1.0
17,0.19566913,1.0
18,0.9596025,1.0
19,0.4119617,1.0
20,0.21476209,1.0
21,0.29330397,1.0
22,0.97314465,1.0
23,0.92252403,1.0
24,0.9908805,1.0
25,0.9651871,1.0
26,0.8099313,1.0
27,0.5505426,1.0
28,0.14943619,1.0
29,0.98994315,1.0
30,0.24263239,1.0
31,0.5345912,1.0
32,0.9203066,1.0
33,0.65529364,1.0
34,0.40340993,1.0
35,0.98809147,1.0
36,0.97909856,1.0
37,0.99544877,1.0
38,0.9450248,1.0
39,0.95898354,1.0
40,0.7950901,1.0
41,0.9539063,1.0
42,0.9035947,1.0
43,0.9753895,1.0
44,0.2808164,1.0
45,0.76211697,1.0
46,0.98330045,1.0
47,0.8834783,1.0
48,0.9493063,1.0
49,0.97918314,1.0
50,0.893066,1.0
51,0.927527,1.0
52,0.97012717,1.0
53,0.9791607,1.0
54,0.8707302,1.0
55,0.9550301,1.0
56,0.1757231,1.0
57,0.9879018,1.0
58,0.5401348,1.0
59,0.98737204,1.0
60,0.98231435,1.0
61,0.9810604,1.0
62,0.77657133,1.0
63,0.9712858,1.0
64,0.084334835,1.0
65,0.98580164,1.0
66,0.92325294,1.0
67,0.7641989,1.0
68,0.87877715,1.0
69,0.9429884,1.0
70,0.892015,1.0
71,0.93187934,1.0
72,0.9710514,1.0
73,0.99121195,1.0
74,0.97298944,1.0
75,0.99526924,1.0
76,0.7438731,1.0
77,0.14700526,1.0
78,0.99303126,1.0
79,0.8376459,1.0
80,0.95837945,1.0
81,0.96624273,1.0
82,0.9395021,1.0
83,0.66783667,1.0
84,0.039462015,1.0
85,0.23480348,1.0
86,0.58904064,1.0
87,0.90241605,1.0
88,0.96862125,1.0
89,0.6821366,1.0
90,0.9495389,1.0
91,0.9636972,1.0
92,0.8913412,1.0
93,0.8192468,1.0
94,0.95524126,1.0
95,0.76278174,1.0
96,0.7619361,1.0
97,0.9899127,1.0
98,0.38157898,1.0
