,predictions,targets
0,0.52494466,1.0
1,0.10927086,1.0
2,0.84782237,1.0
3,0.908063,1.0
4,0.6113812,1.0
5,0.40197942,1.0
6,0.8869437,1.0
7,0.9615213,1.0
8,0.95637894,1.0
9,0.08315406,1.0
10,0.08667173,1.0
11,0.8775343,1.0
12,0.3828687,1.0
13,0.9571362,1.0
14,0.6503316,1.0
15,0.7592677,1.0
16,0.90996385,1.0
17,0.71563673,1.0
18,0.44092488,1.0
19,0.19430721,1.0
20,0.98318404,1.0
21,0.9794505,1.0
22,0.9920156,1.0
23,0.94043016,1.0
24,0.9284167,1.0
25,0.95185006,1.0
26,0.62117636,1.0
27,0.74770296,1.0
28,0.9224354,1.0
29,0.9751556,1.0
30,0.8239882,1.0
31,0.73584074,1.0
32,0.89203835,1.0
33,0.20213448,1.0
34,0.6654651,1.0
35,0.6585996,1.0
36,0.9818101,1.0
37,0.66197675,1.0
38,0.6296346,1.0
39,0.75206256,1.0
40,0.8560094,1.0
41,0.64289933,1.0
42,0.91067785,1.0
43,0.33275542,1.0
44,0.9937861,1.0
45,0.58488345,1.0
46,0.49469644,1.0
47,0.45286185,1.0
48,0.8871223,1.0
49,0.33300403,1.0
50,0.31172186,1.0
51,0.9096042,1.0
52,0.9256017,1.0
53,0.9646153,1.0
54,0.113406055,1.0
55,0.9488869,1.0
56,0.9358249,1.0
57,0.5974853,1.0
58,0.4629911,1.0
59,0.8830758,1.0
60,0.7960503,1.0
61,0.5138157,1.0
62,0.994915,1.0
63,0.56574136,1.0
64,0.6600396,1.0
65,0.45192146,1.0
66,0.97761863,1.0
67,0.8489972,1.0
68,0.96021,1.0
69,0.6218018,1.0
70,0.98068446,1.0
71,0.17809348,1.0
72,0.85256916,1.0
73,0.37054288,1.0
74,0.6769836,1.0
75,0.892658,1.0
76,0.6376389,1.0
77,0.97455704,1.0
78,0.7545703,1.0
79,0.8821203,1.0
80,0.79519904,1.0
81,0.9600106,1.0
82,0.66535187,1.0
83,0.7054964,1.0
84,0.072803326,1.0
85,0.9534275,1.0
86,0.767226,1.0
87,0.9593965,1.0
88,0.9862666,1.0
89,0.8937483,1.0
90,0.6197158,1.0
91,0.8216638,1.0
92,0.80481976,1.0
93,0.93412316,1.0
94,0.6195073,1.0
95,0.94310033,1.0
96,0.33281538,1.0
97,0.5981278,1.0
98,0.907619,1.0
99,0.8605441,1.0
100,0.935815,1.0
101,0.65128547,1.0
102,0.3854323,1.0
103,0.6898989,1.0
104,0.10557109,1.0
105,0.34357253,1.0
106,0.08448999,1.0
107,0.7912149,1.0
108,0.81754166,1.0
109,0.069927715,1.0
110,0.04060525,1.0
111,0.9794516,1.0
112,0.83441454,1.0
113,0.9941155,1.0
114,0.6494515,1.0
115,0.3596026,1.0
116,0.88599193,1.0
117,0.68401563,1.0
118,0.6917398,1.0
119,0.5693442,1.0
120,0.9713543,1.0
121,0.9843478,1.0
122,0.97418606,1.0
123,0.9386182,1.0
124,0.99336773,1.0
125,0.6887839,1.0
126,0.33644143,1.0
127,0.47743428,1.0
128,0.48126286,1.0
129,0.3872192,1.0
130,0.0737309,1.0
131,0.7973283,1.0
132,0.9534248,1.0
133,0.56951326,1.0
134,0.7409889,1.0
135,0.7566618,1.0
136,0.7895243,1.0
137,0.3555139,1.0
138,0.9427301,1.0
139,0.13768119,1.0
140,0.5470607,1.0
141,0.9363641,1.0
142,0.9837314,1.0
143,0.055759214,1.0
144,0.9805815,1.0
145,0.9828058,1.0
146,0.97490215,1.0
147,0.9821368,1.0
148,0.98804504,1.0
149,0.9769159,1.0
150,0.86794114,1.0
151,0.98821974,1.0
152,0.9669411,1.0
153,0.988485,1.0
154,0.44480303,1.0
155,0.61218166,1.0
156,0.8583273,1.0
157,0.7065099,1.0
158,0.4283726,1.0
159,0.6167255,1.0
160,0.78288895,1.0
161,0.97736096,1.0
162,0.5099087,1.0
163,0.26979995,1.0
164,0.41273433,1.0
165,0.7388377,1.0
166,0.07558239,1.0
167,0.8409184,1.0
168,0.84557307,1.0
169,0.5684875,1.0
170,0.9941414,1.0
171,0.07119422,1.0
172,0.9652354,1.0
173,0.38551,1.0
174,0.5522163,1.0
175,0.030768426,1.0
176,0.81179583,1.0
177,0.7982609,1.0
178,0.97696984,1.0
179,0.96420604,1.0
180,0.6979941,1.0
181,0.9262514,1.0
182,0.9300343,1.0
183,0.8430086,1.0
184,0.5793048,1.0
185,0.4216594,1.0
186,0.9082495,1.0
187,0.98876345,1.0
188,0.9410433,1.0
189,0.9861463,1.0
190,0.99123985,1.0
191,0.99353325,1.0
192,0.70291525,1.0
193,0.7737275,1.0
194,0.97969216,1.0
195,0.84967643,1.0
196,0.8777178,1.0
197,0.78057784,1.0
198,0.87530226,1.0
199,0.8687229,1.0
200,0.23279162,1.0
201,0.2495679,1.0
202,0.89573354,1.0
203,0.71299314,1.0
204,0.7475906,1.0
205,0.082408376,1.0
