,predictions,targets
0,0.013871617,1.0
1,0.42668194,1.0
2,0.017656716,1.0
3,0.09316807,1.0
4,0.03528109,1.0
5,0.8433142,1.0
6,0.9950492,1.0
7,0.023632444,1.0
8,0.8611067,1.0
9,0.7728049,1.0
10,0.8532373,1.0
11,0.17503238,1.0
12,0.9258194,1.0
13,0.78753304,1.0
14,0.7002602,1.0
15,0.915639,1.0
16,0.60134727,1.0
17,0.52769226,1.0
18,0.9618311,1.0
19,0.22426455,1.0
20,0.16260566,1.0
21,0.3639095,1.0
22,0.40801743,1.0
23,0.8583043,1.0
24,0.5551117,1.0
25,0.682105,1.0
26,0.6844982,1.0
27,0.42268142,1.0
28,0.032511596,1.0
29,0.7425885,1.0
30,0.18997584,1.0
31,0.31216207,1.0
32,0.35040417,1.0
33,0.051880553,1.0
34,0.39110857,1.0
35,0.5412091,1.0
36,0.9929052,1.0
37,0.89132345,1.0
38,0.8971336,1.0
39,0.49709892,1.0
40,0.3328866,1.0
41,0.46659926,1.0
42,0.7721965,1.0
43,0.97833383,1.0
44,0.3810612,1.0
45,0.8835185,1.0
46,0.081288695,1.0
47,0.23176095,1.0
48,0.3633113,1.0
49,0.93128246,1.0
50,0.8727299,1.0
51,0.91811377,1.0
52,0.28027052,1.0
53,0.055931002,1.0
54,0.043173246,1.0
55,0.9862531,1.0
56,0.030806359,1.0
57,0.5934793,1.0
58,0.67411643,1.0
59,0.16029023,1.0
60,0.52753943,1.0
61,0.866597,1.0
62,0.8892968,1.0
63,0.15452647,1.0
64,0.054447744,1.0
65,0.9594518,1.0
66,0.40925896,1.0
67,0.3366911,1.0
68,0.83400756,1.0
69,0.095257714,1.0
70,0.9511547,1.0
71,0.8421469,1.0
72,0.31379187,1.0
73,0.9963595,1.0
74,0.9155853,1.0
75,0.9940754,1.0
76,0.27973697,1.0
77,0.009015387,1.0
78,0.84606165,1.0
79,0.25060853,1.0
80,0.4455473,1.0
81,0.8341036,1.0
82,0.903078,1.0
83,0.92354435,1.0
84,0.03634765,1.0
85,0.086720854,1.0
86,0.62453187,1.0
87,0.84702057,1.0
88,0.26664457,1.0
89,0.38236877,1.0
90,0.98708653,1.0
91,0.77807045,1.0
92,0.64910144,1.0
93,0.1752969,1.0
94,0.28432533,1.0
95,0.08028566,1.0
96,0.95780736,1.0
97,0.918848,1.0
98,0.6465977,1.0
99,0.5119753,1.0
100,0.99057883,1.0
101,0.1509063,1.0
102,0.24631749,1.0
103,0.32282373,1.0
104,0.5841806,1.0
105,0.93004835,1.0
106,0.28643978,1.0
107,0.39736685,1.0
108,0.040632613,1.0
109,0.27010235,1.0
110,0.738024,1.0
111,0.25866112,1.0
112,0.9643851,1.0
113,0.8610223,1.0
114,0.06989801,1.0
115,0.7361442,1.0
116,0.36575976,1.0
117,0.6484683,1.0
118,0.96114993,1.0
119,0.87412554,1.0
120,0.39672917,1.0
121,0.81888753,1.0
122,0.22215486,1.0
123,0.24076094,1.0
124,0.29819903,1.0
125,0.7289486,1.0
126,0.75211716,1.0
127,0.26768744,1.0
128,0.28417838,1.0
129,0.23017752,1.0
130,0.64977425,1.0
131,0.942018,1.0
132,0.7845148,1.0
133,0.10782501,1.0
134,0.267085,1.0
135,0.14433564,1.0
136,0.9894711,1.0
137,0.21561007,1.0
138,0.55002815,1.0
139,0.15541418,1.0
140,0.95103747,1.0
141,0.049850024,1.0
142,0.6483875,1.0
143,0.9099816,1.0
144,0.1409308,1.0
145,0.9978903,1.0
146,0.8432003,1.0
147,0.89604247,1.0
148,0.28422955,1.0
149,0.41528305,1.0
150,0.22324881,1.0
151,0.42073518,1.0
152,0.9521516,1.0
153,0.11662649,1.0
154,0.745142,1.0
155,0.017899113,1.0
156,0.22628918,1.0
157,0.12277105,1.0
158,0.040016126,1.0
159,0.22645023,1.0
160,0.20816958,1.0
161,0.19311121,1.0
162,0.973943,1.0
163,0.4919939,1.0
164,0.37562698,1.0
165,0.108760364,1.0
166,0.8779971,1.0
167,0.96424276,1.0
168,0.98979706,1.0
