,predictions,targets
0,0.0030189238,1.0
1,0.66777647,1.0
2,0.004364495,1.0
3,0.7217866,1.0
4,0.22364883,1.0
5,0.47624615,1.0
6,0.2316005,1.0
7,0.016341738,1.0
8,0.056143627,1.0
9,0.918987,1.0
10,0.4016917,1.0
11,0.231225,1.0
12,0.51699805,1.0
13,0.0637368,1.0
14,0.031570666,1.0
15,0.14888273,1.0
16,0.46861523,1.0
17,0.2449288,1.0
18,0.13485035,1.0
19,0.10787274,1.0
20,0.8693559,1.0
21,0.9262052,1.0
22,0.87456435,1.0
23,0.010324045,1.0
24,0.06122262,1.0
25,0.26280308,1.0
26,0.008199151,1.0
27,0.07566766,1.0
28,0.07625019,1.0
29,0.15041521,1.0
30,0.85682064,1.0
31,0.50216115,1.0
32,0.39660493,1.0
33,0.0739049,1.0
34,0.06635559,1.0
35,0.50695086,1.0
36,0.31848338,1.0
37,0.16486952,1.0
38,0.12401123,1.0
39,0.14043404,1.0
40,0.5951551,1.0
41,0.5880208,1.0
42,0.35272163,1.0
43,0.0664226,1.0
44,0.09923985,1.0
45,0.33240572,1.0
46,0.49989226,1.0
47,0.9045391,1.0
48,0.11054305,1.0
49,0.018607294,1.0
50,0.4201283,1.0
51,0.3460898,1.0
52,0.7976861,1.0
53,0.594088,1.0
54,0.12483045,1.0
55,0.058474287,1.0
56,0.2048884,1.0
57,0.14151245,1.0
58,0.93843913,1.0
59,0.824096,1.0
60,0.09541336,1.0
61,0.71253675,1.0
62,0.02932295,1.0
63,0.92640334,1.0
64,0.6067129,1.0
65,0.98384815,1.0
66,0.96677977,1.0
67,0.21864697,1.0
68,0.8177177,1.0
69,0.31643274,1.0
70,0.9128707,1.0
71,0.04194566,1.0
72,0.06130651,1.0
73,0.041382194,1.0
74,0.8414771,1.0
75,0.102610484,1.0
76,0.07420133,1.0
77,0.003965802,1.0
78,0.103735544,1.0
79,0.361942,1.0
80,0.19139291,1.0
81,0.5902282,1.0
82,0.08452767,1.0
83,0.9803964,1.0
84,0.9158681,1.0
85,0.9288099,1.0
86,0.73457646,1.0
87,0.6105134,1.0
88,0.770361,1.0
89,0.17703547,1.0
90,0.7030029,1.0
91,0.48801932,1.0
92,0.8056109,1.0
93,0.15695417,1.0
94,0.83574057,1.0
95,0.6834452,1.0
96,0.07023603,1.0
97,0.43681875,1.0
98,0.40615872,1.0
99,0.14247613,1.0
100,0.060446322,1.0
101,0.14744191,1.0
102,0.23315798,1.0
103,0.9085039,1.0
104,0.09424557,1.0
105,0.143325,1.0
106,0.14292766,1.0
107,0.01788254,1.0
108,0.80242676,1.0
109,0.054607447,1.0
110,0.7205012,1.0
111,0.88807994,1.0
112,0.5768958,1.0
113,0.09594042,1.0
114,0.19655645,1.0
115,0.061520822,1.0
116,0.75084347,1.0
117,0.44413576,1.0
118,0.8627078,1.0
119,0.13825132,1.0
120,0.831405,1.0
121,0.8966263,1.0
122,0.865315,1.0
123,0.34763402,1.0
124,0.8764844,1.0
125,0.27491945,1.0
126,0.94227415,1.0
127,0.9029502,1.0
128,0.28993925,1.0
129,0.8338566,1.0
130,0.03642698,1.0
131,0.17734495,1.0
132,0.0704503,1.0
133,0.08941719,1.0
134,0.90591216,1.0
135,0.6209163,1.0
136,0.71017724,1.0
137,0.96772486,1.0
138,0.52709854,1.0
139,0.09190054,1.0
140,0.002101284,1.0
141,0.044961575,1.0
142,0.08385499,1.0
143,0.44423544,1.0
144,0.4299007,1.0
145,0.9941029,1.0
146,0.9892959,1.0
147,0.97332656,1.0
148,0.063621774,1.0
149,0.9767918,1.0
150,0.94052285,1.0
151,0.40060398,1.0
152,0.7136232,1.0
153,0.9417426,1.0
154,0.27684703,1.0
155,0.45514414,1.0
156,0.27451366,1.0
157,0.64915586,1.0
158,0.26727986,1.0
159,0.09702397,1.0
160,0.082550265,1.0
161,0.10491474,1.0
162,0.41062576,1.0
163,0.15397221,1.0
164,0.009554128,1.0
165,0.016605148,1.0
166,0.051140662,1.0
167,0.07066358,1.0
168,0.32230294,1.0
169,0.12319975,1.0
170,0.12573679,1.0
171,0.020963985,1.0
172,0.03817472,1.0
173,0.20562011,1.0
174,0.10397073,1.0
175,0.36091912,1.0
176,0.41857213,1.0
177,0.46992844,1.0
178,0.093630776,1.0
179,0.93209285,1.0
180,0.39690727,1.0
181,0.11372466,1.0
182,0.78375655,1.0
183,0.6284724,1.0
184,0.5402814,1.0
185,0.23776263,1.0
186,0.6211493,1.0
187,0.750146,1.0
188,0.18870884,1.0
189,0.058622897,1.0
190,0.10993386,1.0
191,0.029434681,1.0
192,0.45482358,1.0
193,0.83575714,1.0
194,0.22098964,1.0
195,0.012460464,1.0
196,0.011027681,1.0
197,0.7654458,1.0
198,0.08177253,1.0
199,0.3060422,1.0
200,0.60590434,1.0
201,0.15625113,1.0
202,0.39403102,1.0
203,0.054295927,1.0
204,0.20299962,1.0
205,0.075504534,1.0
206,0.27564883,1.0
207,0.019789085,1.0
208,0.05772338,1.0
209,0.050252557,1.0
210,0.95898414,1.0
211,0.75392956,1.0
212,0.83575207,1.0
213,0.6246564,1.0
214,0.7731779,1.0
215,0.12276639,1.0
216,0.39784363,1.0
217,0.19864026,1.0
218,0.11058774,1.0
219,0.42795396,1.0
220,0.80224365,1.0
221,0.029498857,1.0
222,0.03357898,1.0
223,0.11341068,1.0
224,0.05988333,1.0
225,0.47348213,1.0
226,0.33108044,1.0
227,0.53537744,1.0
228,0.84293884,1.0
229,0.012345231,1.0
230,0.067992374,1.0
231,0.29256442,1.0
232,0.09819732,1.0
233,0.80448854,1.0
234,0.90523714,1.0
235,0.028341414,1.0
236,0.13080904,1.0
237,0.03411359,1.0
238,0.2451695,1.0
239,0.17061171,1.0
240,0.46805996,1.0
241,0.904812,1.0
242,0.9057056,1.0
243,0.85100436,1.0
244,0.99040717,1.0
245,0.121015586,1.0
246,0.38130972,1.0
247,0.06287832,1.0
248,0.7499904,1.0
249,0.013686781,1.0
250,0.9797397,1.0
251,0.20006593,1.0
252,0.2987967,1.0
253,0.98905665,1.0
254,0.3353837,1.0
255,0.95470184,1.0
256,0.94072497,1.0
257,0.72746235,1.0
258,0.29587072,1.0
259,0.6498011,1.0
260,0.25092998,1.0
261,0.63135576,1.0
262,0.13664326,1.0
263,0.21164045,1.0
264,0.30760005,1.0
265,0.013184861,1.0
266,0.7327589,1.0
