,predictions,targets
0,0.4996119,1.0
1,0.8597161,1.0
2,0.9888244,1.0
3,0.99585426,1.0
4,0.8720105,1.0
5,0.9248518,1.0
6,0.7424916,1.0
7,0.9840141,1.0
8,0.96583074,1.0
9,0.07784557,1.0
10,0.22284392,1.0
11,0.90368766,1.0
12,0.77002496,1.0
13,0.9383445,1.0
14,0.96759874,1.0
15,0.950124,1.0
16,0.92485636,1.0
17,0.98082995,1.0
18,0.9956827,1.0
19,0.8246483,1.0
20,0.9907516,1.0
21,0.9941894,1.0
22,0.9907404,1.0
23,0.57296944,1.0
24,0.8817865,1.0
25,0.83189446,1.0
26,0.9698645,1.0
27,0.99255544,1.0
28,0.97833705,1.0
29,0.9520648,1.0
30,0.34040692,1.0
31,0.9175225,1.0
32,0.77520967,1.0
33,0.7252138,1.0
34,0.9623203,1.0
35,0.7050451,1.0
36,0.9492861,1.0
37,0.82398593,1.0
38,0.9847451,1.0
39,0.9701606,1.0
40,0.95402735,1.0
41,0.5287598,1.0
42,0.93236655,1.0
43,0.36837918,1.0
44,0.9814594,1.0
45,0.57329714,1.0
46,0.6079253,1.0
47,0.9881621,1.0
48,0.87689865,1.0
49,0.78980684,1.0
50,0.9550752,1.0
51,0.8848414,1.0
52,0.7240716,1.0
53,0.96472645,1.0
54,0.9409391,1.0
55,0.9599136,1.0
56,0.8661018,1.0
57,0.8827538,1.0
58,0.6898455,1.0
59,0.8121157,1.0
60,0.76703364,1.0
61,0.54776806,1.0
62,0.99591464,1.0
63,0.5277376,1.0
64,0.92094046,1.0
65,0.7418978,1.0
66,0.9931797,1.0
67,0.7579282,1.0
68,0.9856317,1.0
69,0.9332966,1.0
70,0.99000144,1.0
71,0.86658496,1.0
72,0.9346984,1.0
73,0.82098836,1.0
74,0.95084465,1.0
75,0.54895,1.0
76,0.9619448,1.0
77,0.8662852,1.0
78,0.8259812,1.0
79,0.22537662,1.0
80,0.6362479,1.0
81,0.821919,1.0
82,0.94535077,1.0
83,0.5552872,1.0
84,0.6479898,1.0
85,0.7433798,1.0
86,0.9216617,1.0
87,0.62039703,1.0
88,0.87456393,1.0
89,0.8269075,1.0
90,0.9385139,1.0
91,0.8702419,1.0
92,0.9345777,1.0
93,0.9516744,1.0
94,0.62681913,1.0
95,0.6342757,1.0
96,0.32399535,1.0
97,0.67035854,1.0
98,0.83681446,1.0
99,0.96581316,1.0
100,0.99227226,1.0
101,0.9493162,1.0
102,0.509262,1.0
103,0.76792425,1.0
104,0.910933,1.0
105,0.14804974,1.0
106,0.6347012,1.0
107,0.95928186,1.0
108,0.8687551,1.0
109,0.17292945,1.0
110,0.49667358,1.0
111,0.99526477,1.0
112,0.9806442,1.0
113,0.98409295,1.0
