,predictions,targets
0,0.17687035,1.0
1,0.99897003,1.0
2,0.99938726,1.0
3,0.9998766,1.0
4,0.9576933,1.0
5,0.9969194,1.0
6,0.9745823,1.0
7,0.98336625,1.0
8,0.9323385,1.0
9,0.9786147,1.0
10,0.9998766,1.0
11,0.9881394,1.0
12,0.83471876,1.0
13,0.9885876,1.0
14,0.93988615,1.0
15,0.987193,1.0
16,0.9971294,1.0
17,0.999183,1.0
18,0.9998766,1.0
19,0.99361885,1.0
20,0.99983144,1.0
21,0.9997967,1.0
22,0.99982566,1.0
23,0.7270087,1.0
24,0.8581358,1.0
25,0.9205548,1.0
26,0.9948426,1.0
27,0.9953603,1.0
28,0.9945169,1.0
29,0.95753706,1.0
30,0.98047423,1.0
31,0.87910795,1.0
32,0.38420263,1.0
33,0.87475735,1.0
34,0.98068446,1.0
35,0.9972149,1.0
36,0.98863107,1.0
37,0.9236309,1.0
38,0.99009305,1.0
39,0.98244333,1.0
40,0.84305525,1.0
41,0.9995302,1.0
42,0.9971426,1.0
43,0.9372998,1.0
44,0.9834432,1.0
45,0.9998766,1.0
46,0.99932265,1.0
47,0.99217814,1.0
48,0.7441941,1.0
49,0.8609041,1.0
50,0.97121876,1.0
51,0.99986136,1.0
52,0.9998766,1.0
53,0.9996247,1.0
54,0.9762654,1.0
55,0.99840987,1.0
56,0.89862216,1.0
57,0.8503863,1.0
58,0.99985945,1.0
59,0.9998766,1.0
60,0.999668,1.0
61,0.98879963,1.0
62,0.99979633,1.0
63,0.9998766,1.0
64,0.9994367,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.96842736,1.0
68,0.9986092,1.0
69,0.9998462,1.0
70,0.9998093,1.0
71,0.6346612,1.0
72,0.76341003,1.0
73,0.93706816,1.0
74,0.99950016,1.0
75,0.9992532,1.0
76,0.9488177,1.0
77,0.7799708,1.0
78,0.8240794,1.0
79,0.99397707,1.0
80,0.90955496,1.0
81,0.9998766,1.0
82,0.89222324,1.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9313715,1.0
89,0.07527331,1.0
90,0.9546209,1.0
91,0.9697021,1.0
92,0.9902152,1.0
93,0.9611115,1.0
94,0.9998766,1.0
95,0.9997985,1.0
96,0.9961345,1.0
97,0.99907625,1.0
98,0.69667774,1.0
99,0.9248059,1.0
100,0.9997458,1.0
101,0.8551673,1.0
102,0.99960357,1.0
103,0.9998766,1.0
104,0.9719651,1.0
105,0.99173474,1.0
106,0.995194,1.0
107,0.98888236,1.0
108,0.9907099,1.0
109,0.98606724,1.0
110,0.9671706,1.0
111,0.9992804,1.0
112,0.9998319,1.0
113,0.99327856,1.0
114,0.9097149,1.0
115,0.8839984,1.0
116,0.9998766,1.0
117,0.9996371,1.0
118,0.9989631,1.0
119,0.99663156,1.0
120,0.99573356,1.0
121,0.9995778,1.0
122,0.9994598,1.0
123,0.9998766,1.0
124,0.9998004,1.0
125,0.99753785,1.0
