,predictions,targets
0,0.4037215,1.0
1,0.83744437,1.0
2,0.99064785,1.0
3,0.9966432,1.0
4,0.86108595,1.0
5,0.9149813,1.0
6,0.64920616,1.0
7,0.9847247,1.0
8,0.9634478,1.0
9,0.0460549,1.0
10,0.17390215,1.0
11,0.8950013,1.0
12,0.69791496,1.0
13,0.9335511,1.0
14,0.9657079,1.0
15,0.94722974,1.0
16,0.92434466,1.0
17,0.9824158,1.0
18,0.99696004,1.0
19,0.80635476,1.0
20,0.99195474,1.0
21,0.99492174,1.0
22,0.991943,1.0
23,0.49594125,1.0
24,0.8692746,1.0
25,0.80322546,1.0
26,0.97078013,1.0
27,0.99395245,1.0
28,0.97880024,1.0
29,0.9500811,1.0
30,0.23767462,1.0
31,0.8964823,1.0
32,0.6920733,1.0
33,0.66402996,1.0
34,0.9597451,1.0
35,0.65460604,1.0
36,0.93947387,1.0
37,0.8013685,1.0
38,0.9850278,1.0
39,0.96997863,1.0
40,0.95328885,1.0
41,0.44550174,1.0
42,0.9284091,1.0
43,0.30465287,1.0
44,0.981838,1.0
45,0.46952564,1.0
46,0.53854436,1.0
47,0.9892362,1.0
48,0.858169,1.0
49,0.748421,1.0
50,0.95231676,1.0
51,0.8691671,1.0
52,0.67227894,1.0
53,0.96620476,1.0
54,0.9402689,1.0
55,0.9546422,1.0
56,0.85015064,1.0
57,0.87012833,1.0
58,0.6402749,1.0
59,0.77548754,1.0
60,0.7263085,1.0
61,0.48700735,1.0
62,0.9965539,1.0
63,0.45514703,1.0
64,0.91349894,1.0
65,0.6964654,1.0
66,0.99386746,1.0
67,0.71734005,1.0
68,0.98652786,1.0
69,0.93489206,1.0
70,0.9908407,1.0
71,0.84770364,1.0
72,0.9338161,1.0
73,0.7887227,1.0
74,0.9475162,1.0
75,0.48252308,1.0
76,0.9603605,1.0
77,0.84964985,1.0
78,0.81000596,1.0
79,0.14651254,1.0
80,0.5644968,1.0
81,0.7835514,1.0
82,0.9386091,1.0
83,0.44698724,1.0
84,0.54542774,1.0
85,0.71337426,1.0
86,0.9140084,1.0
87,0.5800696,1.0
88,0.83886427,1.0
89,0.77374125,1.0
90,0.93076295,1.0
91,0.8561486,1.0
92,0.9304356,1.0
93,0.9527951,1.0
94,0.5386371,1.0
95,0.5240717,1.0
96,0.2540939,1.0
97,0.5980411,1.0
98,0.80320024,1.0
99,0.96296936,1.0
100,0.99325067,1.0
101,0.9482636,1.0
102,0.43066397,1.0
103,0.73771614,1.0
104,0.9001249,1.0
105,0.09521045,1.0
106,0.57410234,1.0
107,0.9583903,1.0
108,0.84606427,1.0
109,0.118720956,1.0
110,0.40863386,1.0
111,0.99605453,1.0
112,0.98132783,1.0
113,0.98536867,1.0
