,predictions,targets
0,0.30761462,1.0
1,0.41957262,1.0
2,0.064715296,1.0
3,0.9896987,1.0
4,0.018448994,0.0
5,0.019813908,1.0
6,0.80614173,1.0
7,0.94168353,1.0
8,0.3000531,1.0
9,0.20178433,1.0
10,0.827937,1.0
11,0.4241369,1.0
12,0.23721115,1.0
13,0.5119783,1.0
14,0.115296185,1.0
15,0.02055116,1.0
16,0.04489921,1.0
17,0.94431734,1.0
18,0.045664925,0.0
19,0.5599972,1.0
20,0.32829058,1.0
21,0.24222097,1.0
22,0.10994803,0.0
23,0.5158296,0.0
24,0.01330281,1.0
25,0.07522855,1.0
26,0.6055323,1.0
27,0.35916838,1.0
28,0.2333293,1.0
29,0.9282441,1.0
30,0.111655354,1.0
31,0.026567457,1.0
32,0.7739245,1.0
33,0.9981901,1.0
34,0.0351327,1.0
35,0.09623437,1.0
36,0.24146856,1.0
37,0.05382532,0.0
38,0.10716875,1.0
39,0.7763321,1.0
40,0.31601632,1.0
41,0.11506939,1.0
42,0.064533494,1.0
43,0.66497654,1.0
44,0.31608224,1.0
45,0.06917064,1.0
46,0.7122267,1.0
47,0.074504696,0.0
48,0.7464064,1.0
49,0.6259171,1.0
50,0.071183704,0.0
51,0.9717953,1.0
52,0.036548793,1.0
53,0.07331788,0.0
54,0.65204024,1.0
55,0.98052293,1.0
56,0.95946795,1.0
57,0.038945165,1.0
58,0.43752712,1.0
59,0.21084124,1.0
60,0.52119964,1.0
61,0.095045246,1.0
62,0.34709468,1.0
63,0.023749849,1.0
64,0.058350917,1.0
65,0.03818159,1.0
66,0.1898711,1.0
67,0.6320068,1.0
68,0.32489243,1.0
69,0.9435113,1.0
70,0.053779587,1.0
71,0.97803646,1.0
72,0.6138259,1.0
73,0.16422732,1.0
74,0.658797,1.0
75,0.12689885,1.0
76,0.33364305,1.0
77,0.11868744,1.0
78,0.30221426,1.0
79,0.027901601,0.0
80,0.050878264,1.0
81,0.22639269,1.0
82,0.027998336,0.0
83,0.8848808,1.0
84,0.9896854,1.0
85,0.23961616,1.0
86,0.90257674,1.0
87,0.05297047,0.0
88,0.11651793,1.0
89,0.46803477,1.0
90,0.99167424,1.0
91,0.20111597,1.0
92,0.75891775,1.0
93,0.88017464,1.0
94,0.02791719,0.0
95,0.035170864,1.0
96,0.34732544,1.0
97,0.2755568,1.0
98,0.27985018,1.0
99,0.68361616,1.0
100,0.026010131,0.0
101,0.95127606,1.0
102,0.73729086,1.0
103,0.03510862,1.0
104,0.5467409,1.0
105,0.40799662,1.0
106,0.9253049,1.0
107,0.08201854,1.0
108,0.13451439,1.0
109,0.852686,1.0
110,0.37903163,1.0
111,0.46207878,1.0
112,0.032086976,0.0
113,0.9941895,1.0
114,0.04224429,0.0
115,0.32339677,1.0
116,0.9889459,1.0
117,0.16687278,1.0
118,0.12124601,0.0
119,0.17131232,1.0
120,0.029216887,1.0
121,0.6617099,1.0
122,0.032199785,0.0
123,0.09922459,1.0
124,0.7915793,1.0
125,0.046017867,0.0
126,0.28704444,1.0
127,0.05591004,0.0
128,0.9912014,1.0
129,0.08844971,1.0
130,0.9573949,1.0
131,0.08205728,1.0
132,0.25964493,1.0
133,0.028172454,1.0
134,0.5082058,1.0
135,0.7920548,1.0
136,0.8267498,1.0
137,0.5124465,1.0
138,0.4908908,1.0
139,0.107534386,0.0
140,0.9938496,1.0
141,0.34811258,1.0
142,0.2411544,1.0
143,0.23804481,1.0
144,0.78558385,1.0
145,0.66186637,1.0
146,0.020458017,1.0
147,0.3817181,1.0
148,0.98629606,1.0
149,0.5531808,1.0
150,0.6632241,1.0
151,0.46876952,1.0
152,0.3691959,1.0
153,0.55075556,1.0
154,0.8889436,1.0
155,0.046510942,0.0
156,0.15247248,1.0
157,0.1873798,1.0
158,0.10570878,1.0
159,0.5672097,1.0
160,0.22990404,1.0
161,0.34636408,1.0
162,0.6940256,1.0
163,0.039017413,0.0
164,0.71704775,1.0
165,0.12124601,0.0
166,0.6073845,1.0
167,0.52060735,1.0
168,0.09963724,1.0
169,0.14549218,1.0
170,0.50452805,1.0
171,0.85259604,1.0
172,0.74943024,1.0
173,0.078830145,0.0
174,0.11198868,1.0
175,0.18531449,1.0
176,0.25358158,1.0
177,0.20173147,1.0
178,0.16761714,1.0
179,0.03673929,1.0
180,0.396829,1.0
181,0.77029073,1.0
182,0.10899271,1.0
183,0.10746485,1.0
184,0.018189825,0.0
185,0.41885528,1.0
186,0.92634493,1.0
187,0.50683445,1.0
188,0.13579279,1.0
189,0.025815647,1.0
190,0.515158,1.0
191,0.8478244,1.0
192,0.0926869,1.0
193,0.44002637,1.0
194,0.033395674,0.0
195,0.02403995,0.0
