,predictions,targets
0,0.120962426,1.0
1,0.84497213,1.0
2,0.9899961,1.0
3,0.97657907,1.0
4,0.2657692,1.0
5,0.56292635,1.0
6,0.6828276,1.0
7,0.87999576,1.0
8,0.53365433,1.0
9,0.05528665,1.0
10,0.12936497,1.0
11,0.8982074,1.0
12,0.72374433,1.0
13,0.9352013,1.0
14,0.735822,1.0
15,0.7312685,1.0
16,0.92401326,1.0
17,0.98180103,1.0
18,0.99653673,1.0
19,0.452864,1.0
20,0.9884343,1.0
21,0.9946642,1.0
22,0.99152195,1.0
23,0.5222049,1.0
24,0.87354827,1.0
25,0.8135404,1.0
26,0.6363067,1.0
27,0.9934588,1.0
28,0.56237507,1.0
29,0.95072466,1.0
30,0.2709149,1.0
31,0.45281935,1.0
32,0.41497388,1.0
33,0.07355522,1.0
34,0.85728425,1.0
35,0.67197514,1.0
36,0.7128243,1.0
37,0.8092086,1.0
38,0.8483664,1.0
39,0.8089612,1.0
40,0.4927542,1.0
41,0.47434664,1.0
42,0.76641357,1.0
43,0.32572362,1.0
44,0.9816912,1.0
45,0.50506735,1.0
46,0.25940847,1.0
47,0.9888159,1.0
48,0.55171156,1.0
49,0.23293978,1.0
50,0.57222104,1.0
51,0.87461805,1.0
52,0.6904909,1.0
53,0.9656628,1.0
54,0.94041216,1.0
55,0.9564513,1.0
56,0.8558567,1.0
57,0.447883,1.0
58,0.6574136,1.0
59,0.78805244,1.0
60,0.7405322,1.0
61,0.13130109,1.0
62,0.99632496,1.0
63,0.48022407,1.0
64,0.9158981,1.0
65,0.16118698,1.0
66,0.99362814,1.0
67,0.18253368,1.0
68,0.9464247,1.0
69,0.85137457,1.0
70,0.990542,1.0
71,0.85415715,1.0
72,0.9340485,1.0
73,0.3065078,1.0
74,0.7052274,1.0
75,0.5055828,1.0
76,0.5419764,1.0
77,0.8555851,1.0
78,0.39469725,1.0
79,0.122619875,1.0
80,0.58950335,1.0
81,0.7968392,1.0
82,0.83863413,1.0
83,0.1134576,1.0
84,0.31204495,1.0
85,0.5656098,1.0
86,0.91655606,1.0
87,0.59466654,1.0
88,0.8521443,1.0
89,0.793148,1.0
90,0.93338466,1.0
91,0.86111575,1.0
92,0.6727298,1.0
93,0.66271764,1.0
94,0.56955963,1.0
95,0.5633894,1.0
96,0.0410957,1.0
97,0.62290233,1.0
98,0.8149572,1.0
99,0.8928749,1.0
100,0.99288493,1.0
101,0.5059712,1.0
102,0.18314853,1.0
103,0.7478636,1.0
104,0.5959629,1.0
105,0.111181796,1.0
106,0.22103374,1.0
107,0.95862836,1.0
108,0.40594703,1.0
109,0.13551725,1.0
110,0.43790087,1.0
111,0.9957859,1.0
112,0.9810222,1.0
113,0.9849097,1.0
114,0.46098447,1.0
115,0.40194908,1.0
116,0.67609674,1.0
117,0.8099627,1.0
118,0.89651924,1.0
119,0.18297909,1.0
120,0.9885816,1.0
121,0.99367815,1.0
122,0.941111,1.0
123,0.97909236,1.0
124,0.99537814,1.0
125,0.2972048,1.0
126,0.77115417,1.0
127,0.7499825,1.0
128,0.3246373,1.0
129,0.95873344,1.0
130,0.39972007,1.0
131,0.08353572,1.0
132,0.9416117,1.0
133,0.7439765,1.0
134,0.18558507,1.0
135,0.50906736,1.0
136,0.5006094,1.0
137,0.7695006,1.0
138,0.75928664,1.0
139,0.19013613,1.0
140,0.54970807,1.0
141,0.9532014,1.0
142,0.93754417,1.0
143,0.9662167,1.0
144,0.9910874,1.0
145,0.99068904,1.0
146,0.4141819,1.0
147,0.9894131,1.0
148,0.9954277,1.0
149,0.99522936,1.0
150,0.1250196,1.0
151,0.99129385,1.0
152,0.9817726,1.0
153,0.9955433,1.0
154,0.33461258,1.0
155,0.5682084,1.0
156,0.45318675,1.0
157,0.39305434,1.0
158,0.0140921995,1.0
159,0.7876695,1.0
160,0.6411367,1.0
161,0.9135116,1.0
162,0.13561273,1.0
163,0.31929457,1.0
164,0.85480285,1.0
165,0.9520681,1.0
166,0.66817033,1.0
167,0.26480547,1.0
168,0.8629453,1.0
169,0.22109924,1.0
170,0.95752233,1.0
171,0.33561778,1.0
172,0.9539734,1.0
173,0.34977663,1.0
174,0.6510748,1.0
175,0.05902181,1.0
176,0.49526614,1.0
177,0.6950562,1.0
178,0.7829066,1.0
179,0.9945062,1.0
180,0.93281555,1.0
181,0.91853124,1.0
182,0.96847165,1.0
183,0.74779737,1.0
184,0.734043,1.0
185,0.26999134,1.0
186,0.38303715,1.0
187,0.9892783,1.0
188,0.98120695,1.0
189,0.97768867,1.0
190,0.99335444,1.0
191,0.9695098,1.0
192,0.94382894,1.0
193,0.9122208,1.0
194,0.8270021,1.0
195,0.8846055,1.0
196,0.94192564,1.0
197,0.19337717,1.0
198,0.764389,1.0
199,0.3215033,1.0
200,0.21684377,1.0
201,0.6993682,1.0
202,0.7485858,1.0
203,0.67413414,1.0
204,0.08843903,1.0
205,0.07260674,1.0
206,0.9674265,1.0
207,0.52180594,1.0
208,0.95180136,1.0
209,0.38619804,1.0
210,0.8578289,1.0
211,0.28767616,1.0
212,0.87836474,1.0
213,0.9714328,1.0
214,0.30170855,1.0
215,0.9425743,1.0
216,0.91261494,1.0
217,0.7323516,1.0
218,0.8988029,1.0
219,0.24761884,1.0
220,0.7923256,1.0
221,0.97770566,1.0
222,0.9789493,1.0
223,0.99102575,1.0
224,0.99044657,1.0
225,0.9829638,1.0
226,0.28581262,1.0
227,0.11959667,1.0
228,0.2459088,1.0
229,0.5482882,1.0
230,0.8908112,1.0
231,0.13270004,1.0
232,0.44230136,1.0
233,0.7414165,1.0
234,0.9461008,1.0
235,0.20450348,1.0
236,0.9815377,1.0
237,0.90824294,1.0
238,0.08197815,1.0
239,0.92803955,1.0
240,0.5936484,1.0
241,0.9940209,1.0
242,0.99369496,1.0
243,0.9926987,1.0
244,0.46156216,1.0
245,0.9944733,1.0
246,0.73265064,1.0
247,0.4398143,1.0
248,0.9262061,1.0
249,0.49340633,1.0
250,0.7504903,1.0
251,0.15947354,1.0
252,0.7171897,1.0
253,0.813494,1.0
254,0.92334104,1.0
255,0.9939308,1.0
256,0.9918982,1.0
257,0.9844034,1.0
258,0.91807705,1.0
259,0.8422951,1.0
260,0.10812896,1.0
261,0.10906836,1.0
262,0.32301652,1.0
263,0.24403928,1.0
264,0.97163504,1.0
265,0.74179447,1.0
266,0.86004764,1.0
267,0.91197956,1.0
268,0.9919442,1.0
269,0.9267202,1.0
270,0.98468775,1.0
271,0.44681236,1.0
272,0.88968843,1.0
273,0.9855598,1.0
274,0.9147265,1.0
275,0.99662507,1.0
276,0.9960731,1.0
277,0.8717611,1.0
278,0.24323241,1.0
279,0.14774135,1.0
280,0.36988068,1.0
281,0.8403105,1.0
282,0.5637162,1.0
283,0.044615224,1.0
284,0.97897446,1.0
285,0.11654781,1.0
286,0.20319423,1.0
287,0.9040223,1.0
288,0.9627674,1.0
289,0.9482194,1.0
290,0.70972604,1.0
291,0.80802983,1.0
292,0.41384587,1.0
293,0.76267076,1.0
294,0.8889413,1.0
295,0.8606459,1.0
296,0.1212921,1.0
297,0.18596005,1.0
298,0.99407804,1.0
299,0.47711554,1.0
300,0.76114446,1.0
301,0.9956527,1.0
302,0.9732902,1.0
303,0.9944792,1.0
304,0.59290487,1.0
305,0.88764054,1.0
306,0.6621198,1.0
307,0.04978767,1.0
308,0.65372884,1.0
309,0.55825096,1.0
310,0.96440715,1.0
311,0.16265418,1.0
312,0.6969963,1.0
313,0.90739095,1.0
314,0.73772234,1.0
315,0.8909024,1.0
316,0.110293806,1.0
317,0.5940685,1.0
318,0.63409543,1.0
319,0.9949951,1.0
320,0.99612516,1.0
321,0.9957711,1.0
322,0.87768126,1.0
323,0.97275364,1.0
324,0.96285295,1.0
325,0.05273911,1.0
326,0.59542644,1.0
327,0.44894975,1.0
328,0.559976,1.0
329,0.7563643,1.0
330,0.08400657,1.0
331,0.8967888,1.0
332,0.86324424,1.0
333,0.7297736,1.0
334,0.9851789,1.0
335,0.13710082,1.0
336,0.17222837,1.0
337,0.26763344,1.0
338,0.98327094,1.0
339,0.9932199,1.0
340,0.54570234,1.0
341,0.75060254,1.0
342,0.53928375,1.0
343,0.55798787,1.0
344,0.49145585,1.0
345,0.7997721,1.0
346,0.981365,1.0
347,0.9296137,1.0
348,0.44140908,1.0
349,0.59557617,1.0
350,0.98670214,1.0
351,0.8799942,1.0
352,0.8706679,1.0
353,0.98320436,1.0
354,0.9950387,1.0
355,0.99414,1.0
356,0.9929817,1.0
357,0.993708,1.0
358,0.9942772,1.0
359,0.9936206,1.0
360,0.99377704,1.0
361,0.65237606,1.0
362,0.9901097,1.0
363,0.99449944,1.0
364,0.92330855,1.0
365,0.6281044,1.0
366,0.98443943,1.0
367,0.98448294,1.0
368,0.3569762,1.0
369,0.89880633,1.0
370,0.96954477,1.0
371,0.9571602,1.0
372,0.94760203,1.0
373,0.23559271,1.0
374,0.93939936,1.0
375,0.99288684,1.0
376,0.96278685,1.0
377,0.5634034,1.0
378,0.4584964,1.0
379,0.4574435,1.0
380,0.101357915,1.0
381,0.060173076,1.0
382,0.23486534,1.0
383,0.9865971,1.0
384,0.98243064,1.0
385,0.44960126,1.0
386,0.22271673,1.0
387,0.9638707,1.0
388,0.78192186,1.0
389,0.36938414,1.0
390,0.9428522,1.0
391,0.76191527,1.0
392,0.16441922,1.0
393,0.08298818,1.0
394,0.6099251,1.0
395,0.61343837,1.0
396,0.598775,1.0
397,0.40931004,1.0
398,0.5238757,1.0
399,0.5023937,1.0
400,0.0390814,1.0
401,0.51832753,1.0
402,0.1957676,1.0
403,0.9647433,1.0
404,0.3899387,1.0
405,0.25254926,1.0
406,0.5343445,1.0
407,0.1607106,1.0
408,0.99446106,1.0
409,0.829144,1.0
410,0.9621451,1.0
411,0.6847674,1.0
412,0.8270833,1.0
413,0.9269148,1.0
414,0.9973652,1.0
415,0.9945252,1.0
416,0.88050044,1.0
417,0.72839236,1.0
418,0.6272295,1.0
419,0.7124575,1.0
420,0.9679989,1.0
421,0.13656059,1.0
422,0.6164555,1.0
423,0.99511516,1.0
424,0.6722625,1.0
425,0.99261945,1.0
426,0.9945193,1.0
427,0.21845803,1.0
428,0.50265914,1.0
429,0.9577822,1.0
430,0.3636633,1.0
431,0.9651972,1.0
432,0.98558426,1.0
433,0.48144677,1.0
434,0.37130958,1.0
435,0.6676555,1.0
436,0.55060405,1.0
437,0.38523966,1.0
438,0.8890139,1.0
439,0.96175194,1.0
440,0.8027969,1.0
441,0.9717472,1.0
442,0.939238,1.0
443,0.6458622,1.0
444,0.8262084,1.0
445,0.021781664,1.0
446,0.99235314,1.0
447,0.80335283,1.0
448,0.8279272,1.0
449,0.9342732,1.0
450,0.25549763,1.0
451,0.8906039,1.0
452,0.6617578,1.0
453,0.95873946,1.0
454,0.9962096,1.0
455,0.74395585,1.0
456,0.9939845,1.0
457,0.92441994,1.0
458,0.86985016,1.0
459,0.9801809,1.0
460,0.92798424,1.0
461,0.8409603,1.0
462,0.28241032,1.0
463,0.22690414,1.0
464,0.9221523,1.0
465,0.9119925,1.0
466,0.9723093,1.0
467,0.953016,1.0
468,0.9565601,1.0
469,0.963354,1.0
470,0.94044125,1.0
471,0.9360108,1.0
472,0.32891652,1.0
473,0.17255613,1.0
474,0.77685314,1.0
475,0.16325997,1.0
476,0.9955585,1.0
477,0.5870549,1.0
478,0.3911594,1.0
479,0.76780355,1.0
480,0.46899313,1.0
481,0.9175359,1.0
482,0.823507,1.0
483,0.43538743,1.0
484,0.34334546,1.0
485,0.9951467,1.0
486,0.99426574,1.0
487,0.99297637,1.0
488,0.9952585,1.0
489,0.99705076,1.0
490,0.9929569,1.0
491,0.99534,1.0
492,0.9947943,1.0
493,0.08022273,1.0
494,0.9737812,1.0
495,0.6647612,1.0
496,0.9934638,1.0
497,0.9907039,1.0
498,0.77802736,1.0
499,0.98557115,1.0
500,0.9795187,1.0
501,0.34018558,1.0
502,0.75585294,1.0
503,0.6432219,1.0
504,0.95080185,1.0
505,0.8517653,1.0
506,0.7504863,1.0
507,0.67651933,1.0
508,0.811474,1.0
509,0.3306226,1.0
510,0.61624074,1.0
511,0.99383295,1.0
512,0.68331784,1.0
513,0.57624006,1.0
514,0.8938744,1.0
515,0.052764557,1.0
516,0.9006297,1.0
517,0.14618134,1.0
518,0.1065129,1.0
519,0.95667493,1.0
520,0.48401135,1.0
521,0.08095585,1.0
522,0.6851272,1.0
523,0.9724381,1.0
524,0.850885,1.0
525,0.24251793,1.0
526,0.3293814,1.0
527,0.9243521,1.0
528,0.93346286,1.0
529,0.9609404,1.0
530,0.55608,1.0
531,0.9787235,1.0
532,0.31860536,1.0
533,0.98577404,1.0
534,0.914411,1.0
535,0.8938252,1.0
536,0.5674446,1.0
537,0.0726277,1.0
538,0.9914,1.0
539,0.9933962,1.0
540,0.9039835,1.0
541,0.65177715,1.0
542,0.85484755,1.0
543,0.95253015,1.0
544,0.78939897,1.0
545,0.8869674,1.0
546,0.8086771,1.0
547,0.3369147,1.0
548,0.8314383,1.0
549,0.41789943,1.0
550,0.9347173,1.0
551,0.8452456,1.0
552,0.9832133,1.0
553,0.8670847,1.0
554,0.7029438,1.0
555,0.9430239,1.0
556,0.8377417,1.0
557,0.32824093,1.0
558,0.23129193,1.0
559,0.9943084,1.0
560,0.98983777,1.0
561,0.990335,1.0
562,0.97280437,1.0
563,0.087362684,1.0
564,0.2648658,1.0
565,0.23767118,1.0
566,0.032656297,1.0
567,0.075470656,1.0
568,0.15231606,1.0
569,0.16454665,1.0
570,0.82595444,1.0
571,0.47319555,1.0
572,0.7229317,1.0
573,0.9764325,1.0
574,0.8154076,1.0
575,0.35003114,1.0
576,0.2049041,1.0
577,0.09714937,1.0
578,0.9591671,1.0
579,0.42978135,1.0
580,0.90141106,1.0
581,0.07624319,1.0
582,0.73222166,1.0
583,0.25393972,1.0
584,0.3934851,1.0
585,0.277188,1.0
586,0.9055768,1.0
587,0.9923264,1.0
588,0.993328,1.0
589,0.9944511,1.0
590,0.9929055,1.0
591,0.99230474,1.0
592,0.9883845,1.0
593,0.9941638,1.0
594,0.88183683,1.0
595,0.08371533,1.0
596,0.077329986,1.0
597,0.65570354,1.0
598,0.5140714,1.0
599,0.7387194,1.0
600,0.26404682,1.0
601,0.23309055,1.0
602,0.53687227,1.0
603,0.9030972,1.0
604,0.9889925,1.0
605,0.5498246,1.0
606,0.99109334,1.0
607,0.69847095,1.0
608,0.31854013,1.0
609,0.31023723,1.0
610,0.62329906,1.0
611,0.67846483,1.0
612,0.9781277,1.0
613,0.61385816,1.0
614,0.32043314,1.0
615,0.78632116,1.0
616,0.09481514,1.0
617,0.16724625,1.0
618,0.7377483,1.0
619,0.23753177,1.0
620,0.34494662,1.0
621,0.91135675,1.0
622,0.95358825,1.0
623,0.96533906,1.0
624,0.6768621,1.0
625,0.7531419,1.0
626,0.48626047,1.0
627,0.37457824,1.0
628,0.59288114,1.0
629,0.8461556,1.0
630,0.6352758,1.0
631,0.9683271,1.0
