,predictions,targets
0,0.64017737,1.0
1,0.91314316,1.0
2,0.98844737,1.0
3,0.9953754,1.0
4,0.8867033,1.0
5,0.94590944,1.0
6,0.84080416,1.0
7,0.98264056,1.0
8,0.9665785,1.0
9,0.15304072,1.0
10,0.27868393,1.0
11,0.89709646,1.0
12,0.8636907,1.0
13,0.9393395,1.0
14,0.9707064,1.0
15,0.9515294,1.0
16,0.93959486,1.0
17,0.9820594,1.0
18,0.99564326,1.0
19,0.858123,1.0
20,0.99067605,1.0
21,0.99447095,1.0
22,0.9905275,1.0
23,0.71558326,1.0
24,0.88589114,1.0
25,0.8465755,1.0
26,0.9696315,1.0
27,0.99232036,1.0
28,0.9801056,1.0
29,0.95133805,1.0
30,0.49413297,1.0
31,0.95360005,1.0
32,0.8782306,1.0
33,0.7892921,1.0
34,0.96725446,1.0
35,0.74378717,1.0
36,0.96874386,1.0
37,0.8468931,1.0
38,0.9851319,1.0
39,0.9710277,1.0
40,0.9505284,1.0
41,0.66320205,1.0
42,0.93793225,1.0
43,0.44849503,1.0
44,0.98157644,1.0
45,0.7055859,1.0
46,0.6931872,1.0
47,0.9901024,1.0
48,0.9181995,1.0
49,0.8103039,1.0
50,0.95463145,1.0
51,0.89763,1.0
52,0.78963643,1.0
53,0.9665926,1.0
54,0.94858074,1.0
55,0.9664011,1.0
56,0.875156,1.0
57,0.8957598,1.0
58,0.7855298,1.0
59,0.88490397,1.0
60,0.8229567,1.0
61,0.6400795,1.0
62,0.9959608,1.0
63,0.6475084,1.0
64,0.9423766,1.0
65,0.8073896,1.0
66,0.9932318,1.0
67,0.81350476,1.0
68,0.9866875,1.0
69,0.94650674,1.0
70,0.98989254,1.0
71,0.90294284,1.0
72,0.95008004,1.0
73,0.8511614,1.0
74,0.95940727,1.0
75,0.627069,1.0
76,0.9634136,1.0
77,0.87608147,1.0
78,0.82292575,1.0
79,0.376002,1.0
80,0.75921804,1.0
81,0.88651115,1.0
82,0.95380694,1.0
83,0.70652455,1.0
84,0.7895855,1.0
85,0.7500148,1.0
86,0.9392098,1.0
87,0.6482991,1.0
88,0.91834843,1.0
89,0.89788824,1.0
90,0.95644784,1.0
91,0.8924587,1.0
92,0.9419926,1.0
93,0.94650835,1.0
94,0.75825703,1.0
95,0.79919666,1.0
96,0.40660962,1.0
97,0.78117573,1.0
98,0.8911678,1.0
99,0.9716552,1.0
