,predictions,targets
0,0.980112,1.0
1,0.5812192,1.0
2,0.00890753,1.0
3,0.44087824,1.0
4,0.68706465,1.0
5,0.93062145,1.0
6,0.6556989,1.0
7,0.8221699,1.0
8,0.89445865,1.0
9,0.6305676,1.0
10,0.9882185,1.0
11,0.9736041,1.0
12,0.21576779,1.0
13,0.034258403,1.0
14,0.5037658,1.0
15,0.98188674,1.0
16,0.86535674,1.0
17,0.16721106,1.0
18,0.33378276,1.0
19,0.9943211,1.0
20,0.32152608,1.0
21,0.6503766,1.0
22,0.95102626,1.0
23,0.99740416,1.0
24,0.9387207,1.0
25,0.9931912,1.0
26,0.049185265,1.0
27,0.82160383,1.0
28,0.9862346,1.0
29,0.9890702,1.0
30,0.92022234,1.0
31,0.084626056,1.0
32,0.9803136,1.0
33,0.0634901,1.0
34,0.95143884,1.0
35,0.972955,1.0
36,0.5955787,1.0
37,0.8757321,1.0
38,0.6045537,1.0
39,0.0789225,1.0
40,0.130198,1.0
41,0.26574937,1.0
42,0.9344603,1.0
43,0.6499165,1.0
44,0.9762719,1.0
45,0.99865675,1.0
46,0.6289573,1.0
47,0.81792796,1.0
48,0.93180716,1.0
49,0.903901,1.0
50,0.9378694,1.0
51,0.95704067,1.0
52,0.057752248,1.0
53,0.95162654,1.0
54,0.7412019,1.0
55,0.9998766,1.0
56,0.9315466,1.0
57,0.98398095,1.0
58,0.5681332,1.0
59,0.99826366,1.0
60,0.9531362,1.0
61,0.64642495,1.0
62,0.0003809493,1.0
63,0.99485296,1.0
64,0.6892625,1.0
65,0.9779377,1.0
66,0.9652987,1.0
67,0.9213143,1.0
68,0.82570994,1.0
69,0.6504567,1.0
70,0.9580372,1.0
71,0.8753781,1.0
72,0.056636255,1.0
73,0.9323781,1.0
74,0.56349665,1.0
75,0.9510208,1.0
76,0.9221851,1.0
77,0.9875638,1.0
78,0.9856236,1.0
79,0.9890682,1.0
80,0.9912225,1.0
81,0.53955054,1.0
82,0.847445,1.0
83,0.4982077,1.0
84,0.18707523,1.0
85,0.70782804,1.0
86,0.9394134,1.0
87,0.46109772,1.0
88,0.9054167,1.0
89,0.89031005,1.0
90,0.9998766,1.0
91,0.9955413,1.0
92,0.97748,1.0
93,0.8937274,1.0
94,0.7579568,1.0
95,0.29363978,1.0
96,0.9870236,1.0
97,0.97616655,1.0
98,0.8704076,1.0
99,0.7218124,1.0
100,0.95906526,1.0
101,0.9863083,1.0
102,0.522295,1.0
103,0.79127425,1.0
104,0.7937917,1.0
105,0.9021258,1.0
106,0.82954353,1.0
107,0.8728996,1.0
108,0.964775,1.0
109,0.060579967,1.0
110,0.8312982,1.0
111,0.96953213,1.0
112,0.9955988,1.0
113,0.8400396,1.0
114,0.99069816,1.0
115,0.9446903,1.0
116,0.5631007,1.0
