,predictions,targets
0,0.9998766,1.0
1,0.99960536,1.0
2,0.17982191,0.0
3,0.0024908504,0.0
4,0.99968946,1.0
5,0.9998766,1.0
6,0.8588503,1.0
7,0.017020833,0.0
8,0.024078913,0.0
9,0.9998766,1.0
10,0.9992816,1.0
11,0.9998766,1.0
12,0.044954803,1.0
13,0.996188,1.0
14,0.194386,1.0
15,0.629584,1.0
16,0.9998766,1.0
17,0.02010481,0.0
18,0.74346405,1.0
19,0.99941194,1.0
20,0.003112254,0.0
21,0.99826294,1.0
22,0.9998766,1.0
23,0.9809271,1.0
24,0.7963279,1.0
25,0.9986628,1.0
26,0.170159,1.0
27,0.9949144,1.0
28,0.47143406,1.0
29,0.0059424886,0.0
30,0.9972191,1.0
31,0.9994267,1.0
32,0.6765944,1.0
33,0.9998766,1.0
34,0.0016395131,0.0
35,0.96908766,1.0
36,0.06032207,0.0
37,0.7652994,1.0
38,0.84122634,1.0
39,0.017075358,1.0
40,0.13276173,1.0
41,0.9966947,1.0
42,0.031657048,0.0
43,0.9801319,1.0
44,0.9998766,1.0
45,0.12682413,0.0
46,0.9998766,1.0
47,0.89322346,1.0
48,0.99894565,1.0
49,0.033063453,0.0
50,0.0038557719,0.0
51,0.01187491,1.0
52,0.9989066,1.0
53,0.044954803,1.0
54,0.98530376,1.0
55,0.35454208,1.0
56,0.9979691,1.0
57,0.97039187,1.0
58,0.010235942,0.0
59,0.94978184,1.0
60,0.5614631,1.0
61,0.20419566,1.0
62,0.6211468,1.0
63,0.98584336,1.0
64,0.015768236,0.0
65,0.99718755,1.0
66,0.99396294,1.0
67,0.01730762,1.0
68,0.9958967,1.0
69,0.99970454,1.0
70,0.98530376,1.0
71,0.006539507,0.0
72,0.06032207,0.0
73,0.74346405,1.0
74,0.9431003,1.0
75,0.037158307,1.0
76,0.9577268,1.0
77,0.99747866,1.0
78,0.0019498548,0.0
79,0.024952224,1.0
80,0.024952224,1.0
81,0.9969014,1.0
82,0.030714858,1.0
83,0.010235942,0.0
84,0.9998766,1.0
85,0.5614631,1.0
86,0.031271406,0.0
87,0.005895907,0.0
88,0.7436728,1.0
89,0.053680018,1.0
90,0.0039692805,0.0
91,0.010204161,0.0
92,0.012814795,1.0
93,0.007413031,1.0
94,0.2280328,1.0
95,0.99920326,1.0
96,0.95130444,1.0
97,0.041861847,1.0
98,0.8472256,1.0
99,0.0839543,0.0
100,0.2833666,1.0
101,0.9980812,1.0
102,0.017630063,0.0
103,0.8668483,1.0
104,0.9930936,1.0
105,0.015768236,0.0
106,0.9998766,1.0
107,0.9907487,1.0
108,0.061744668,1.0
109,0.84134287,1.0
110,0.048541043,0.0
111,0.88415325,1.0
112,0.629584,1.0
113,0.31491423,0.0
114,0.0025297778,0.0
115,0.35454208,1.0
116,0.024952224,1.0
117,0.9998766,1.0
118,0.89776206,1.0
119,0.15201657,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9953637,1.0
123,0.9688975,1.0
124,0.031657048,0.0
125,0.99711156,1.0
126,0.9878976,1.0
127,0.9991049,1.0
128,0.051573407,1.0
129,0.0046317624,1.0
130,0.01953275,0.0
131,0.98470104,1.0
132,0.2272129,1.0
133,0.987956,1.0
134,0.017285809,0.0
135,0.0015455474,0.0
136,0.9464273,1.0
137,0.9710534,1.0
138,0.051573407,1.0
139,0.0022138867,0.0
140,0.8197226,1.0
141,0.5815566,0.0
142,0.9998487,1.0
143,0.996599,1.0
144,0.13758476,1.0
145,0.96592396,1.0
146,0.8359731,1.0
147,0.00806555,0.0
148,0.96262866,1.0
149,0.0014289,0.0
150,0.992265,1.0
151,0.9998766,1.0
152,0.31491423,0.0
153,0.99594706,1.0
154,0.0005644137,0.0
155,0.016679823,0.0
156,0.8197226,1.0
157,0.09559475,1.0
158,0.01657403,0.0
159,0.99967825,1.0
160,0.032972094,1.0
161,0.0038557719,0.0
162,0.026867887,1.0
163,0.0046539768,0.0
164,0.37233904,1.0
165,0.9380819,1.0
166,0.9998766,1.0
167,0.8607571,1.0
168,0.080534205,1.0
169,0.28821117,1.0
170,0.3026585,1.0
171,0.15586726,0.0
172,0.9219831,1.0
173,0.99268335,1.0
174,0.9878976,1.0
175,0.84830153,1.0
176,0.99974364,1.0
177,0.99396294,1.0
178,0.060865913,0.0
179,0.06032207,0.0
180,0.9926145,1.0
181,0.33130443,0.0
182,0.015531242,1.0
183,0.022759149,0.0
184,0.40694657,1.0
185,0.053680018,1.0
186,0.34492967,1.0
187,0.20087117,1.0
188,0.987956,1.0
189,0.17058705,1.0
190,0.7963279,1.0
191,0.12235359,1.0
192,0.9885106,1.0
193,0.36410823,1.0
194,0.194386,1.0
195,0.26812077,1.0
196,0.0010788281,0.0
197,0.6570242,1.0
198,0.9808667,1.0
199,0.96228015,1.0
200,0.0022138867,0.0
201,0.9874445,1.0
202,0.9988368,1.0
203,0.0048545185,0.0
204,0.89715296,1.0
205,0.758436,1.0
206,0.036118124,0.0
207,0.31491423,0.0
208,0.9947331,1.0
209,0.033063453,0.0
210,0.07277996,1.0
211,0.9476167,0.0
212,0.9998766,1.0
213,0.06032207,0.0
214,0.97121173,1.0
215,0.013039685,0.0
216,0.942351,1.0
217,0.044954803,1.0
218,0.9992895,1.0
219,0.017285809,0.0
220,0.98584336,1.0
221,0.080534205,1.0
222,0.9998766,1.0
223,0.99918693,1.0
224,0.7737855,1.0
225,0.8197226,1.0
226,0.9581429,1.0
227,0.98138165,1.0
228,0.92179537,1.0
229,0.023424756,0.0
230,0.170159,1.0
231,0.8668707,1.0
232,0.74658185,1.0
233,0.9687468,1.0
234,0.0505328,0.0
235,0.4384478,0.0
236,0.9809271,1.0
237,0.9909108,1.0
238,0.0416736,1.0
239,0.083962224,0.0
240,0.96108836,1.0
241,0.36467195,1.0
242,0.9990858,1.0
243,0.00052302034,0.0
244,0.99608254,1.0
245,0.9736169,1.0
246,0.9991049,1.0
247,0.7652994,1.0
248,0.0038958252,0.0
249,0.9998766,1.0
250,0.9582388,1.0
251,0.9993629,1.0
252,0.9902856,1.0
253,0.026998663,1.0
254,0.07486834,1.0
255,0.36467195,1.0
256,0.014790174,0.0
257,0.91494936,1.0
258,0.031657048,0.0
259,0.20247945,1.0
260,0.35357136,1.0
261,0.002354692,0.0
262,0.9987472,1.0
263,0.021439571,0.0
264,0.022759149,0.0
265,0.9777685,1.0
266,0.021566786,1.0
267,0.99842715,1.0
268,0.9986628,1.0
269,0.22453399,0.0
270,0.31491423,0.0
271,0.88002485,1.0
272,0.00092404656,0.0
273,0.14431219,1.0
274,0.014121989,1.0
275,0.010235942,0.0
276,0.8197226,1.0
277,0.64894044,1.0
278,0.96262866,1.0
279,0.9295529,1.0
280,0.2280328,1.0
281,0.011269033,0.0
282,0.31954834,0.0
283,0.46111006,1.0
284,0.9748199,1.0
285,0.9998766,1.0
286,0.99939835,1.0
287,0.996188,1.0
288,0.99530125,1.0
289,0.9856694,1.0
290,0.01163228,1.0
291,0.0041886577,0.0
292,0.0014289,0.0
293,0.9354007,0.0
294,0.99396294,1.0
295,0.032972094,1.0
296,0.9684437,0.0
297,0.99931335,1.0
298,0.87669367,0.0
299,0.0012526339,0.0
300,0.9962024,1.0
301,0.9998766,1.0
302,0.8621761,1.0
303,0.99900705,1.0
304,0.593817,1.0
305,0.00052302034,0.0
306,0.9990983,1.0
307,0.99537814,1.0
308,0.8742164,1.0
309,0.19398808,0.0
310,0.20336765,0.0
311,0.94978184,1.0
312,0.9998766,1.0
313,0.997707,1.0
314,0.99170786,1.0
315,0.17420432,0.0
316,0.9995142,1.0
317,0.98198557,1.0
318,0.004147057,1.0
319,0.026005074,0.0
320,0.51940984,1.0
321,0.96262866,1.0
322,0.9972988,1.0
323,0.004746463,0.0
324,0.26812077,1.0
325,0.36467195,1.0
326,0.31491423,0.0
327,0.96063995,1.0
328,0.038161423,0.0
329,0.9998766,1.0
330,0.009010507,1.0
331,0.7305745,1.0
332,0.6228179,1.0
333,0.080534205,1.0
334,0.9998766,1.0
335,0.99475175,1.0
336,0.98927057,1.0
337,0.00084754033,0.0
338,0.07366971,1.0
339,0.9998766,1.0
340,0.88002485,1.0
341,0.011870815,1.0
342,0.031271406,0.0
343,0.9998766,1.0
344,0.8099156,1.0
345,0.9993548,1.0
346,0.6238544,1.0
347,0.004147057,1.0
348,0.99594706,1.0
349,0.9998685,1.0
350,0.35454208,1.0
351,0.22458401,1.0
352,0.9838001,1.0
353,0.99827504,1.0
354,0.053680018,1.0
355,0.99736243,1.0
356,0.0035213144,0.0
357,0.9998766,1.0
358,0.5011349,1.0
359,0.99038297,1.0
360,0.20258693,1.0
361,0.015768236,0.0
362,0.15681243,0.0
363,0.7305745,1.0
364,0.92179537,1.0
365,0.021599684,1.0
366,0.9897065,1.0
367,0.056974243,0.0
368,0.96108836,1.0
369,0.9801319,1.0
370,0.82396007,1.0
371,0.9380819,1.0
372,0.15445487,0.0
373,0.2643632,0.0
374,0.9878976,1.0
375,0.98322177,1.0
376,0.97468424,1.0
377,0.9991049,1.0
378,0.03179114,0.0
379,0.0030785191,0.0
380,0.99851745,1.0
381,0.13186353,0.0
382,0.0015614192,0.0
383,0.7652994,1.0
384,0.89081925,1.0
385,0.050532103,0.0
386,0.9888958,1.0
387,0.11034549,0.0
388,0.9939959,1.0
389,0.9929512,1.0
390,0.00084768806,0.0
391,0.7667379,1.0
392,0.031655867,0.0
393,0.9998766,1.0
