,predictions,targets
0,0.95954114,1.0
1,0.49332774,1.0
2,0.87279445,1.0
3,0.9503447,1.0
4,0.95773464,1.0
5,0.9359951,1.0
6,0.97810364,1.0
7,0.9957377,1.0
8,0.9953746,1.0
9,0.6696731,1.0
10,0.83854735,1.0
11,0.9555306,1.0
12,0.72321224,1.0
13,0.9829911,1.0
14,0.97937506,1.0
15,0.9835084,1.0
16,0.97481275,1.0
17,0.9255399,1.0
18,0.7887876,1.0
19,0.8823421,1.0
20,0.9897092,1.0
21,0.9780042,1.0
22,0.9944224,1.0
23,0.978965,1.0
24,0.9852643,1.0
25,0.9863223,1.0
26,0.8619776,1.0
27,0.91482854,1.0
28,0.97790056,1.0
29,0.9900351,1.0
30,0.9779463,1.0
31,0.98736215,1.0
32,0.9807593,1.0
33,0.6374952,1.0
34,0.9295868,1.0
35,0.95833015,1.0
36,0.99316615,1.0
37,0.8521187,1.0
38,0.98918366,1.0
39,0.9852153,1.0
40,0.9916979,1.0
41,0.92024374,1.0
42,0.9720161,1.0
43,0.79416865,1.0
44,0.99653435,1.0
45,0.90777934,1.0
46,0.86837935,1.0
47,0.8100019,1.0
48,0.9795298,1.0
49,0.90639436,1.0
50,0.9705511,1.0
51,0.95679945,1.0
52,0.9687941,1.0
53,0.9759302,1.0
54,0.6626171,1.0
55,0.9882974,1.0
56,0.98104846,1.0
57,0.9586687,1.0
58,0.85481805,1.0
59,0.9644738,1.0
60,0.9375732,1.0
61,0.97846675,1.0
62,0.99654883,1.0
63,0.8707206,1.0
64,0.94077307,1.0
65,0.9581476,1.0
66,0.9756183,1.0
67,0.9721195,1.0
68,0.9880463,1.0
69,0.95060146,1.0
70,0.9814616,1.0
71,0.5429585,1.0
72,0.973344,1.0
73,0.99202853,1.0
74,0.91007787,1.0
75,0.9714096,1.0
76,0.9809279,1.0
77,0.9873351,1.0
78,0.9914835,1.0
79,0.9817353,1.0
80,0.94055617,1.0
81,0.9879726,1.0
82,0.9814564,1.0
83,0.98587507,1.0
84,0.97621745,1.0
85,0.98659617,1.0
86,0.9554566,1.0
87,0.9832224,1.0
88,0.99627006,1.0
89,0.9747488,1.0
90,0.91182256,1.0
91,0.9140774,1.0
92,0.945936,1.0
93,0.9653306,1.0
94,0.96784747,1.0
95,0.98778605,1.0
96,0.8521723,1.0
97,0.87472403,1.0
98,0.94534194,1.0
99,0.9938496,1.0
100,0.97581154,1.0
101,0.9751526,1.0
