,predictions,targets
0,0.71736705,1.0
1,0.23103136,1.0
2,0.45024887,1.0
3,0.13437738,1.0
4,0.7410687,1.0
5,0.42808804,1.0
6,0.92785203,1.0
7,0.37024164,1.0
8,0.37894663,1.0
9,0.19088708,1.0
10,0.20764916,1.0
11,0.84162605,1.0
12,0.8707841,1.0
13,0.914806,1.0
14,0.34571883,1.0
15,0.8681091,1.0
16,0.76255,1.0
17,0.41677645,1.0
18,0.10248001,1.0
19,0.26118645,1.0
20,0.19312271,1.0
21,0.27134869,1.0
22,0.96572065,1.0
23,0.78683877,1.0
24,0.9433798,1.0
25,0.33697698,1.0
26,0.67298794,1.0
27,0.43027744,1.0
28,0.13185288,1.0
29,0.86835635,1.0
30,0.11730841,1.0
31,0.5219923,1.0
32,0.6594989,1.0
33,0.13416104,1.0
34,0.1424979,1.0
35,0.87038255,1.0
36,0.21723662,1.0
37,0.8621836,1.0
38,0.80099005,1.0
39,0.8371971,1.0
40,0.6775983,1.0
41,0.89715207,1.0
42,0.87347156,1.0
43,0.22262335,1.0
44,0.3232778,1.0
45,0.5118917,1.0
46,0.8225713,1.0
47,0.8677915,1.0
48,0.9197985,1.0
49,0.8434903,1.0
50,0.90197635,1.0
51,0.87023085,1.0
52,0.6315011,1.0
53,0.65986866,1.0
54,0.22182149,1.0
55,0.8154562,1.0
56,0.5142727,1.0
57,0.9152297,1.0
58,0.10473033,1.0
59,0.77337134,1.0
60,0.7201638,1.0
61,0.8256992,1.0
62,0.28801316,1.0
63,0.6741246,1.0
64,0.122262955,1.0
65,0.9632072,1.0
66,0.89347756,1.0
67,0.14060737,1.0
68,0.14873062,1.0
69,0.7378517,1.0
70,0.41833293,1.0
71,0.8205707,1.0
72,0.83755666,1.0
73,0.92766106,1.0
74,0.886065,1.0
75,0.4056276,1.0
76,0.47499117,1.0
77,0.46831542,1.0
78,0.898156,1.0
79,0.85622644,1.0
80,0.9457693,1.0
81,0.063821755,1.0
82,0.6270379,1.0
83,0.16277388,1.0
84,0.06355608,1.0
85,0.077811345,1.0
86,0.22420964,1.0
87,0.30819756,1.0
88,0.37795523,1.0
89,0.8603299,1.0
90,0.85268766,1.0
91,0.50370944,1.0
92,0.36925945,1.0
93,0.39256155,1.0
94,0.7374309,1.0
95,0.34695247,1.0
96,0.5517878,1.0
97,0.919272,1.0
98,0.17107838,1.0
99,0.1194007,1.0
100,0.91602653,1.0
101,0.76218414,1.0
102,0.37472355,1.0
103,0.40282932,1.0
104,0.76956457,1.0
105,0.35706377,1.0
106,0.3969794,1.0
107,0.23600705,1.0
108,0.7218497,1.0
109,0.8093481,1.0
110,0.36494634,1.0
111,0.41829142,1.0
112,0.9797005,1.0
113,0.6344187,1.0
114,0.9718649,1.0
115,0.17032956,1.0
116,0.25049347,1.0
117,0.45905614,1.0
118,0.70358187,1.0
119,0.19309975,1.0
120,0.93650126,1.0
121,0.34949335,1.0
122,0.23951651,1.0
123,0.76838654,1.0
124,0.68062365,1.0
125,0.1354349,1.0
126,0.77840275,1.0
127,0.5272938,1.0
128,0.46914798,1.0
129,0.082926415,1.0
130,0.65495515,1.0
131,0.8371114,1.0
132,0.9062992,1.0
133,0.9254232,1.0
134,0.15494554,1.0
135,0.18279931,1.0
136,0.8109375,1.0
137,0.7731046,1.0
138,0.38995627,1.0
139,0.28183272,1.0
140,0.96452624,1.0
141,0.64385176,1.0
142,0.8014937,1.0
143,0.57692975,1.0
144,0.7809722,1.0
145,0.5712169,1.0
146,0.86615133,1.0
147,0.48053482,1.0
148,0.6987921,1.0
149,0.37668738,1.0
150,0.64463687,1.0
151,0.20600767,1.0
152,0.9040275,1.0
153,0.13183823,1.0
154,0.25682545,1.0
155,0.75010985,1.0
156,0.7429508,1.0
157,0.208432,1.0
158,0.83326876,1.0
159,0.13729368,1.0
160,0.29765573,1.0
161,0.35176155,1.0
162,0.6056887,1.0
163,0.30164132,1.0
164,0.95422673,1.0
165,0.106487945,1.0
166,0.85720956,1.0
167,0.17367466,1.0
168,0.46744025,1.0
169,0.9382906,1.0
170,0.87987345,1.0
171,0.52943474,1.0
172,0.3132475,1.0
173,0.107200846,1.0
174,0.7150011,1.0
175,0.9248642,1.0
176,0.18112575,1.0
177,0.16495827,1.0
178,0.35005942,1.0
179,0.73120826,1.0
180,0.6309711,1.0
181,0.45710778,1.0
182,0.71312404,1.0
183,0.5558643,1.0
184,0.17242739,1.0
185,0.7610045,1.0
186,0.7617087,1.0
187,0.2749656,1.0
188,0.5523473,1.0
189,0.5412282,1.0
190,0.27635407,1.0
191,0.2807563,1.0
192,0.24560107,1.0
193,0.91519135,1.0
194,0.9228233,1.0
195,0.1344389,1.0
196,0.45517087,1.0
197,0.29876772,1.0
198,0.30078757,1.0
199,0.8822016,1.0
200,0.7716611,1.0
201,0.8802876,1.0
202,0.25617814,1.0
203,0.88301265,1.0
204,0.96766573,1.0
205,0.2707295,1.0
206,0.40288636,1.0
207,0.7344524,1.0
208,0.5369858,1.0
209,0.93184566,1.0
210,0.8706308,1.0
211,0.89960164,1.0
212,0.98569214,1.0
213,0.804933,1.0
214,0.81986606,1.0
215,0.655658,1.0
216,0.78140235,1.0
217,0.8786823,1.0
218,0.76946706,1.0
219,0.5359694,1.0
220,0.3790157,1.0
221,0.9002761,1.0
222,0.63581276,1.0
223,0.62015706,1.0
224,0.98420423,1.0
225,0.62313527,1.0
226,0.8519973,1.0
227,0.6072344,1.0
228,0.99550146,1.0
229,0.6114285,1.0
230,0.9955338,1.0
231,0.31936964,1.0
232,0.6611182,1.0
233,0.549411,1.0
234,0.9024694,1.0
235,0.1578317,1.0
236,0.8634529,1.0
237,0.9726643,1.0
238,0.47459042,1.0
239,0.82222277,1.0
240,0.7369475,1.0
241,0.5093408,1.0
242,0.59866077,1.0
243,0.677238,1.0
244,0.5458515,1.0
245,0.4719888,1.0
246,0.63826865,1.0
247,0.66758186,1.0
