,predictions,targets
0,0.9998374,1.0
1,0.71863973,1.0
2,0.27338436,0.0
3,0.9855575,0.0
4,0.24380188,1.0
5,0.9965391,1.0
6,0.9458731,1.0
7,0.043542698,0.0
8,0.31611833,0.0
9,0.2410637,1.0
10,0.99586666,1.0
11,0.8619242,1.0
12,0.6211678,1.0
13,0.9807984,1.0
14,0.14983298,1.0
15,0.96826977,1.0
16,0.7727722,1.0
17,0.35661036,0.0
18,0.47425976,1.0
19,0.98314524,1.0
20,0.9881665,0.0
21,0.90408134,1.0
22,0.8596365,1.0
23,0.7668945,1.0
24,0.10013144,1.0
25,0.7752997,1.0
26,0.024504982,1.0
27,0.84591705,1.0
28,0.6742619,1.0
29,0.38529745,0.0
30,0.97322243,1.0
31,0.8413417,1.0
32,0.97137904,1.0
33,0.2410637,1.0
34,0.21423545,0.0
35,0.6756899,1.0
36,0.03288357,0.0
37,0.9492068,1.0
38,0.9997633,1.0
39,0.15046546,1.0
40,0.1531318,1.0
41,0.4070796,1.0
42,0.3328968,0.0
43,0.39452076,1.0
44,0.772676,1.0
45,0.1362606,0.0
46,0.9836263,1.0
47,0.782428,1.0
48,0.34133285,1.0
49,0.0074351863,0.0
50,0.8357355,0.0
51,0.063841425,1.0
52,0.8104936,1.0
53,0.6211678,1.0
54,0.641341,1.0
55,0.94123816,1.0
56,0.32567057,1.0
57,0.27293676,1.0
58,0.87790585,0.0
59,0.98237073,1.0
60,0.2492196,1.0
61,0.9981078,1.0
62,0.92573994,1.0
63,0.9306627,1.0
64,0.8253675,0.0
65,0.96261674,1.0
66,0.9973494,1.0
67,0.6568426,1.0
68,0.12540346,1.0
69,0.9074433,1.0
70,0.641341,1.0
71,0.34921476,0.0
72,0.03288357,0.0
73,0.47425976,1.0
74,0.99743253,1.0
75,0.661615,1.0
76,0.95106024,1.0
77,0.9931833,1.0
78,0.15598945,0.0
79,0.16200674,1.0
80,0.16200674,1.0
81,0.26988488,1.0
82,0.77774554,1.0
83,0.87790585,0.0
84,0.9998766,1.0
85,0.2492196,1.0
86,0.53718644,0.0
87,0.14085756,0.0
88,0.257509,1.0
89,0.4907112,1.0
90,0.5122949,0.0
91,0.3303559,0.0
92,0.38008934,1.0
93,0.2979145,1.0
94,0.9461258,1.0
95,0.9926761,1.0
96,0.9490244,1.0
97,0.56876737,1.0
98,0.062070634,1.0
99,0.27667865,0.0
100,0.7925497,1.0
101,0.49069598,1.0
102,0.8580038,0.0
103,0.991617,1.0
104,0.5921709,1.0
105,0.8253675,0.0
106,0.9998766,1.0
107,0.107820034,1.0
108,0.8522477,1.0
109,0.6315383,1.0
110,0.03798844,0.0
111,0.9816682,1.0
112,0.96826977,1.0
113,0.04348499,0.0
114,0.18708245,0.0
115,0.94123816,1.0
116,0.16200674,1.0
117,0.9836263,1.0
118,0.9551559,1.0
119,0.0034248354,1.0
120,0.9998766,1.0
121,0.9998313,1.0
122,0.99859387,1.0
123,0.9974632,1.0
124,0.3328968,0.0
125,0.9042531,1.0
126,0.9960377,1.0
127,0.13109493,1.0
128,0.60216254,1.0
129,0.8486428,1.0
130,0.23743369,0.0
131,0.9286788,1.0
132,0.72132134,1.0
133,0.04526663,1.0
134,0.039407108,0.0
135,0.16184421,0.0
136,0.41231152,1.0
137,0.16267996,1.0
138,0.60216254,1.0
139,0.61049414,0.0
140,0.8868164,1.0
141,0.9825302,0.0
142,0.9268653,1.0
143,0.78321064,1.0
144,0.23270127,1.0
145,0.59043396,1.0
146,0.99874216,1.0
147,0.7555558,0.0
148,0.7820177,1.0
149,0.06442838,0.0
150,0.9977337,1.0
151,0.4619021,1.0
152,0.04348499,0.0
153,0.976069,1.0
154,0.8893952,0.0
155,0.72429645,0.0
156,0.8868164,1.0
157,0.96075124,1.0
158,0.09025641,0.0
159,0.88147336,1.0
160,0.012421059,1.0
161,0.8357355,0.0
162,0.93571204,1.0
163,0.47909492,0.0
164,0.2937953,1.0
165,0.7503603,1.0
166,0.8012145,1.0
167,0.9920738,1.0
168,0.48642674,1.0
169,0.13701862,1.0
170,0.8253078,1.0
171,0.84281605,0.0
172,0.9472884,1.0
173,0.99743927,1.0
174,0.9960377,1.0
175,0.8233776,1.0
176,0.123175554,1.0
177,0.9973494,1.0
178,0.50330853,0.0
179,0.03288357,0.0
180,0.9209765,1.0
181,0.993859,0.0
182,0.091434576,1.0
183,0.006276166,0.0
184,0.07911491,1.0
185,0.4907112,1.0
186,0.9981504,1.0
187,0.86000186,1.0
188,0.04526663,1.0
189,0.08079076,1.0
190,0.10013144,1.0
191,0.51626307,1.0
192,0.7370809,1.0
193,0.28617522,1.0
194,0.14983298,1.0
195,0.84968436,1.0
196,0.9833928,0.0
197,0.9565533,1.0
198,0.989292,1.0
199,0.35139728,1.0
200,0.61049414,0.0
201,0.9929317,1.0
202,0.67670465,1.0
203,0.9707082,0.0
204,0.99557894,1.0
205,0.08314967,1.0
206,0.99922574,0.0
207,0.04348499,0.0
208,0.9965873,1.0
209,0.0074351863,0.0
210,0.9968982,1.0
211,0.6960907,0.0
212,0.97196454,1.0
213,0.03288357,0.0
