,predictions,targets
0,0.17995152,1.0
1,0.8966035,1.0
2,0.47618964,1.0
3,0.87136537,1.0
4,0.87790585,0.0
5,0.3053549,1.0
6,0.066790864,1.0
7,0.101992734,1.0
8,0.28920972,1.0
9,0.18808869,1.0
10,0.010413532,1.0
11,0.21906736,1.0
12,0.7761037,1.0
13,0.05855717,1.0
14,0.013736376,1.0
15,0.22539191,1.0
16,0.030827682,1.0
17,0.27092272,1.0
18,0.33440825,0.0
19,0.01867131,1.0
20,0.43211657,1.0
21,0.13568373,1.0
22,0.3328968,0.0
23,0.12724634,0.0
24,0.30029535,1.0
25,0.34414423,1.0
26,0.4225337,1.0
27,0.85223866,1.0
28,0.038264602,1.0
29,0.26988488,1.0
30,0.7946683,1.0
31,0.36127582,1.0
32,0.15062428,1.0
33,0.8012145,1.0
34,0.3876134,1.0
35,0.99859387,1.0
36,0.4822355,1.0
37,0.039704274,0.0
38,0.36479634,1.0
39,0.40422866,1.0
40,0.2948926,1.0
41,0.26246065,1.0
42,0.91583407,1.0
43,0.027441857,1.0
44,0.19193585,1.0
45,0.109517485,1.0
46,0.8488162,1.0
47,0.814646,0.0
48,0.31174016,1.0
49,0.40626678,1.0
50,0.11745474,0.0
51,0.0031817348,1.0
52,0.09062493,1.0
53,0.65437496,0.0
54,0.5629401,1.0
55,0.07900399,1.0
56,0.12945542,1.0
57,0.15165657,1.0
58,0.0836706,1.0
59,0.87764865,1.0
60,0.04705498,1.0
61,0.85588515,1.0
62,0.82678276,1.0
63,0.13235122,1.0
64,0.411432,1.0
65,0.7739196,1.0
66,0.16931514,1.0
67,0.044503033,1.0
68,0.277598,1.0
69,0.34937143,1.0
70,0.9735256,1.0
71,0.12495118,1.0
72,0.31617033,1.0
73,0.9957004,1.0
74,0.15416636,1.0
75,0.7889346,1.0
76,0.42900318,1.0
77,0.16152205,1.0
78,0.032690246,1.0
79,0.8253675,0.0
80,0.047482647,1.0
81,0.15615487,1.0
82,0.68903714,0.0
83,0.05176994,1.0
84,0.2848121,1.0
85,0.18209298,1.0
86,0.58116174,1.0
87,0.30405965,0.0
88,0.19686835,1.0
89,0.27329212,1.0
90,0.15481621,1.0
91,0.0603031,1.0
92,0.98605496,1.0
93,0.04071809,1.0
94,0.522215,0.0
95,0.71932226,1.0
96,0.5443921,1.0
97,0.016365623,1.0
98,0.07764451,1.0
99,0.5759334,1.0
100,0.05946462,0.0
101,0.29999113,1.0
102,0.11893818,1.0
103,0.5546176,1.0
104,0.11402498,1.0
105,0.15146464,1.0
106,0.6823571,1.0
