,predictions,targets
0,0.98261166,1.0
1,0.7941239,1.0
2,0.0026934887,1.0
3,0.12008814,1.0
4,0.72663414,1.0
5,0.32276732,1.0
6,0.68490624,1.0
7,0.8423229,1.0
8,0.4889055,1.0
9,0.08956819,1.0
10,0.5578873,1.0
11,0.97728443,1.0
12,0.24014512,1.0
13,0.04072479,1.0
14,0.40882576,1.0
15,0.9836128,1.0
16,0.8773719,1.0
17,0.009812847,1.0
18,0.033227168,1.0
19,0.97832197,1.0
20,0.41710654,1.0
21,0.6075349,1.0
22,0.95600325,1.0
23,0.9976326,1.0
24,0.94207424,1.0
25,0.6379383,1.0
26,0.28081372,1.0
27,0.79802614,1.0
28,0.3545426,1.0
29,0.9904109,1.0
30,0.16618174,1.0
31,0.096579865,1.0
32,0.9830505,1.0
33,0.12144938,1.0
34,0.9533949,1.0
35,0.97524184,1.0
36,0.19978762,1.0
37,0.887915,1.0
38,0.6467268,1.0
39,0.096689574,1.0
40,0.14243798,1.0
41,0.326414,1.0
42,0.93821275,1.0
43,0.62378275,1.0
44,0.8139681,1.0
45,0.9964311,1.0
46,0.66414684,1.0
47,0.8320558,1.0
48,0.9385821,1.0
49,0.91821307,1.0
50,0.9435456,1.0
51,0.96121943,1.0
52,0.06716828,1.0
53,0.95975447,1.0
54,0.53941953,1.0
55,0.9998766,1.0
56,0.15498619,1.0
57,0.9856333,1.0
58,0.71427137,1.0
59,0.99845755,1.0
60,0.95978785,1.0
61,0.6657739,1.0
62,0.00050117524,1.0
63,0.99527067,1.0
64,0.11457378,1.0
65,0.98096025,1.0
66,0.9704532,1.0
67,0.9209688,1.0
68,0.2225103,1.0
69,0.6977495,1.0
70,0.96048796,1.0
71,0.89337385,1.0
72,0.07144134,1.0
73,0.9374815,1.0
74,0.60209304,1.0
75,0.31313676,1.0
76,0.9315441,1.0
77,0.984139,1.0
78,0.98721796,1.0
79,0.99026567,1.0
80,0.9922454,1.0
81,0.17782328,1.0
82,0.85936683,1.0
83,0.15251742,1.0
84,0.6222524,1.0
85,0.7338429,1.0
86,0.9698654,1.0
87,0.11046416,1.0
88,0.91335034,1.0
89,0.9028724,1.0
90,0.9998766,1.0
91,0.93645096,1.0
92,0.19670239,1.0
93,0.90867287,1.0
94,0.779302,1.0
95,0.32333213,1.0
96,0.93293864,1.0
97,0.9780716,1.0
98,0.91616255,1.0
99,0.12449133,1.0
100,0.96107584,1.0
101,0.9881486,1.0
102,0.07836068,1.0
103,0.85464376,1.0
104,0.81657803,1.0
105,0.82816,1.0
106,0.12495725,1.0
107,0.32675827,1.0
108,0.9690917,1.0
109,0.074304424,1.0
110,0.042514358,1.0
111,0.41675845,1.0
112,0.9959973,1.0
113,0.41400397,1.0
114,0.99183977,1.0
115,0.61266804,1.0
116,0.32972795,1.0
117,0.3784836,1.0
118,0.63490206,1.0
119,0.5528544,1.0
120,0.9968892,1.0
121,0.6020015,1.0
122,0.7627394,1.0
123,0.10225027,1.0
124,0.92484576,1.0
125,0.88017267,1.0
126,0.93604076,1.0
127,0.05031027,1.0
128,0.31181216,1.0
129,0.10409365,1.0
130,0.79002243,1.0
131,0.9026113,1.0
132,0.88832533,1.0
133,0.9886314,1.0
134,0.19948046,1.0
135,0.44905058,1.0
136,0.9346046,1.0
137,0.27839807,1.0
138,0.9157771,1.0
139,0.60593957,1.0
140,0.98917097,1.0
141,0.9853888,1.0
142,0.9226347,1.0
143,0.7526383,1.0
144,0.9887089,1.0
145,0.7876046,1.0
146,0.95261073,1.0
147,0.67807233,1.0
148,0.11235977,1.0
