,predictions,targets
0,0.6810423,1.0
1,0.3604679,1.0
2,0.007344878,1.0
3,0.008797975,1.0
4,0.31430954,1.0
5,0.9121071,1.0
6,0.99319553,1.0
7,0.9629017,1.0
8,0.5380644,1.0
9,0.5920813,1.0
10,0.99339867,1.0
11,0.42528677,1.0
12,0.61277777,1.0
13,0.09563415,1.0
14,0.98987585,1.0
15,0.99614066,1.0
16,0.43920603,1.0
17,0.11602467,1.0
18,0.9552088,1.0
19,0.7927543,1.0
20,0.062483642,1.0
21,0.740677,1.0
22,0.42874405,1.0
23,0.8740541,1.0
24,0.5761244,1.0
25,0.85936004,1.0
26,0.27560377,1.0
27,0.23575325,1.0
28,0.115381904,1.0
29,0.99691284,1.0
30,0.5475693,1.0
31,0.057073653,1.0
32,0.79811394,1.0
33,0.0070750387,1.0
34,0.677279,1.0
35,0.58099747,1.0
36,0.9954814,1.0
37,0.1860883,1.0
38,0.103888154,1.0
39,0.021623079,1.0
40,0.070015356,1.0
41,0.10251462,1.0
42,0.22607015,1.0
43,0.99096996,1.0
44,0.88985753,1.0
45,0.81211054,1.0
46,0.87647784,1.0
47,0.92973506,1.0
48,0.9842867,1.0
49,0.5487596,1.0
50,0.97768176,1.0
51,0.76524377,1.0
52,0.07795037,1.0
53,0.35594508,1.0
54,0.5918752,1.0
55,0.9998766,1.0
56,0.87421894,1.0
57,0.9798782,1.0
58,0.12719369,1.0
59,0.91422176,1.0
60,0.8429491,1.0
61,0.20399486,1.0
62,0.004763611,1.0
63,0.79714483,1.0
64,0.3594038,1.0
65,0.16813827,1.0
66,0.84419394,1.0
67,0.10162211,1.0
68,0.91290647,1.0
69,0.6066669,1.0
70,0.92238337,1.0
71,0.4263412,1.0
72,0.35953212,1.0
73,0.9949039,1.0
74,0.10357171,1.0
75,0.27950525,1.0
76,0.86634237,1.0
77,0.9715394,1.0
78,0.9962335,1.0
79,0.6817807,1.0
80,0.9545863,1.0
81,0.057681102,1.0
82,0.5309247,1.0
83,0.89175147,1.0
84,0.026333803,1.0
85,0.20733657,1.0
86,0.60131,1.0
87,0.95999575,1.0
88,0.85419863,1.0
89,0.84752935,1.0
90,0.9998766,1.0
91,0.9799065,1.0
92,0.63113433,1.0
93,0.42225665,1.0
94,0.6073815,1.0
95,0.26064935,1.0
96,0.9938046,1.0
97,0.9531973,1.0
98,0.7554888,1.0
99,0.92468435,1.0
100,0.8477869,1.0
101,0.5769109,1.0
102,0.7972328,1.0
103,0.7497056,1.0
104,0.79715085,1.0
105,0.9232932,1.0
106,0.015952758,1.0
107,0.62328655,1.0
108,0.9700974,1.0
109,0.088513605,1.0
110,0.17065161,1.0
111,0.6803886,1.0
112,0.97044855,1.0
113,0.8498929,1.0
114,0.6875872,1.0
115,0.9985978,1.0
116,0.09973218,1.0
117,0.69102836,1.0
118,0.97916996,1.0
119,0.97750926,1.0
120,0.7081462,1.0
121,0.86670303,1.0
122,0.5936652,1.0
123,0.8525417,1.0
124,0.55474883,1.0
125,0.91628236,1.0
126,0.9495408,1.0
127,0.010628737,1.0
128,0.4850931,1.0
129,0.017030519,1.0
130,0.6041044,1.0
131,0.964994,1.0
132,0.46840787,1.0
133,0.67229545,1.0
134,0.9526769,1.0
