,predictions,targets
0,0.09153556,1.0
1,0.19936816,1.0
2,0.17189577,1.0
3,0.10460088,1.0
4,0.10264891,1.0
5,0.43950272,1.0
6,0.5965462,1.0
7,0.07820615,1.0
8,0.24082471,1.0
9,0.061207555,1.0
10,0.11370188,1.0
11,0.17110136,1.0
12,0.2709668,1.0
13,0.18106778,1.0
14,0.5420484,1.0
15,0.3070421,1.0
16,0.15245558,1.0
17,0.47976404,1.0
18,0.11423863,1.0
19,0.09826495,1.0
20,0.091952674,1.0
21,0.18848138,1.0
22,0.80335724,1.0
23,0.18751426,1.0
24,0.69995236,1.0
25,0.16957614,1.0
26,0.71676403,1.0
27,0.64172643,1.0
28,0.122573406,1.0
29,0.42212984,1.0
30,0.05608588,1.0
31,0.23176587,1.0
32,0.08582477,1.0
33,0.12021166,1.0
34,0.06247901,1.0
35,0.10752013,1.0
36,0.1747418,1.0
37,0.33468306,1.0
38,0.14232816,1.0
39,0.16937044,1.0
40,0.13181397,1.0
41,0.18971393,1.0
42,0.54859185,1.0
43,0.3345817,1.0
44,0.11903355,1.0
45,0.5628805,1.0
46,0.079794616,1.0
47,0.21261033,1.0
48,0.4176737,1.0
49,0.10334085,1.0
50,0.37763557,1.0
51,0.36362854,1.0
52,0.1691924,1.0
53,0.081460476,1.0
54,0.13089749,1.0
55,0.74677604,1.0
56,0.5342947,1.0
57,0.37172642,1.0
58,0.045231674,1.0
59,0.10440333,1.0
60,0.25934502,1.0
61,0.30613044,1.0
62,0.13113634,1.0
63,0.04814903,1.0
64,0.08701444,1.0
65,0.5097139,1.0
66,0.51255006,1.0
67,0.06911581,1.0
68,0.23803218,1.0
69,0.28284726,1.0
70,0.25297546,1.0
71,0.14193815,1.0
72,0.116284505,1.0
73,0.7800705,1.0
74,0.38776928,1.0
75,0.47001964,1.0
76,0.13792954,1.0
77,0.16392447,1.0
78,0.39097515,1.0
79,0.40555918,1.0
80,0.8497931,1.0
81,0.05360821,1.0
82,0.1343695,1.0
83,0.106542625,1.0
84,0.04023748,1.0
85,0.123850495,1.0
86,0.13459633,1.0
87,0.3291107,1.0
88,0.1073196,1.0
89,0.24705525,1.0
90,0.8844196,1.0
91,0.365419,1.0
92,0.0877162,1.0
93,0.07742816,1.0
94,0.3578072,1.0
95,0.08195438,1.0
96,0.6153862,1.0
97,0.4923323,1.0
98,0.12618345,1.0
99,0.06882887,1.0
100,0.6773423,1.0
101,0.27267185,1.0
102,0.3098798,1.0
103,0.10274024,1.0
104,0.10125179,1.0
105,0.39724407,1.0
106,0.44808316,1.0
107,0.34356302,1.0
108,0.16750662,1.0
109,0.18496394,1.0
110,0.5545401,1.0
111,0.59769946,1.0
112,0.87160707,1.0
113,0.550003,1.0
114,0.56103283,1.0
115,0.34503886,1.0
116,0.11772578,1.0
117,0.1878392,1.0
118,0.23470294,1.0
119,0.08489344,1.0
120,0.30186605,1.0
121,0.5521472,1.0
122,0.11948402,1.0
123,0.53549004,1.0
124,0.11673073,1.0
125,0.1599173,1.0
126,0.18869616,1.0
127,0.151591,1.0
128,0.09310454,1.0
129,0.047140487,1.0
130,0.09374794,1.0
131,0.43344006,1.0
132,0.6522274,1.0
133,0.44640288,1.0
134,0.10294896,1.0
135,0.122586675,1.0
136,0.43000862,1.0
137,0.473309,1.0
138,0.05757814,1.0
139,0.12684436,1.0
140,0.32889074,1.0
141,0.06058432,1.0
142,0.21446359,1.0
143,0.7092032,1.0
144,0.44331536,1.0
145,0.26878276,1.0
146,0.2870376,1.0
147,0.615997,1.0
148,0.06799605,1.0
149,0.21113585,1.0
150,0.46373746,1.0
151,0.092244625,1.0
152,0.8743079,1.0
153,0.08276837,1.0
154,0.08432913,1.0
155,0.12969929,1.0
156,0.20574494,1.0
157,0.099068664,1.0
158,0.40692732,1.0
159,0.08916702,1.0
160,0.35279185,1.0
161,0.10889848,1.0
162,0.6104709,1.0
163,0.451183,1.0
164,0.73844874,1.0
165,0.06616491,1.0
166,0.56352216,1.0
167,0.29896042,1.0
168,0.4561602,1.0
169,0.7488469,1.0
170,0.22354156,1.0
171,0.073528126,1.0
172,0.4642237,1.0
173,0.075100586,1.0
174,0.46132535,1.0
175,0.4664563,1.0
176,0.10724074,1.0
177,0.10630026,1.0
178,0.5628021,1.0
179,0.19121127,1.0
180,0.089946315,1.0
181,0.53023773,1.0
182,0.13322121,1.0
183,0.11898196,1.0
184,0.1532999,1.0
185,0.23484519,1.0
186,0.4041278,1.0
187,0.35532674,1.0
188,0.06577282,1.0
189,0.5632303,1.0
190,0.12634116,1.0
191,0.27628124,1.0
192,0.17197798,1.0
193,0.5083388,1.0
194,0.50851345,1.0
195,0.056644727,1.0
196,0.28387752,1.0
197,0.35877502,1.0
198,0.11576864,1.0
199,0.60709256,1.0
200,0.2540703,1.0
201,0.5055172,1.0
202,0.42434818,1.0
203,0.78921044,1.0
204,0.9312813,1.0
205,0.21668263,1.0
206,0.16947891,1.0
207,0.3054462,1.0
208,0.18096049,1.0
209,0.9211055,1.0
210,0.7070825,1.0
211,0.8997919,1.0
212,0.9358673,1.0
213,0.5742959,1.0
214,0.37050357,1.0
215,0.21611759,1.0
216,0.3660891,1.0
217,0.6187356,1.0
218,0.76723254,1.0
219,0.6750018,1.0
220,0.40707102,1.0
221,0.43492997,1.0
222,0.56852853,1.0
223,0.32618618,1.0
224,0.98439133,1.0
225,0.52738756,1.0
226,0.2621048,1.0
227,0.23392665,1.0
228,0.98000526,1.0
229,0.55734444,1.0
230,0.9943975,1.0
231,0.33703506,1.0
232,0.27038717,1.0
233,0.21245566,1.0
234,0.48123205,1.0
235,0.04491321,1.0
236,0.17618722,1.0
237,0.97874695,1.0
238,0.075828865,1.0
239,0.15372327,1.0
240,0.3313291,1.0
241,0.32816526,1.0
242,0.18158595,1.0
243,0.5903127,1.0
244,0.58193743,1.0
245,0.10002063,1.0
246,0.14760165,1.0
247,0.3623662,1.0
248,0.07661805,1.0
249,0.10180909,1.0
250,0.039904274,1.0
251,0.65373015,1.0
252,0.7786049,1.0
253,0.91656226,1.0
254,0.8918841,1.0
255,0.75677276,1.0
256,0.39202628,1.0
257,0.97415066,1.0
258,0.35951936,1.0
259,0.38740975,1.0
260,0.5456046,1.0
261,0.50731844,1.0
262,0.49854097,1.0
263,0.04034258,1.0
264,0.850218,1.0
265,0.5692506,1.0
266,0.09991442,1.0
267,0.9582751,1.0
268,0.96248883,1.0
269,0.964873,1.0
270,0.78179336,1.0
271,0.9232714,1.0
272,0.2887894,1.0
273,0.9707428,1.0
274,0.34082493,1.0
275,0.72771347,1.0
276,0.12010189,1.0
277,0.079997614,1.0
278,0.09896928,1.0
279,0.83410114,1.0
280,0.37074596,1.0
281,0.3625284,1.0
282,0.9793006,1.0
283,0.97439826,1.0
284,0.90898657,1.0
285,0.3857069,1.0
286,0.20325443,1.0
287,0.1049832,1.0
288,0.17752647,1.0
289,0.48227274,1.0
290,0.9920964,1.0
291,0.9789363,1.0
292,0.9357472,1.0
293,0.9720052,1.0
294,0.9084401,1.0
295,0.5695862,1.0
296,0.8822763,1.0
297,0.36715835,1.0
298,0.6535914,1.0
299,0.32823235,1.0
300,0.21642658,1.0
301,0.6572115,1.0
302,0.42784238,1.0
303,0.2960627,1.0
304,0.99291867,1.0
305,0.98909515,1.0
306,0.45164722,1.0
307,0.27767155,1.0
308,0.26300555,1.0
309,0.057966944,1.0
310,0.1180681,1.0
311,0.650764,1.0
312,0.9820868,1.0
313,0.9390927,1.0
314,0.27291167,1.0
315,0.25794947,1.0
316,0.60549754,1.0
317,0.2746077,1.0
318,0.61377364,1.0
319,0.2083435,1.0
320,0.8960551,1.0
321,0.9934069,1.0
322,0.8570238,1.0
323,0.9544901,1.0
324,0.5817008,1.0
325,0.3957817,1.0
326,0.917957,1.0
327,0.28770393,1.0
328,0.87666744,1.0
329,0.26049244,1.0
330,0.077263534,1.0
331,0.9276697,1.0
332,0.5699118,1.0
333,0.92339134,1.0
334,0.13634214,1.0
335,0.93965703,1.0
336,0.7105105,1.0
337,0.67873955,1.0
338,0.8125323,1.0
339,0.9917585,1.0
340,0.9928731,1.0
341,0.98730135,1.0
342,0.24032629,1.0
343,0.98452234,1.0
344,0.16436413,1.0
345,0.28093606,1.0
346,0.6576691,1.0
347,0.8400233,1.0
348,0.14482813,1.0
349,0.89545673,1.0
350,0.24143903,1.0
351,0.9832276,1.0
352,0.5469785,1.0
353,0.13630882,1.0
354,0.09042031,1.0
355,0.9888883,1.0
356,0.4536789,1.0
357,0.99076384,1.0
358,0.9780773,1.0
359,0.96573335,1.0
360,0.9912628,1.0
361,0.9898031,1.0
362,0.7033794,1.0
363,0.9831898,1.0
364,0.9929652,1.0
365,0.6633993,1.0
366,0.65332466,1.0
367,0.05518482,1.0
368,0.98020613,1.0
369,0.3414561,1.0
370,0.85049194,1.0
371,0.09218587,1.0
372,0.24967924,1.0
373,0.20695962,1.0
374,0.28457725,1.0
375,0.9310277,1.0
376,0.08854718,1.0
377,0.22482754,1.0
378,0.50121194,1.0
379,0.8335693,1.0
380,0.9593235,1.0
381,0.8186272,1.0
382,0.7860001,1.0
383,0.7815878,1.0
384,0.49538034,1.0
385,0.91070336,1.0
386,0.65055364,1.0
387,0.4325122,1.0
388,0.8302307,1.0
389,0.5605572,1.0
390,0.9505478,1.0
391,0.97097945,1.0
392,0.3121584,1.0
393,0.11632711,1.0
394,0.29961973,1.0
395,0.45321807,1.0
396,0.66679054,1.0
397,0.86452025,1.0
398,0.03917323,1.0
399,0.48647326,1.0
400,0.8959902,1.0
401,0.681509,1.0
402,0.47108513,1.0
403,0.04976576,1.0
404,0.9656047,1.0
405,0.7039352,1.0
406,0.68439925,1.0
407,0.2751677,1.0
408,0.609218,1.0
409,0.23674408,1.0
410,0.34182426,1.0
411,0.7799646,1.0
412,0.34929743,1.0
413,0.35749066,1.0
414,0.6616023,1.0
415,0.71772885,1.0
416,0.82371557,1.0
417,0.44660017,1.0
418,0.52813727,1.0
419,0.9355754,1.0
420,0.5994436,1.0
421,0.5771973,1.0
422,0.62458074,1.0
423,0.89279073,1.0
424,0.28163955,1.0
425,0.97660667,1.0
426,0.20130847,1.0
427,0.8789078,1.0
428,0.4572828,1.0
429,0.32511818,1.0
430,0.56596357,1.0
431,0.930059,1.0
432,0.07589863,1.0
433,0.17185958,1.0
434,0.096329406,1.0
435,0.7633847,1.0
436,0.20791587,1.0
437,0.3638651,1.0
438,0.09444634,1.0
439,0.5915004,1.0
440,0.47180575,1.0
441,0.06327949,1.0
442,0.1483474,1.0
443,0.17554756,1.0
444,0.7035725,1.0
445,0.49578473,1.0
446,0.85318065,1.0
447,0.25841227,1.0
448,0.53575015,1.0
449,0.23218073,1.0
450,0.34096125,1.0
451,0.13218825,1.0
452,0.9323938,1.0
453,0.13492627,1.0
454,0.56970024,1.0
455,0.15645231,1.0
456,0.9154867,1.0
457,0.9679537,1.0
458,0.87114453,1.0
459,0.41501477,1.0
460,0.70690393,1.0
461,0.22203569,1.0
462,0.90654325,1.0
463,0.87658197,1.0
464,0.6941108,1.0
465,0.6657407,1.0
466,0.2901033,1.0
467,0.96702474,1.0
468,0.51000047,1.0
469,0.20350705,1.0
470,0.29825026,1.0
471,0.36841443,1.0
472,0.11452545,1.0
473,0.81902415,1.0
474,0.38292998,1.0
475,0.9001879,1.0
476,0.16611333,1.0
477,0.10325066,1.0
478,0.63135254,1.0
479,0.85480183,1.0
480,0.43692142,1.0
481,0.93485266,1.0
482,0.98970443,1.0
483,0.9399567,1.0
484,0.9512428,1.0
485,0.8984963,1.0
486,0.12413356,1.0
487,0.23212609,1.0
488,0.055625174,1.0
489,0.99383837,1.0
490,0.9903825,1.0
491,0.9936301,1.0
492,0.99077225,1.0
493,0.45340416,1.0
494,0.71092784,1.0
495,0.9332771,1.0
496,0.9546158,1.0
497,0.6894608,1.0
498,0.3171981,1.0
499,0.18864636,1.0
500,0.7197119,1.0
501,0.69550073,1.0
502,0.91982096,1.0
503,0.05591852,1.0
504,0.94861937,1.0
505,0.24007054,1.0
506,0.039637625,1.0
507,0.2540674,1.0
508,0.4383876,1.0
509,0.12793861,1.0
510,0.14754887,1.0
511,0.38239363,1.0
512,0.10124163,1.0
513,0.1907962,1.0
514,0.68286437,1.0
515,0.8321113,1.0
516,0.78424186,1.0
517,0.48533356,1.0
518,0.9398311,1.0
519,0.8728092,1.0
520,0.9949822,1.0
521,0.48384553,1.0
522,0.18264244,1.0
523,0.26194412,1.0
524,0.05662822,1.0
525,0.89673096,1.0
526,0.8969641,1.0
527,0.9617299,1.0
528,0.4658686,1.0
529,0.39679635,1.0
530,0.20428476,1.0
531,0.22413583,1.0
532,0.94027555,1.0
533,0.96579814,1.0
534,0.78441143,1.0
535,0.37297907,1.0
536,0.12556912,1.0
537,0.4152433,1.0
538,0.52340305,1.0
539,0.8751239,1.0
540,0.26685524,1.0
541,0.07401617,1.0
542,0.078822024,1.0
543,0.45960745,1.0
544,0.30371988,1.0
545,0.18024354,1.0
546,0.30267313,1.0
547,0.98693395,1.0
548,0.9872617,1.0
549,0.85571486,1.0
550,0.11666127,1.0
551,0.077760786,1.0
552,0.1990213,1.0
553,0.9738226,1.0
554,0.30828586,1.0
555,0.85694116,1.0
556,0.76151896,1.0
557,0.1620698,1.0
558,0.123097494,1.0
559,0.51803863,1.0
560,0.9910863,1.0
561,0.4951899,1.0
562,0.3483849,1.0
563,0.25788498,1.0
564,0.47355744,1.0
565,0.92963564,1.0
566,0.9537814,1.0
567,0.609337,1.0
568,0.78530747,1.0
569,0.41826415,1.0
570,0.22408965,1.0
571,0.15698388,1.0
572,0.36143777,1.0
573,0.969288,1.0
574,0.85181296,1.0
575,0.5102867,1.0
576,0.6444919,1.0
577,0.86269295,1.0
578,0.6312683,1.0
579,0.62322986,1.0
580,0.13898957,1.0
581,0.66551006,1.0
582,0.8809944,1.0
583,0.7996778,1.0
584,0.10362773,1.0
585,0.37092474,1.0
586,0.24356103,1.0
587,0.8244175,1.0
588,0.7825404,1.0
589,0.19656634,1.0
590,0.6180808,1.0
591,0.98763275,1.0
592,0.9855299,1.0
593,0.54582363,1.0
594,0.87249225,1.0
595,0.032042235,1.0
596,0.120602556,1.0
597,0.21621658,1.0
598,0.7875289,1.0
599,0.97407544,1.0
600,0.993346,1.0
601,0.99300754,1.0
602,0.7352753,1.0
603,0.19166932,1.0
604,0.63668174,1.0
605,0.16436608,1.0
606,0.24312004,1.0
607,0.6321548,1.0
608,0.956324,1.0
609,0.33609584,1.0
610,0.91525924,1.0
611,0.9878252,1.0
612,0.7971198,1.0
613,0.9903044,1.0
614,0.72378325,1.0
615,0.9253778,1.0
616,0.61706173,1.0
617,0.968332,1.0
618,0.6226718,1.0
619,0.92966014,1.0
620,0.68245953,1.0
621,0.101894885,1.0
622,0.32475197,1.0
