,predictions,targets
0,0.12234261,1.0
1,0.08182622,1.0
2,0.17559932,1.0
3,0.062856965,1.0
4,0.17254777,1.0
5,0.3880082,1.0
6,0.62967414,1.0
7,0.059633438,1.0
8,0.27826652,1.0
9,0.08819624,1.0
10,0.15013498,1.0
11,0.48855218,1.0
12,0.31938276,1.0
13,0.3392117,1.0
14,0.45924702,1.0
15,0.29487014,1.0
16,0.13323875,1.0
17,0.54605365,1.0
18,0.10123029,1.0
19,0.16912152,1.0
20,0.06971002,1.0
21,0.111637644,1.0
22,0.80203897,1.0
23,0.22868308,1.0
24,0.6856593,1.0
25,0.16650707,1.0
26,0.6818248,1.0
27,0.6271269,1.0
28,0.112030044,1.0
29,0.5071768,1.0
30,0.05624938,1.0
31,0.19442523,1.0
32,0.09504715,1.0
33,0.048367284,1.0
34,0.14656901,1.0
35,0.24726781,1.0
36,0.18986246,1.0
37,0.50456166,1.0
38,0.26190493,1.0
39,0.11989845,1.0
40,0.2087489,1.0
41,0.3181153,1.0
42,0.5487221,1.0
43,0.3290359,1.0
44,0.24738769,1.0
45,0.6444841,1.0
46,0.2436972,1.0
47,0.3068956,1.0
48,0.38364598,1.0
49,0.15460485,1.0
50,0.5422581,1.0
51,0.3525779,1.0
52,0.13194205,1.0
53,0.08685239,1.0
54,0.238082,1.0
55,0.8037237,1.0
56,0.6299671,1.0
57,0.40380043,1.0
58,0.04806816,1.0
59,0.14500007,1.0
60,0.2706758,1.0
61,0.36242178,1.0
62,0.10229868,1.0
63,0.09416033,1.0
64,0.12347644,1.0
65,0.7176745,1.0
66,0.5801505,1.0
67,0.21942273,1.0
68,0.15523735,1.0
69,0.25214177,1.0
70,0.38651857,1.0
71,0.28250343,1.0
72,0.13869286,1.0
73,0.8070217,1.0
74,0.56184566,1.0
75,0.54049504,1.0
76,0.10264367,1.0
77,0.16998048,1.0
78,0.34582117,1.0
79,0.43326372,1.0
80,0.8089828,1.0
81,0.051170673,1.0
82,0.104661025,1.0
83,0.0968786,1.0
84,0.033090107,1.0
85,0.035315193,1.0
86,0.094889104,1.0
87,0.3482689,1.0
88,0.08126108,1.0
89,0.6022672,1.0
90,0.8853083,1.0
91,0.38904497,1.0
92,0.32722005,1.0
93,0.06674513,1.0
94,0.37581483,1.0
95,0.072711594,1.0
96,0.72528344,1.0
97,0.38417596,1.0
98,0.12641501,1.0
99,0.050444588,1.0
100,0.7051856,1.0
101,0.31009457,1.0
102,0.36879566,1.0
103,0.32558805,1.0
104,0.14370163,1.0
105,0.43162796,1.0
106,0.35755777,1.0
107,0.33508232,1.0
108,0.31924686,1.0
109,0.22572877,1.0
110,0.5243466,1.0
111,0.696479,1.0
112,0.8697997,1.0
113,0.6752662,1.0
114,0.658072,1.0
115,0.29235172,1.0
116,0.099188454,1.0
117,0.33636796,1.0
118,0.32704547,1.0
119,0.07246449,1.0
120,0.3414496,1.0
121,0.45630425,1.0
122,0.17273217,1.0
123,0.64860857,1.0
124,0.13783985,1.0
125,0.17213032,1.0
126,0.2720928,1.0
127,0.14446363,1.0
128,0.0866555,1.0
129,0.050731998,1.0
130,0.25395066,1.0
131,0.415496,1.0
132,0.6344888,1.0
133,0.5803208,1.0
134,0.1076636,1.0
135,0.16233556,1.0
136,0.4508809,1.0
137,0.7244503,1.0
138,0.054564912,1.0
139,0.1312367,1.0
140,0.8578766,1.0
141,0.13942774,1.0
142,0.23835151,1.0
143,0.6826278,1.0
144,0.4587901,1.0
145,0.29870498,1.0
146,0.18950622,1.0
147,0.75575435,1.0
148,0.16158839,1.0
149,0.18341517,1.0
150,0.58965474,1.0
151,0.1748063,1.0
152,0.89189786,1.0
153,0.17245303,1.0
154,0.14458486,1.0
155,0.27378762,1.0
156,0.20935352,1.0
157,0.085715204,1.0
158,0.4477242,1.0
159,0.25964895,1.0
160,0.4264437,1.0
161,0.082187146,1.0
162,0.6404599,1.0
163,0.47554564,1.0
164,0.74269944,1.0
165,0.05652894,1.0
166,0.50834435,1.0
167,0.2602126,1.0
168,0.45022246,1.0
169,0.69165695,1.0
170,0.21352433,1.0
171,0.08988254,1.0
172,0.5665883,1.0
173,0.053495184,1.0
174,0.4016474,1.0
175,0.5185917,1.0
176,0.17909482,1.0
177,0.1749526,1.0
178,0.5875266,1.0
179,0.22701885,1.0
180,0.06483775,1.0
