,predictions,targets
0,0.40801725,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.6348422,1.0
4,0.87501657,0.0
5,0.99394447,1.0
6,0.9998766,1.0
7,0.5493767,1.0
8,0.9998766,1.0
9,0.9998766,1.0
10,0.6712017,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99924767,1.0
15,0.99541724,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,0.0
19,0.5304714,1.0
20,0.9998362,1.0
21,0.9998766,1.0
22,0.9589834,0.0
23,0.9998766,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.8557022,1.0
27,0.9998766,1.0
28,0.99656564,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9985354,1.0
32,0.99632394,1.0
33,0.9998766,1.0
34,0.64273536,1.0
35,0.9998766,1.0
36,0.6486092,1.0
37,0.9998766,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.977246,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.92452693,1.0
47,0.9982772,0.0
48,0.9998766,1.0
49,0.5029564,1.0
50,0.43369544,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9934696,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.645897,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.981911,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998708,1.0
66,0.9998766,1.0
67,0.9982311,1.0
68,0.9998658,1.0
69,0.99952066,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9986174,1.0
74,0.9865064,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9989083,1.0
78,0.9998766,1.0
79,0.9538768,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.07383429,0.0
83,0.98383796,1.0
84,0.8251149,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9344405,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.4366735,1.0
94,0.9989889,0.0
95,0.9998766,1.0
96,0.79133093,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9997514,1.0
100,0.9840986,0.0
101,0.21636058,1.0
102,0.9499591,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9992149,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,0.0
113,0.9998766,1.0
114,0.9998766,0.0
115,0.89810723,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,0.0
119,0.9961063,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.7459478,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.999265,0.0
126,0.9998766,1.0
127,0.9009863,0.0
128,0.98928994,1.0
129,0.9998766,1.0
130,0.9990683,1.0
131,0.9994791,1.0
132,0.9998766,1.0
133,0.9755898,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.99009633,0.0
140,0.6487897,1.0
141,0.9964851,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.7047489,1.0
146,0.9996111,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.8012423,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.8471334,0.0
156,0.9998766,1.0
157,0.99690896,1.0
158,0.99931,1.0
159,0.9998766,1.0
160,0.96567875,1.0
161,0.9998766,1.0
162,0.99921834,1.0
163,0.99891543,0.0
164,0.9998766,1.0
165,0.9998766,0.0
166,0.9952311,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.99203616,1.0
172,0.9998766,1.0
173,0.9927858,0.0
174,0.9998766,1.0
175,0.99789447,1.0
176,0.9998766,1.0
177,0.9227115,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.43727994,1.0
182,0.9998766,1.0
183,0.9998766,1.0
184,0.91874784,0.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.78801656,0.0
195,0.52671653,0.0
196,0.9998766,1.0
197,0.87501657,0.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.99945945,1.0
201,0.9998766,1.0
202,0.89920944,1.0
203,0.9796641,1.0
204,0.9927858,0.0
205,0.975144,1.0
206,0.83797014,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.99968016,1.0
212,0.99983597,1.0
213,0.9998766,0.0
214,0.6460835,1.0
215,0.9998766,1.0
216,0.9425541,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.72531956,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9560605,1.0
224,0.9988557,0.0
225,0.9998766,1.0
226,0.9989073,1.0
227,0.9998766,1.0
228,0.6601446,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
