,predictions,targets
0,0.95541656,1.0
1,0.7814402,1.0
2,0.07028612,1.0
3,0.074742585,1.0
4,0.47073486,1.0
5,0.9985416,1.0
6,0.9972324,1.0
7,0.9964478,1.0
8,0.93471384,1.0
9,0.978525,1.0
10,0.9998766,1.0
11,0.96338683,1.0
12,0.90811354,1.0
13,0.15813297,1.0
14,0.9997844,1.0
15,0.9998579,1.0
16,0.87752354,1.0
17,0.32952482,1.0
18,0.9802286,1.0
19,0.9386609,1.0
20,0.25815165,1.0
21,0.9286415,1.0
22,0.99984765,1.0
23,0.9969951,1.0
24,0.90135133,1.0
25,0.99597675,1.0
26,0.452596,1.0
27,0.4939965,1.0
28,0.97451323,1.0
29,0.99952805,1.0
30,0.99854374,1.0
31,0.1678986,1.0
32,0.99883777,1.0
33,0.03391738,1.0
34,0.85818577,1.0
35,0.9921165,1.0
36,0.9993697,1.0
37,0.79694945,1.0
38,0.38163415,1.0
39,0.09344438,1.0
40,0.16291186,1.0
41,0.7329269,1.0
42,0.8525959,1.0
43,0.99854517,1.0
44,0.95124066,1.0
45,0.9886451,1.0
46,0.9544873,1.0
47,0.9658503,1.0
48,0.99334407,1.0
49,0.72009647,1.0
50,0.98658746,1.0
51,0.99852705,1.0
52,0.2306939,1.0
53,0.8049797,1.0
54,0.9196192,1.0
55,0.9998766,1.0
56,0.9979888,1.0
57,0.9998766,1.0
58,0.3490956,1.0
59,0.9990577,1.0
60,0.9933652,1.0
61,0.93587,1.0
62,0.010757386,1.0
63,0.9954668,1.0
64,0.9883193,1.0
65,0.96742994,1.0
66,0.9794,1.0
67,0.23357922,1.0
68,0.9963393,1.0
69,0.94091284,1.0
70,0.9982315,1.0
71,0.9408234,1.0
72,0.762559,1.0
73,0.9998766,1.0
74,0.13224463,1.0
75,0.99854326,1.0
76,0.98791844,1.0
77,0.9978738,1.0
78,0.9998766,1.0
79,0.7705931,1.0
80,0.99345607,1.0
81,0.08512953,1.0
82,0.8755247,1.0
83,0.994528,1.0
84,0.07525829,1.0
85,0.75685525,1.0
86,0.799659,1.0
87,0.99921536,1.0
88,0.9933141,1.0
89,0.9837263,1.0
90,0.9998766,1.0
91,0.9989176,1.0
92,0.99698395,1.0
93,0.8586559,1.0
94,0.9229945,1.0
95,0.5881998,1.0
96,0.9995926,1.0
97,0.98740816,1.0
98,0.8552574,1.0
99,0.99210745,1.0
100,0.9993333,1.0
101,0.9931892,1.0
102,0.9914357,1.0
103,0.86952305,1.0
104,0.9919618,1.0
105,0.9963381,1.0
106,0.97949904,1.0
107,0.98503923,1.0
108,0.99901545,1.0
109,0.2723473,1.0
110,0.96206206,1.0
111,0.97773176,1.0
112,0.99251467,1.0
113,0.98418623,1.0
114,0.9798701,1.0
115,0.9998766,1.0
116,0.30512276,1.0
117,0.80714464,1.0
118,0.98627603,1.0
119,0.99623126,1.0
120,0.99240476,1.0
121,0.99891925,1.0
122,0.8527506,1.0
123,0.9995196,1.0
124,0.9861428,1.0
125,0.99526125,1.0
126,0.98898226,1.0
127,0.040602326,1.0
128,0.7467207,1.0
129,0.20011817,1.0
130,0.9732299,1.0
131,0.9925283,1.0
132,0.7375366,1.0
133,0.87622046,1.0
134,0.9998766,1.0
135,0.8478897,1.0
136,0.9998766,1.0
137,0.99918944,1.0
138,0.99761343,1.0
139,0.9703711,1.0
140,0.99437803,1.0
141,0.9598078,1.0
142,0.6628495,1.0
143,0.99585223,1.0
144,0.9934865,1.0
145,0.99945265,1.0
146,0.97036034,1.0
147,0.9963561,1.0
148,0.16025406,1.0
