,predictions,targets
0,0.9998766,1.0
1,0.68303955,1.0
2,0.15344682,0.0
3,0.80464256,0.0
4,0.9778937,1.0
5,0.999064,1.0
6,0.9589651,1.0
7,0.15914626,0.0
8,0.37187362,0.0
9,0.94452906,1.0
10,0.8417449,1.0
11,0.9996062,1.0
12,0.41615558,1.0
13,0.9443119,1.0
14,0.9804067,1.0
15,0.98258865,1.0
16,0.8860556,1.0
17,0.10600756,0.0
18,0.27968985,1.0
19,0.9984244,1.0
20,0.8042598,0.0
21,0.9146498,1.0
22,0.9731663,1.0
23,0.96153384,1.0
24,0.1006356,1.0
25,0.36813492,1.0
26,0.17914198,1.0
27,0.9998766,1.0
28,0.8187508,1.0
29,0.4356642,0.0
30,0.9993206,1.0
31,0.8622558,1.0
32,0.9996165,1.0
33,0.94452906,1.0
34,0.058879253,0.0
35,0.78549975,1.0
36,0.63454735,0.0
37,0.99862266,1.0
38,0.9768777,1.0
39,0.5152173,1.0
40,0.39006433,1.0
41,0.9051246,1.0
42,0.0177384,0.0
43,0.042967744,1.0
44,0.9955551,1.0
45,0.54573256,0.0
46,0.7644395,1.0
47,0.97652245,1.0
48,0.9242315,1.0
49,0.2658663,0.0
50,0.9982256,0.0
51,0.92463404,1.0
52,0.84160626,1.0
53,0.41615558,1.0
54,0.9989512,1.0
55,0.99930334,1.0
56,0.25579363,1.0
57,0.95072263,1.0
58,0.9615956,0.0
59,0.957936,1.0
60,0.7103502,1.0
61,0.99967325,1.0
62,0.99918026,1.0
63,0.6687799,1.0
64,0.8562939,0.0
65,0.9830367,1.0
66,0.9558661,1.0
67,0.999318,1.0
68,0.038773417,1.0
69,0.9985089,1.0
70,0.9989512,1.0
71,0.9420734,0.0
72,0.63454735,0.0
73,0.27968985,1.0
74,0.999382,1.0
75,0.9852245,1.0
76,0.9702424,1.0
77,0.9864862,1.0
78,0.2076596,0.0
79,0.97790647,1.0
80,0.97790647,1.0
81,0.249732,1.0
82,0.9100021,1.0
83,0.9615956,0.0
84,0.9998766,1.0
85,0.7103502,1.0
86,0.95041263,0.0
87,0.83564365,0.0
88,0.8325543,1.0
89,0.2412573,1.0
90,0.052214734,0.0
91,0.35380968,0.0
92,0.055956427,1.0
93,0.96937704,1.0
94,0.9896086,1.0
95,0.9908263,1.0
96,0.98334736,1.0
97,0.61212826,1.0
98,0.9041124,1.0
99,0.55736613,0.0
100,0.65164554,1.0
101,0.9949202,1.0
102,0.8690176,0.0
103,0.87932634,1.0
104,0.8956791,1.0
105,0.8562939,0.0
106,0.9998766,1.0
107,0.74695355,1.0
108,0.97265345,1.0
109,0.9553926,1.0
110,0.30575624,0.0
111,0.8417312,1.0
112,0.98258865,1.0
113,0.024435524,0.0
114,0.74194497,0.0
115,0.99930334,1.0
116,0.97790647,1.0
117,0.7644395,1.0
118,0.9120771,1.0
119,0.16214444,1.0
120,0.999874,1.0
121,0.9998766,1.0
122,0.99859554,1.0
123,0.24880458,1.0
124,0.0177384,0.0
125,0.9379125,1.0
126,0.99285674,1.0
127,0.66322637,1.0
128,0.92266846,1.0
129,0.9004202,1.0
130,0.96940315,0.0
131,0.9249369,1.0
132,0.92206985,1.0
133,0.882016,1.0
134,0.9359155,0.0
135,0.6004158,0.0
136,0.44736665,1.0
137,0.91314787,1.0
138,0.92266846,1.0
139,0.72981113,0.0
140,0.61354625,1.0
141,0.9794398,0.0
142,0.95231396,1.0
143,0.9933443,1.0
144,0.9713047,1.0
145,0.99710757,1.0
146,0.94042397,1.0
147,0.6798946,0.0
148,0.04554202,1.0
149,0.92354923,0.0
150,0.9990564,1.0
151,0.32663858,1.0
152,0.024435524,0.0
153,0.98114395,1.0
154,0.37899724,0.0
155,0.872387,0.0
156,0.61354625,1.0
157,0.9971264,1.0
158,0.15335645,0.0
159,0.9747472,1.0
160,0.4886399,1.0
161,0.9982256,0.0
162,0.08557254,1.0
163,0.58410275,0.0
164,0.9758932,1.0
165,0.6268032,1.0
166,0.9115789,1.0
167,0.9165777,1.0
168,0.8988568,1.0
169,0.97748977,1.0
170,0.9860087,1.0
171,0.9586077,0.0
172,0.40937933,1.0
173,0.99942577,1.0
174,0.99285674,1.0
175,0.99500024,1.0
176,0.8336555,1.0
177,0.9558661,1.0
178,0.9566497,0.0
179,0.63454735,0.0
180,0.92960197,1.0
181,0.9198024,0.0
182,0.4651713,1.0
183,0.028282495,0.0
184,0.0019200669,1.0
185,0.2412573,1.0
186,0.99834406,1.0
187,0.9998766,1.0
188,0.882016,1.0
189,0.653451,1.0
190,0.1006356,1.0
191,0.90474313,1.0
192,0.8006592,1.0
193,0.7478496,1.0
194,0.9804067,1.0
195,0.9970661,1.0
196,0.90867156,0.0
197,0.99849427,1.0
198,0.999308,1.0
199,0.9974094,1.0
200,0.72981113,0.0
201,0.7673214,1.0
202,0.9993678,1.0
203,0.9119801,0.0
204,0.61600906,1.0
205,0.98751605,1.0
206,0.99906176,0.0
207,0.024435524,0.0
208,0.9096586,1.0
209,0.2658663,0.0
210,0.99856406,1.0
211,0.8192995,0.0
212,0.9979074,1.0
213,0.63454735,0.0
214,0.9980014,1.0
215,0.08447192,0.0
216,0.9110834,1.0
217,0.41615558,1.0
218,0.7321029,1.0
219,0.9359155,0.0
