,predictions,targets
0,0.33323684,1.0
1,0.99064106,1.0
2,0.5287801,1.0
3,0.99226815,1.0
4,0.95907784,0.0
5,0.45891163,1.0
6,0.78177404,1.0
7,0.0654299,1.0
8,0.9647167,1.0
9,0.9282332,1.0
10,0.80503505,1.0
11,0.9174376,1.0
12,0.14431354,1.0
13,0.6526887,1.0
14,0.97925615,1.0
15,0.97745764,1.0
16,0.67274535,1.0
17,0.9470039,1.0
18,0.90497035,0.0
19,0.29352945,1.0
20,0.9997236,1.0
21,0.77915615,1.0
22,0.8024733,0.0
23,0.603218,0.0
24,0.99418086,1.0
25,0.20516537,1.0
26,0.5068339,1.0
27,0.9786264,1.0
28,0.95063406,1.0
29,0.9369034,1.0
30,0.9991835,1.0
31,0.549642,1.0
32,0.9965952,1.0
33,0.9913043,1.0
34,0.55586386,1.0
35,0.9976349,1.0
36,0.7740831,1.0
37,0.4788799,0.0
38,0.7443564,1.0
39,0.9977633,1.0
40,0.93424964,1.0
41,0.9700832,1.0
42,0.9657327,1.0
43,0.8683816,1.0
44,0.9414372,1.0
45,0.9589929,1.0
46,0.99584347,1.0
47,0.9232879,0.0
48,0.9916152,1.0
49,0.67865634,1.0
50,0.9828552,0.0
51,0.99624205,1.0
52,0.9978897,1.0
53,0.67512655,0.0
54,0.98409885,1.0
55,0.97424126,1.0
56,0.9916013,1.0
57,0.98635614,1.0
58,0.984391,1.0
59,0.36656016,1.0
60,0.7148089,1.0
61,0.9444862,1.0
62,0.9987349,1.0
63,0.95618975,1.0
64,0.97754955,1.0
65,0.9302269,1.0
66,0.95131963,1.0
67,0.90516096,1.0
68,0.99751747,1.0
69,0.6177074,1.0
70,0.95582134,1.0
71,0.9072312,1.0
72,0.93121934,1.0
73,0.9712062,1.0
74,0.8273005,1.0
75,0.62199825,1.0
76,0.8592209,1.0
77,0.8855137,1.0
78,0.18135546,1.0
79,0.8171338,0.0
80,0.9640385,1.0
81,0.9994597,1.0
82,0.99204975,0.0
83,0.9420742,1.0
84,0.93045735,1.0
85,0.9637127,1.0
86,0.91610503,1.0
87,0.9625498,0.0
88,0.7147587,1.0
89,0.9921898,1.0
90,0.9990464,1.0
91,0.93796504,1.0
92,0.9935667,1.0
93,0.8896402,1.0
94,0.5715672,0.0
95,0.3580642,1.0
96,0.8435208,1.0
97,0.15206642,1.0
98,0.5436925,1.0
99,0.6364544,1.0
100,0.8454958,0.0
101,0.9041588,1.0
102,0.96888506,1.0
103,0.06886118,1.0
104,0.39678013,1.0
105,0.48786315,1.0
106,0.9625019,1.0
107,0.990229,1.0
108,0.35211223,1.0
109,0.89209867,1.0
110,0.20794272,1.0
111,0.73030573,1.0
112,0.9920483,0.0
113,0.99052787,1.0
114,0.9998598,0.0
115,0.4022074,1.0
116,0.9951133,1.0
117,0.89085066,1.0
118,0.94420415,0.0
119,0.95825386,1.0
120,0.7032667,1.0
121,0.96316403,1.0
122,0.98974025,0.0
123,0.82993984,1.0
124,0.56011087,1.0
125,0.93677515,0.0
126,0.051553614,1.0
127,0.9528768,0.0
128,0.99968326,1.0
129,0.23237264,1.0
130,0.97463495,1.0
131,0.45738083,1.0
132,0.78421336,1.0
133,0.962867,1.0
134,0.9998766,1.0
135,0.7588282,1.0
136,0.71258384,1.0
137,0.8403154,1.0
138,0.314434,1.0
139,0.20195784,0.0
140,0.80624235,1.0
141,0.97819513,1.0
142,0.75472134,1.0
143,0.5260023,1.0
144,0.6471615,1.0
145,0.99734277,1.0
146,0.36942637,1.0
147,0.7766323,1.0
148,0.717773,1.0
149,0.9713817,1.0
150,0.91833097,1.0
151,0.5403803,1.0
152,0.7701352,1.0
153,0.8689918,1.0
154,0.9996505,1.0
155,0.9833034,0.0
156,0.9547281,1.0
157,0.5789844,1.0
158,0.99151444,1.0
159,0.73253727,1.0
160,0.88648796,1.0
161,0.95115674,1.0
162,0.8639007,1.0
163,0.9996946,0.0
164,0.95420915,1.0
165,0.94420415,0.0
166,0.96627957,1.0
167,0.7959214,1.0
168,0.9505584,1.0
169,0.72197163,1.0
170,0.88292336,1.0
171,0.9858978,1.0
172,0.8258971,1.0
173,0.98540014,0.0
174,0.16157196,1.0
175,0.97999465,1.0
176,0.9964252,1.0
177,0.95627826,1.0
178,0.84467375,1.0
179,0.92534745,1.0
180,0.37395808,1.0
181,0.9903499,1.0
182,0.99720275,1.0
183,0.9998766,1.0
184,0.97669774,0.0
185,0.99876994,1.0
186,0.93623513,1.0
187,0.99493307,1.0
188,0.8342317,1.0
189,0.99933904,1.0
190,0.44851008,1.0
191,0.9769594,1.0
192,0.922394,1.0
193,0.9892264,1.0
194,0.91253376,0.0
195,0.9996761,0.0
196,0.106087506,1.0
197,0.95907784,0.0
198,0.895931,1.0
199,0.9953009,1.0
200,0.9022935,1.0
201,0.997382,1.0
202,0.97110367,1.0
203,0.99839777,1.0
204,0.98540014,0.0
205,0.66308516,1.0
206,0.99708635,0.0
207,0.96359634,1.0
208,0.9583547,1.0
209,0.5492478,1.0
210,0.1640778,1.0
211,0.09244758,1.0
212,0.9869131,1.0
213,0.9993728,0.0
214,0.99558556,1.0
215,0.99352276,1.0
216,0.99166065,0.0
217,0.9882769,1.0
218,0.26757663,1.0
219,0.4708399,1.0
220,0.9998766,1.0
221,0.3177847,1.0
222,0.9496313,1.0
223,0.9353014,1.0
224,0.97552705,0.0
225,0.14405833,1.0
226,0.961654,1.0
227,0.5317802,1.0
228,0.8318331,1.0
229,0.89007217,1.0
230,0.0881185,1.0
231,0.9998766,1.0
232,0.9229592,1.0
233,0.2996166,0.0
234,0.9998766,1.0
235,0.9425314,1.0
236,0.7547903,1.0
237,0.9059254,1.0
238,0.98442715,0.0
239,0.7550526,1.0
240,0.98741734,0.0
241,0.03352218,1.0
242,0.91432697,1.0
243,0.24246536,1.0
244,0.9526406,1.0
245,0.52579874,1.0
246,0.61000603,1.0
247,0.9977835,1.0
248,0.9177647,0.0
249,0.97231185,1.0
250,0.9681129,1.0
251,0.98536205,1.0
252,0.8292303,0.0
253,0.73494774,1.0
254,0.35313535,1.0
255,0.9673157,1.0
256,0.1427979,1.0
257,0.9746882,1.0
258,0.8098939,1.0
259,0.46370777,1.0
260,0.6236731,1.0
261,0.18948367,1.0
262,0.9979533,1.0
263,0.2892601,1.0
264,0.97439563,1.0
265,0.97400856,1.0
266,0.9297745,0.0
267,0.80621296,1.0
268,0.9859008,1.0
269,0.09709924,1.0
270,0.048769776,1.0
271,0.9903542,1.0
272,0.9998447,0.0
273,0.26108527,1.0
274,0.255123,1.0
275,0.97597337,0.0
276,0.99204916,1.0
277,0.727533,1.0
278,0.9938881,1.0
279,0.69227093,1.0
280,0.96609026,1.0
281,0.5003483,1.0
282,0.76672375,1.0
283,0.8872497,1.0
284,0.9893635,1.0
285,0.43354076,1.0
286,0.9990101,1.0
287,0.41378215,1.0
288,0.9608156,0.0
289,0.99902487,0.0
290,0.51776093,1.0
291,0.957211,1.0
292,0.32261017,1.0
293,0.83794343,1.0
294,0.986207,1.0
295,0.90010935,1.0
296,0.961978,1.0
297,0.96318287,1.0
298,0.8453952,1.0
299,0.9772933,1.0
300,0.9975169,1.0
301,0.46230605,1.0
302,0.6464974,1.0
303,0.99588144,1.0
304,0.6346009,1.0
305,0.7680036,0.0
306,0.9485132,1.0
307,0.9973507,1.0
308,0.8790933,1.0
309,0.99084866,0.0
310,0.8896865,0.0
311,0.8801844,1.0
312,0.28544754,1.0
313,0.44547528,1.0
314,0.7762387,1.0
315,0.61167353,1.0
316,0.9747643,1.0
317,0.92167807,1.0
318,0.83679014,1.0
319,0.98612505,0.0
320,0.96888274,1.0
321,0.95192397,1.0
322,0.94420415,0.0
323,0.7804932,1.0
324,0.83165705,1.0
325,0.78370774,0.0
326,0.7609777,1.0
327,0.6110841,1.0
328,0.98375374,1.0
329,0.9112735,1.0
330,0.98012084,1.0
331,0.9447238,1.0
332,0.89490706,1.0
333,0.996414,1.0
334,0.8505436,1.0
335,0.8990693,1.0
336,0.9923252,1.0
337,0.9025182,1.0
338,0.53801024,1.0
339,0.8504547,1.0
340,0.99349034,0.0
341,0.85246485,1.0
342,0.9983944,1.0
343,0.5754666,1.0
344,0.539884,1.0
345,0.8024733,0.0
346,0.9977258,1.0
347,0.80833817,1.0
348,0.892713,1.0
