,predictions,targets
0,0.9998766,1.0
1,0.99084353,1.0
2,0.8857217,0.0
3,0.02842879,0.0
4,0.9990872,1.0
5,0.993134,1.0
6,0.99011314,1.0
7,0.0075223665,0.0
8,0.13839747,0.0
9,0.9998766,1.0
10,0.9253868,1.0
11,0.99079025,1.0
12,0.18919311,1.0
13,0.9998766,1.0
14,0.765361,1.0
15,0.9993087,1.0
16,0.98293394,1.0
17,0.28993362,0.0
18,0.45573318,1.0
19,0.954346,1.0
20,0.05177746,0.0
21,0.9958016,1.0
22,0.98311955,1.0
23,0.99109894,1.0
24,0.9998766,1.0
25,0.9964826,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.92499727,1.0
29,0.008647689,0.0
30,0.99679106,1.0
31,0.9996748,1.0
32,0.9997876,1.0
33,0.9998766,1.0
34,0.0037297104,0.0
35,0.84244686,1.0
36,0.025418408,0.0
37,0.9980045,1.0
38,0.99799865,1.0
39,0.98698246,1.0
40,0.999178,1.0
41,0.99780184,1.0
42,0.0008858846,0.0
43,0.00012339458,1.0
44,0.8591681,1.0
45,0.8659852,0.0
46,0.9910473,1.0
47,0.9956403,1.0
48,0.98660105,1.0
49,0.00029356364,0.0
50,0.051838193,0.0
51,0.18333763,1.0
52,0.9664238,1.0
53,0.18919311,1.0
54,0.9998766,1.0
55,0.9996917,1.0
56,0.99432015,1.0
57,0.99422765,1.0
58,0.54755414,0.0
59,0.81646013,1.0
60,0.9998766,1.0
61,0.84203476,1.0
62,0.41530436,1.0
63,0.59183276,1.0
64,0.0019986026,0.0
65,0.9529766,1.0
66,0.99067163,1.0
67,0.9998766,1.0
68,0.67524093,1.0
69,0.93098867,1.0
70,0.9998766,1.0
71,0.8975765,0.0
72,0.025418408,0.0
73,0.45573318,1.0
74,0.93199277,1.0
75,0.9998559,1.0
76,0.9982955,1.0
77,0.99783784,1.0
78,0.0059448523,0.0
79,0.95570433,1.0
80,0.95570433,1.0
81,0.99942005,1.0
82,0.9169083,1.0
83,0.54755414,0.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.7903021,0.0
87,0.17634554,0.0
88,0.73555493,1.0
89,0.36704963,1.0
90,0.03918705,0.0
91,0.16178948,0.0
92,0.38929895,1.0
93,0.99849117,1.0
94,0.9604166,1.0
95,0.9738002,1.0
96,0.9988938,1.0
97,0.7057278,1.0
98,0.9985636,1.0
