,predictions,targets
0,0.6562201,1.0
1,0.9901663,1.0
2,0.37347442,1.0
3,0.00078175665,1.0
4,0.06507684,0.0
5,0.020256165,1.0
6,0.97705054,1.0
7,0.42896447,1.0
8,0.04820576,1.0
9,0.6517712,1.0
10,0.15533194,1.0
11,0.3580872,1.0
12,0.81375736,1.0
13,0.27462485,1.0
14,0.9948037,1.0
15,0.018029286,1.0
16,0.68910575,1.0
17,0.052987993,1.0
18,0.0048740297,0.0
19,0.94748324,1.0
20,0.9995328,1.0
21,0.15225255,1.0
22,0.010148243,0.0
23,0.20206231,0.0
24,0.09391373,1.0
25,0.16073337,1.0
26,0.9695612,1.0
27,0.89166576,1.0
28,0.032908987,1.0
29,0.9894622,1.0
30,0.05558293,1.0
31,0.6963842,1.0
32,0.9985152,1.0
33,0.9998766,1.0
34,0.4615649,1.0
35,0.98229045,1.0
36,0.7856479,1.0
37,0.03698859,0.0
38,0.8689362,1.0
39,0.99770796,1.0
40,0.023271061,1.0
41,0.034500882,1.0
42,0.99862146,1.0
43,0.60730946,1.0
44,0.0014134631,1.0
45,0.33552673,1.0
46,0.03609973,1.0
47,0.31547308,0.0
48,0.002652676,1.0
49,0.034559764,1.0
50,0.071433745,0.0
51,0.9962597,1.0
52,0.02705389,1.0
53,0.0019445709,0.0
54,0.88435847,1.0
55,0.9998766,1.0
56,0.066755176,1.0
57,0.007999804,1.0
58,0.00889875,1.0
59,0.024802426,1.0
60,0.9207281,1.0
61,0.99109787,1.0
62,0.9998766,1.0
63,0.029744374,1.0
64,0.26506397,1.0
65,0.7032012,1.0
66,0.049677555,1.0
67,0.79049975,1.0
68,0.09339806,1.0
69,0.2216782,1.0
70,0.99904066,1.0
71,0.9990601,1.0
72,0.9494649,1.0
73,0.96186626,1.0
74,0.1603601,1.0
75,0.10857589,1.0
76,0.65677744,1.0
77,0.30196294,1.0
78,0.9995066,1.0
79,0.00548733,0.0
80,0.054863498,1.0
81,0.99966586,1.0
82,0.0015908434,0.0
83,0.5971319,1.0
84,0.015834576,1.0
85,0.9916381,1.0
86,0.00016904382,1.0
87,0.0010913262,0.0
88,0.030033706,1.0
89,0.022956464,1.0
90,0.9998766,1.0
91,0.07708007,1.0
92,0.7928196,1.0
93,0.38577813,1.0
94,0.018018829,0.0
95,0.9471612,1.0
96,0.9989754,1.0
97,0.69686806,1.0
98,0.9175075,1.0
99,0.02933941,1.0
100,0.0003353573,0.0
101,0.32687643,1.0
102,0.038180918,1.0
103,0.7847276,1.0
104,0.9660226,1.0
105,0.41426224,1.0
106,0.4501929,1.0
107,0.90515935,1.0
108,0.7454895,1.0
109,0.98785156,1.0
110,0.37898162,1.0
111,0.98822755,1.0
112,0.00026415446,0.0
113,0.99589854,1.0
114,0.24680158,0.0
115,0.683869,1.0
116,0.9998766,1.0
117,0.5141699,1.0
118,0.11405294,0.0
119,0.99901545,1.0
120,0.14768006,1.0
121,0.08830511,1.0
122,0.00049962936,0.0
123,0.8684368,1.0
124,0.26042888,1.0
125,0.013974265,0.0
126,0.48958716,1.0
127,0.01035343,0.0
128,0.99985635,1.0
129,0.6281346,1.0
130,0.9050365,1.0
131,0.75309086,1.0
132,0.07596904,1.0
133,0.012576744,1.0
134,0.9996382,1.0
135,0.012816254,1.0
136,0.98106796,1.0
137,0.9815322,1.0
138,0.23464821,1.0
139,0.0032089439,0.0
140,0.018871041,1.0
141,0.911907,1.0
142,0.13530709,1.0
143,0.5839358,1.0
144,0.98009413,1.0
145,0.99891865,1.0
146,0.9985812,1.0
147,0.93678844,1.0
148,0.9503519,1.0
149,0.39009425,1.0
150,0.8966061,1.0
151,0.970381,1.0
152,0.5793723,1.0
153,0.9983261,1.0
154,0.9998271,1.0
155,0.0041953116,0.0
156,0.9998766,1.0
157,0.21734239,1.0
158,0.6821055,1.0
159,0.9998766,1.0
160,0.17129791,1.0
161,0.9996804,1.0
162,0.06822226,1.0
163,0.1707694,0.0
164,0.85461026,1.0
165,0.11405294,0.0
166,0.9998766,1.0
167,0.9837292,1.0
168,0.004825447,1.0
169,0.8280089,1.0
170,0.85430586,1.0
171,0.028452704,1.0
172,0.96428317,1.0
173,0.07477083,0.0
174,0.1492966,1.0
175,0.30989927,1.0
176,0.99649113,1.0
177,0.006678769,1.0
178,0.32908636,1.0
179,0.030268978,1.0
180,0.025858473,1.0
181,0.98162097,1.0
182,0.9998766,1.0
183,0.96803725,1.0
184,0.010616183,0.0
185,0.99197924,1.0
186,0.9909327,1.0
187,0.98200166,1.0
188,0.99969745,1.0
189,0.99850166,1.0
190,0.97378707,1.0
191,0.25542426,1.0
192,0.22856773,1.0
193,0.9755038,1.0
194,0.0041005346,0.0
195,0.00040038963,0.0
196,0.14313315,1.0
197,0.06507684,0.0
198,0.16363782,1.0
199,0.9998766,1.0
200,0.027280804,1.0
201,0.014017255,1.0
202,0.019594304,1.0
203,0.1748927,1.0
204,0.07477083,0.0
205,0.9991567,1.0
206,0.082664505,0.0
207,0.35211986,1.0
208,0.9998766,1.0
209,0.32100648,1.0
210,0.8975739,1.0
211,0.12735072,1.0
212,0.76657254,1.0
213,0.013994109,0.0
214,0.29586083,1.0
215,0.9998766,1.0
216,0.06766764,0.0
217,0.5194866,1.0
218,0.96747184,1.0
219,0.029869583,1.0
220,0.99935037,1.0
221,0.4366701,1.0
222,0.99798137,1.0
223,0.013347648,1.0
224,0.019681353,0.0
225,0.51050717,1.0
226,0.113395214,1.0
227,0.14916302,1.0
