,predictions,targets
0,0.0640737,1.0
1,0.6937162,1.0
2,0.30284593,1.0
3,0.031413585,1.0
4,0.53909147,1.0
5,0.7860126,1.0
6,0.280017,1.0
7,0.7093238,1.0
8,0.5273874,1.0
9,0.4284589,1.0
10,0.5084214,1.0
11,0.9998766,1.0
12,0.002087866,1.0
13,0.6333783,1.0
14,0.09771539,1.0
15,0.53586847,1.0
16,0.9536316,1.0
17,0.8531817,1.0
18,0.9743497,1.0
19,0.26935047,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.5971692,1.0
24,0.6015664,1.0
25,0.10174869,1.0
26,0.25491711,1.0
27,0.94950116,1.0
28,0.82894284,1.0
29,0.5064776,1.0
30,0.0023135385,1.0
31,0.3354899,1.0
32,0.97232497,1.0
33,0.030905176,1.0
34,0.09185234,1.0
35,0.45328534,1.0
36,0.9120361,1.0
37,0.60475934,1.0
38,0.021286005,1.0
39,0.060051564,1.0
40,0.9151182,1.0
41,0.21356145,1.0
42,0.9029137,1.0
43,0.85314554,1.0
44,0.32593942,1.0
45,0.8683503,1.0
46,0.46380478,1.0
47,0.9406736,1.0
48,0.1643175,1.0
49,0.32744876,1.0
50,0.12573971,1.0
51,0.82178587,1.0
52,0.9141274,1.0
53,0.8852438,1.0
54,0.027019743,1.0
55,0.13757494,1.0
56,0.26712832,1.0
57,0.5216887,1.0
58,0.021904273,1.0
59,0.9501684,1.0
60,0.54425097,1.0
61,0.35405993,1.0
62,0.47213662,1.0
63,0.058605764,1.0
64,0.9821348,1.0
65,0.953247,1.0
66,0.9998766,1.0
67,0.98995167,1.0
68,0.9998766,1.0
69,0.41285068,1.0
70,0.9998766,1.0
71,0.046782028,1.0
72,0.4964496,1.0
73,0.12976396,1.0
74,0.8605139,1.0
75,0.16341963,1.0
76,0.59596467,1.0
77,0.28928474,1.0
78,0.91073126,1.0
79,0.60206866,1.0
80,0.010333359,1.0
81,0.99943966,1.0
82,0.72688085,1.0
83,0.995589,1.0
84,0.9354497,1.0
85,0.99669147,1.0
86,0.92815137,1.0
87,0.6860271,1.0
88,0.9814512,1.0
89,0.93517256,1.0
90,0.005432843,1.0
91,0.06953881,1.0
92,0.9055295,1.0
93,0.12508819,1.0
94,0.73501366,1.0
95,0.8780707,1.0
96,0.1103663,1.0
97,0.9997794,1.0
98,0.8676252,1.0
99,0.9141802,1.0
