,predictions,targets
0,0.46822503,1.0
1,0.85232514,1.0
2,0.9893805,1.0
3,0.9961056,1.0
4,0.86827534,1.0
5,0.9217199,1.0
6,0.7138712,1.0
7,0.9842121,1.0
8,0.96503675,1.0
9,0.06588353,1.0
10,0.20664994,1.0
11,0.90113646,1.0
12,0.7476826,1.0
13,0.9367995,1.0
14,0.9669458,1.0
15,0.9491667,1.0
16,0.92422146,1.0
17,0.9812586,1.0
18,0.9961022,1.0
19,0.818235,1.0
20,0.99113125,1.0
21,0.994419,1.0
22,0.9911176,1.0
23,0.54779965,1.0
24,0.8777244,1.0
25,0.823086,1.0
26,0.9700513,1.0
27,0.9929934,1.0
28,0.9784154,1.0
29,0.95135975,1.0
30,0.3052518,1.0
31,0.91100144,1.0
32,0.7497569,1.0
33,0.70598525,1.0
34,0.96141464,1.0
35,0.68877727,1.0
36,0.9460996,1.0
37,0.81676376,1.0
38,0.9847971,1.0
39,0.9700539,1.0
40,0.9537617,1.0
41,0.5020979,1.0
42,0.930782,1.0
43,0.34694758,1.0
44,0.98155516,1.0
45,0.5396354,1.0
46,0.58624184,1.0
47,0.98845077,1.0
48,0.87071514,1.0
49,0.7772074,1.0
50,0.95413476,1.0
51,0.8798827,1.0
52,0.7074931,1.0
53,0.9651626,1.0
54,0.9406453,1.0
55,0.95820934,1.0
56,0.8610773,1.0
57,0.8785864,1.0
58,0.6739714,1.0
59,0.80029154,1.0
60,0.7539973,1.0
61,0.5282832,1.0
62,0.9961104,1.0
63,0.5042103,1.0
64,0.9183208,1.0
65,0.7274025,1.0
66,0.99339336,1.0
67,0.7452517,1.0
68,0.9858385,1.0
69,0.9334447,1.0
70,0.99026334,1.0
71,0.8604726,1.0
72,0.93429273,1.0
73,0.8106652,1.0
74,0.94959605,1.0
75,0.52763337,1.0
76,0.96135724,1.0
77,0.86107796,1.0
78,0.821097,1.0
79,0.19708546,1.0
80,0.6134502,1.0
81,0.80960196,1.0
82,0.9430344,1.0
83,0.520771,1.0
84,0.6164141,1.0
85,0.7344099,1.0
86,0.91904724,1.0
87,0.60794395,1.0
88,0.86385995,1.0
89,0.8107932,1.0
90,0.93592024,1.0
91,0.86581,1.0
92,0.9329654,1.0
93,0.9519506,1.0
94,0.5988553,1.0
95,0.60026425,1.0
96,0.30092347,1.0
97,0.6470157,1.0
98,0.8260788,1.0
99,0.96480167,1.0
100,0.9925568,1.0
101,0.9487638,1.0
102,0.4836594,1.0
103,0.75782704,1.0
104,0.90740037,1.0
105,0.12876114,1.0
106,0.61532784,1.0
107,0.9589076,1.0
108,0.86142373,1.0
109,0.15358159,1.0
110,0.4673285,1.0
111,0.9955189,1.0
112,0.98079383,1.0
113,0.98448145,1.0
114,0.9249799,1.0
115,0.943955,1.0
116,0.6882964,1.0
117,0.8177238,1.0
118,0.897844,1.0
119,0.513149,1.0
120,0.9883866,1.0
121,0.99339324,1.0
122,0.99097776,1.0
123,0.9788698,1.0
124,0.99514824,1.0
125,0.7630976,1.0
126,0.7796407,1.0
127,0.9625981,1.0
128,0.77509785,1.0
129,0.95945233,1.0
130,0.83440566,1.0
131,0.71635276,1.0
132,0.9428861,1.0
133,0.9250731,1.0
134,0.9024647,1.0
135,0.5384505,1.0
136,0.5257727,1.0
137,0.78395,1.0
138,0.7752418,1.0
139,0.72191805,1.0
140,0.8654079,1.0
141,0.9802422,1.0
142,0.93810564,1.0
143,0.9651019,1.0
144,0.99069947,1.0
145,0.99391335,1.0
146,0.9309119,1.0
147,0.9944997,1.0
148,0.99521756,1.0
149,0.99503255,1.0
150,0.14363176,1.0
151,0.9909958,1.0
152,0.9955812,1.0
153,0.9952981,1.0
154,0.6026049,1.0
155,0.58931094,1.0
156,0.48865172,1.0
157,0.8657872,1.0
158,0.11253718,1.0
159,0.8005821,1.0
160,0.9056512,1.0
161,0.91660917,1.0
162,0.84107804,1.0
163,0.3479818,1.0
164,0.86131495,1.0
165,0.9524841,1.0
166,0.9051598,1.0
167,0.27936614,1.0
168,0.86712813,1.0
169,0.24115022,1.0
170,0.9583465,1.0
171,0.64542174,1.0
172,0.9540123,1.0
173,0.8958718,1.0
174,0.68037623,1.0
175,0.1712291,1.0
176,0.532444,1.0
177,0.8672663,1.0
178,0.8010718,1.0
179,0.99421114,1.0
180,0.93641484,1.0
181,0.99033266,1.0
182,0.96860105,1.0
183,0.88605475,1.0
184,0.7490648,1.0
185,0.45544794,1.0
186,0.7522268,1.0
187,0.99622285,1.0
188,0.98129255,1.0
189,0.9775285,1.0
190,0.9930233,1.0
191,0.9697142,1.0
192,0.9439091,1.0
193,0.9159811,1.0
194,0.9445099,1.0
195,0.89148545,1.0
196,0.9431764,1.0
197,0.7600556,1.0
198,0.77872485,1.0
199,0.75077784,1.0
200,0.70277846,1.0
201,0.72268885,1.0
202,0.98538315,1.0
203,0.97060275,1.0
204,0.19673271,1.0
205,0.15443636,1.0
206,0.9669961,1.0
207,0.55660385,1.0
208,0.9520298,1.0
209,0.9413223,1.0
210,0.89100194,1.0
