,predictions,targets
0,0.93477964,1.0
1,0.99388665,1.0
2,0.67212737,1.0
3,0.010234613,1.0
4,0.026284074,0.0
5,0.078826696,1.0
6,0.99951565,1.0
7,0.73113614,1.0
8,0.45890716,1.0
9,0.039326772,1.0
10,0.57605463,1.0
11,0.15525094,1.0
12,0.9502301,1.0
13,0.10337596,1.0
14,0.9511026,1.0
15,0.028382286,1.0
16,0.946205,1.0
17,0.23439343,1.0
18,0.006429084,0.0
19,0.99493283,1.0
20,0.9996307,1.0
21,0.5866662,1.0
22,0.021614939,0.0
23,0.58172566,0.0
24,0.050756276,1.0
25,0.017239101,1.0
26,0.9646695,1.0
27,0.921767,1.0
28,0.016261077,1.0
29,0.99460274,1.0
30,0.00951447,1.0
31,0.79374367,1.0
32,0.9984389,1.0
33,0.9998766,1.0
34,0.9788936,1.0
35,0.9929934,1.0
36,0.98324955,1.0
37,0.04352406,0.0
38,0.7811724,1.0
39,0.98847896,1.0
40,0.03660402,1.0
41,0.044360407,1.0
42,0.9979474,1.0
43,0.10243511,1.0
44,0.027532378,1.0
45,0.17763732,1.0
46,0.036620885,1.0
47,0.26125544,0.0
48,0.10450501,1.0
49,0.6119117,1.0
50,0.11628641,0.0
51,0.98266315,1.0
52,0.034906823,1.0
53,0.0033201976,0.0
54,0.9991461,1.0
55,0.9998766,1.0
56,0.048753418,1.0
57,0.038855407,1.0
58,0.01141229,1.0
59,0.0436564,1.0
60,0.9611618,1.0
61,0.99486214,1.0
62,0.9974275,1.0
63,0.05934603,1.0
64,0.26429787,1.0
65,0.38206866,1.0
66,0.27034396,1.0
67,0.008763557,1.0
68,0.23443359,1.0
69,0.19374406,1.0
70,0.9985359,1.0
71,0.98845714,1.0
72,0.99743086,1.0
73,0.88313466,1.0
74,0.76544166,1.0
75,0.36417544,1.0
76,0.86876905,1.0
77,0.07769485,1.0
78,0.98225605,1.0
79,0.0053776,0.0
80,0.3454903,1.0
81,0.9972601,1.0
82,0.009075329,0.0
83,0.7235145,1.0
84,0.026395645,1.0
85,0.75716454,1.0
86,0.0005987238,1.0
87,0.040587094,0.0
88,0.033275135,1.0
89,0.061592508,1.0
90,0.99960846,1.0
91,0.007826539,1.0
92,0.8919851,1.0
93,0.2679466,1.0
94,0.012665505,0.0
95,0.6701379,1.0
96,0.9998766,1.0
97,0.9823742,1.0
98,0.64592546,1.0
99,0.022607127,1.0
100,0.0008130877,0.0
101,0.5335021,1.0
102,0.024107067,1.0
103,0.9903234,1.0
104,0.82662964,1.0
105,0.13531783,1.0
106,0.41635796,1.0
107,0.029289149,1.0
108,0.9535993,1.0
109,0.9855688,1.0
110,0.62374,1.0
111,0.9796596,1.0
112,0.0020949566,0.0
113,0.998546,1.0
114,0.29364607,0.0
115,0.9842658,1.0
116,0.9998766,1.0
117,0.14518568,1.0
118,0.09449665,0.0
119,0.9992378,1.0
120,0.67467964,1.0
121,0.62688017,1.0
122,0.0005487326,0.0
123,0.7981663,1.0
124,0.1007367,1.0
125,0.034049325,0.0
126,0.99986494,1.0
127,0.003837938,0.0
128,0.9998766,1.0
129,0.8785882,1.0
130,0.047278356,1.0
131,0.7153032,1.0
132,0.05366688,1.0
133,0.0109610595,1.0
