,predictions,targets
0,0.9998766,1.0
1,0.99891424,1.0
2,0.12099034,0.0
3,0.00020198747,0.0
4,0.9998123,1.0
5,0.99958795,1.0
6,0.8861941,1.0
7,0.011278839,0.0
8,0.019092318,0.0
9,0.9998766,1.0
10,0.9985002,1.0
11,0.9998766,1.0
12,0.014122207,1.0
13,0.9998766,1.0
14,0.23194222,1.0
15,0.92320365,1.0
16,0.9998766,1.0
17,0.0013516163,0.0
18,0.52277935,1.0
19,0.99790823,1.0
20,0.00020339343,0.0
21,0.9950304,1.0
22,0.9998766,1.0
23,0.99984014,1.0
24,0.9996469,1.0
25,0.99891806,1.0
26,0.46095276,1.0
27,0.9824624,1.0
28,0.6069539,1.0
29,0.009851146,0.0
30,0.9911509,1.0
31,0.99880695,1.0
32,0.60877246,1.0
33,0.9998766,1.0
34,0.00027479217,0.0
35,0.82790023,1.0
36,0.052709866,0.0
37,0.9161357,1.0
38,0.78052896,1.0
39,0.030983102,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.009056239,0.0
43,0.9404716,1.0
44,0.9998766,1.0
45,0.09545522,0.0
46,0.9998766,1.0
47,0.9997764,1.0
48,0.9959998,1.0
49,0.004975502,0.0
50,0.0025865086,0.0
51,0.008381504,1.0
52,0.9985287,1.0
53,0.014122207,1.0
54,0.8637166,1.0
55,0.067414045,1.0
56,0.9918543,1.0
57,0.98722947,1.0
58,0.00806232,0.0
59,0.91876686,1.0
60,0.97942585,1.0
61,0.3038513,1.0
62,0.17412026,1.0
63,0.99553573,1.0
64,0.003352773,0.0
65,0.98803353,1.0
66,0.99126387,1.0
67,0.010357854,1.0
68,0.9871013,1.0
69,0.9996141,1.0
70,0.8637166,1.0
71,0.041686546,0.0
72,0.080977194,0.0
73,0.49484065,1.0
74,0.92067087,1.0
75,0.23950139,1.0
76,0.8221567,1.0
77,0.9890225,1.0
78,0.0072494475,0.0
79,0.99965453,1.0
80,0.99965453,1.0
81,0.9888742,1.0
82,0.9998766,1.0
83,0.00806232,0.0
84,0.9998766,1.0
85,0.71042603,1.0
86,0.0034000492,0.0
87,0.0014979601,0.0
88,0.41902703,1.0
89,0.016341515,1.0
90,0.000990765,0.0
91,0.005194136,0.0
92,0.0025522353,1.0
93,0.9998766,1.0
94,0.3261225,1.0
95,0.9986972,1.0
96,0.8223266,1.0
97,0.016709246,1.0
98,0.87252307,1.0
99,0.017095547,0.0
100,0.99504364,1.0
101,0.99798167,1.0
102,0.0031731292,0.0
103,0.97249585,1.0
104,0.9980406,1.0
105,0.003352773,0.0
106,0.9998766,1.0
107,0.96596164,1.0
108,0.9328878,1.0
109,0.9587547,1.0
110,0.015633306,0.0
111,0.80814296,1.0
112,0.92320365,1.0
113,0.016549684,0.0
114,0.0020073855,0.0
115,0.067414045,1.0
116,0.006715348,1.0
117,0.9998766,1.0
118,0.91215265,1.0
119,0.3080413,1.0
120,0.9998766,1.0
121,0.99977916,1.0
122,0.9827412,1.0
123,0.94115484,1.0
124,0.009056239,0.0
125,0.99411386,1.0
126,0.98070014,1.0
127,0.9998766,1.0
128,0.04981194,1.0
129,0.0006845154,1.0
130,0.02533216,0.0
131,0.9610513,1.0
132,0.05470166,1.0
133,0.9858004,1.0
134,0.0030515506,0.0
135,0.0015250369,0.0
136,0.95020604,1.0
137,0.8901071,1.0
138,0.04981194,1.0
139,0.00063203415,0.0
140,0.9302227,1.0
141,0.11194294,0.0
142,0.9993819,1.0
143,0.98841465,1.0
144,0.9998766,1.0
145,0.95085603,1.0
146,0.99923074,1.0
147,0.002166501,0.0
148,0.9422923,1.0
149,0.00024337877,0.0
150,0.9665002,1.0
151,0.9998766,1.0
152,0.016549684,0.0
153,0.98569506,1.0
154,0.00012339458,0.0
155,0.030146595,0.0
156,0.9302227,1.0
157,0.057621,1.0
158,0.0070877383,0.0
159,0.99938333,1.0
160,0.39563912,1.0
161,0.0025865086,0.0
162,0.017741093,1.0
163,0.0018803568,0.0
164,0.9998766,1.0
165,0.93818223,1.0
166,0.9998766,1.0
167,0.7509943,1.0
168,0.05776563,1.0
169,0.38587216,1.0
170,0.20113096,1.0
171,0.060763992,0.0
172,0.86869204,1.0
173,0.9993143,1.0
174,0.98070014,1.0
175,0.99867934,1.0
176,0.9998616,1.0
177,0.9888276,1.0
178,0.007375514,0.0
179,0.080977194,0.0
180,0.9865491,1.0
181,0.17413217,0.0
182,0.01968422,1.0
183,0.0472643,0.0
184,0.15928182,1.0
185,0.016341515,1.0
186,0.61121804,1.0
187,0.022158524,1.0
188,0.9858004,1.0
189,0.049596686,1.0
190,0.59426,1.0
191,0.085284,1.0
192,0.9790536,1.0
193,0.8704111,1.0
194,0.5109694,1.0
195,0.05884122,1.0
196,0.00013182119,0.0
197,0.63703346,1.0
198,0.9077356,1.0
199,0.99727494,1.0
200,0.0019518844,0.0
201,0.9877117,1.0
202,0.99671245,1.0
203,0.019235952,0.0
204,0.7028571,1.0
205,0.2929551,1.0
206,0.011941587,0.0
207,0.09318157,0.0
208,0.9894481,1.0
209,0.004975502,0.0
210,0.2831504,1.0
211,0.79852086,0.0
212,0.9994425,1.0
213,0.080977194,0.0
214,0.97797424,1.0
215,0.005043387,0.0
216,0.7538395,1.0
217,0.014122207,1.0
218,0.9981261,1.0
219,0.0030515506,0.0
220,0.99039334,1.0
221,0.9980001,1.0
222,0.9997819,1.0
223,0.99798965,1.0
224,0.6417031,1.0
225,0.9148069,1.0
226,0.93166363,1.0
227,0.95826614,1.0
228,0.99960953,1.0
229,0.015105041,0.0
230,0.46095276,1.0
231,0.75657463,1.0
232,0.8004689,1.0
233,0.8316944,1.0
234,0.2298142,0.0
235,0.19882296,0.0
236,0.99984014,1.0
237,0.9630219,1.0
238,0.03658134,1.0
239,0.066305675,0.0
240,0.9457067,1.0
241,0.23220207,1.0
242,0.99798703,1.0
243,0.00057229615,0.0
244,0.9828856,1.0
245,0.93880737,1.0
246,0.9998766,1.0
247,0.9161357,1.0
248,0.0015897736,0.0
249,0.9997812,1.0
250,0.90597916,1.0
251,0.99313354,1.0
252,0.999635,1.0
253,0.025090085,1.0
254,0.010119124,1.0
255,0.99455595,1.0
256,0.0020826852,0.0
257,0.576921,1.0
258,0.009056239,0.0
259,0.1244447,1.0
260,0.048140313,1.0
261,0.0020685715,0.0
262,0.994713,1.0
263,0.0045638885,0.0
264,0.0472643,0.0
265,0.92963994,1.0
266,0.9998766,1.0
267,0.99587953,1.0
268,0.99891806,1.0
269,0.059429727,0.0
270,0.09318157,0.0
271,0.86669827,1.0
272,0.0006209784,0.0
273,0.9998766,1.0
274,0.99963427,1.0
275,0.00806232,0.0
276,0.9148069,1.0
277,0.9993525,1.0
278,0.9422923,1.0
279,0.9998766,1.0
280,0.3261225,1.0
281,0.0025374286,0.0
282,0.1863721,0.0
283,0.9647879,1.0
284,0.9977075,1.0
285,0.9998491,1.0
286,0.9981786,1.0
287,0.993895,1.0
288,0.98327523,1.0
289,0.99888057,1.0
290,0.0069421413,1.0
291,0.0016833808,0.0
292,0.00024337877,0.0
293,0.57448953,0.0
294,0.99126387,1.0
295,0.99960834,1.0
296,0.67432207,0.0
297,0.9989531,1.0
298,0.69703346,0.0
299,0.00021774882,0.0
300,0.9875272,1.0
301,0.9998766,1.0
302,0.6538209,1.0
303,0.9985349,1.0
304,0.9132679,1.0
305,0.00057229615,0.0
306,0.97953427,1.0
307,0.9875707,1.0
308,0.9349863,1.0
309,0.06590377,0.0
310,0.10119867,0.0
311,0.91876686,1.0
312,0.9998766,1.0
313,0.99278766,1.0
314,0.95409137,1.0
315,0.069533445,0.0
316,0.9994747,1.0
317,0.9463773,1.0
318,0.025145741,1.0
319,0.0028877049,0.0
320,0.74323845,1.0
321,0.9422923,1.0
322,0.9920685,1.0
323,0.00035646156,0.0
324,0.052235283,1.0
325,0.99455595,1.0
326,0.09318157,0.0
327,0.9407298,1.0
328,0.009705914,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.6603502,1.0
332,0.6477988,1.0
333,0.05776563,1.0
334,0.9997744,1.0
335,0.972843,1.0
336,0.9559687,1.0
337,0.00020478673,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.5023281,1.0
341,0.9997801,1.0
342,0.0034000492,0.0
343,0.9998766,1.0
344,0.30524498,1.0
345,0.9978789,1.0
346,0.99951696,1.0
347,0.025145741,1.0
348,0.98569506,1.0
349,0.99954057,1.0
350,0.067414045,1.0
351,0.9996183,1.0
352,0.9951079,1.0
353,0.9965557,1.0
354,0.016341515,1.0
355,0.99319357,1.0
356,0.00022381461,0.0
