,predictions,targets
0,0.14157699,1.0
1,0.3201849,1.0
2,0.31357798,1.0
3,0.11698304,1.0
4,0.19616023,1.0
5,0.538094,1.0
6,0.75481707,1.0
7,0.11168471,1.0
8,0.34108245,1.0
9,0.07779073,1.0
10,0.16114393,1.0
11,0.2872318,1.0
12,0.47927442,1.0
13,0.37990776,1.0
14,0.6755136,1.0
15,0.43400776,1.0
16,0.2514677,1.0
17,0.6744224,1.0
18,0.17701171,1.0
19,0.1831598,1.0
20,0.12337744,1.0
21,0.23685144,1.0
22,0.88361996,1.0
23,0.24314323,1.0
24,0.77402097,1.0
25,0.21674466,1.0
26,0.8247774,1.0
27,0.73735607,1.0
28,0.16077378,1.0
29,0.39161748,1.0
30,0.0719165,1.0
31,0.2461095,1.0
32,0.13711971,1.0
33,0.24051094,1.0
34,0.08504109,1.0
35,0.24021073,1.0
36,0.26557636,1.0
37,0.50587326,1.0
38,0.23759054,1.0
39,0.35211927,1.0
40,0.19288088,1.0
41,0.3334353,1.0
42,0.65799,1.0
43,0.5035501,1.0
44,0.16567713,1.0
45,0.6802148,1.0
46,0.20480144,1.0
47,0.3807633,1.0
48,0.61565197,1.0
49,0.210709,1.0
50,0.45758542,1.0
51,0.5427934,1.0
52,0.24721074,1.0
53,0.10518549,1.0
54,0.23212421,1.0
55,0.87652826,1.0
56,0.59448314,1.0
57,0.4466277,1.0
58,0.08642014,1.0
59,0.1352647,1.0
60,0.28474683,1.0
61,0.40548944,1.0
62,0.1562578,1.0
63,0.0687334,1.0
64,0.122503094,1.0
65,0.73511195,1.0
66,0.6278906,1.0
67,0.116255164,1.0
68,0.2576031,1.0
69,0.36735573,1.0
70,0.36459842,1.0
71,0.28855118,1.0
72,0.19574046,1.0
73,0.8735018,1.0
74,0.5113376,1.0
75,0.65900004,1.0
76,0.17339496,1.0
77,0.296465,1.0
78,0.4630799,1.0
79,0.45222688,1.0
80,0.88292557,1.0
81,0.080239266,1.0
82,0.2542862,1.0
83,0.13739306,1.0
84,0.057902534,1.0
85,0.1949902,1.0
86,0.16466933,1.0
87,0.42889667,1.0
88,0.13568412,1.0
89,0.44573122,1.0
90,0.9320083,1.0
91,0.41287056,1.0
92,0.15493463,1.0
93,0.10245615,1.0
94,0.4608151,1.0
95,0.12828888,1.0
96,0.8214627,1.0
97,0.5764516,1.0
98,0.16445293,1.0
99,0.09549718,1.0
100,0.7902931,1.0
101,0.2964847,1.0
102,0.42947653,1.0
103,0.16066511,1.0
104,0.16411316,1.0
105,0.5700566,1.0
106,0.57496846,1.0
107,0.4491911,1.0
108,0.24484949,1.0
109,0.27407712,1.0
110,0.71996063,1.0
111,0.7882205,1.0
112,0.91875035,1.0
113,0.68941265,1.0
114,0.7093051,1.0
115,0.41285703,1.0
116,0.24215758,1.0
117,0.27584335,1.0
118,0.33251193,1.0
119,0.13359627,1.0
120,0.3931015,1.0
121,0.68480927,1.0
122,0.20030886,1.0
123,0.6873587,1.0
124,0.18617047,1.0
125,0.1995247,1.0
126,0.29580766,1.0
127,0.20885931,1.0
128,0.117949635,1.0
129,0.109891556,1.0
130,0.15282404,1.0
131,0.53884983,1.0
132,0.69428515,1.0
133,0.6493754,1.0
134,0.14914829,1.0
135,0.17568403,1.0
136,0.62324226,1.0
137,0.61218095,1.0
138,0.0627452,1.0
139,0.17092729,1.0
140,0.69888496,1.0
141,0.17664585,1.0
142,0.26308575,1.0
143,0.8058244,1.0
144,0.5763518,1.0
145,0.3364787,1.0
146,0.5801979,1.0
147,0.69898415,1.0
148,0.13568637,1.0
149,0.29522768,1.0
150,0.5431847,1.0
151,0.15586838,1.0
152,0.9293912,1.0
153,0.11805111,1.0
154,0.110476,1.0
155,0.21817797,1.0
156,0.28274634,1.0
157,0.1470868,1.0
158,0.5429109,1.0
159,0.14711635,1.0
160,0.49916443,1.0
161,0.15616275,1.0
162,0.6830045,1.0
163,0.5212473,1.0
164,0.84560925,1.0
165,0.09288851,1.0
166,0.68504554,1.0
167,0.40332228,1.0
168,0.55699444,1.0
169,0.7966104,1.0
170,0.28994748,1.0
171,0.102054164,1.0
172,0.60769737,1.0
173,0.10319916,1.0
174,0.4793499,1.0
175,0.6199941,1.0
176,0.17034128,1.0
177,0.15981458,1.0
178,0.66718924,1.0
179,0.2779756,1.0
180,0.13302866,1.0
181,0.60418034,1.0
182,0.25397518,1.0
183,0.17783645,1.0
184,0.20628935,1.0
185,0.33244106,1.0
186,0.53326774,1.0
187,0.5415433,1.0
188,0.091392204,1.0
189,0.61167467,1.0
190,0.25998983,1.0
191,0.4539316,1.0
192,0.3150569,1.0
193,0.74732965,1.0
194,0.6815594,1.0
195,0.076300696,1.0
196,0.3739566,1.0
197,0.46804303,1.0
198,0.16421661,1.0
199,0.67976075,1.0
200,0.46337545,1.0
201,0.5477716,1.0
202,0.37196797,1.0
203,0.85674626,1.0
204,0.9652794,1.0
205,0.38255608,1.0
206,0.19800697,1.0
207,0.48699066,1.0
208,0.22955246,1.0
209,0.9288206,1.0
210,0.7585808,1.0
211,0.8956315,1.0
212,0.95276326,1.0
213,0.6719813,1.0
214,0.5181945,1.0
215,0.29128554,1.0
216,0.5748706,1.0
217,0.5725119,1.0
218,0.8385232,1.0
219,0.7226336,1.0
220,0.58054066,1.0
221,0.54640925,1.0
222,0.6999268,1.0
223,0.3999469,1.0
224,0.9896527,1.0
225,0.73351884,1.0
226,0.4297512,1.0
227,0.4686513,1.0
228,0.99415886,1.0
229,0.65313923,1.0
230,0.9947731,1.0
231,0.39801535,1.0
232,0.35268468,1.0
233,0.25814784,1.0
234,0.57394165,1.0
235,0.11877745,1.0
236,0.34616032,1.0
237,0.9893702,1.0
238,0.17506717,1.0
239,0.25602478,1.0
240,0.4019964,1.0
241,0.47580168,1.0
242,0.340126,1.0
243,0.69765407,1.0
244,0.6845601,1.0
245,0.123450376,1.0
246,0.29039577,1.0
247,0.474716,1.0
248,0.15829061,1.0
249,0.2610092,1.0
250,0.05529262,1.0
251,0.8640151,1.0
252,0.87106097,1.0
253,0.96789616,1.0
254,0.9762176,1.0
255,0.87934965,1.0
256,0.5384189,1.0
257,0.97873527,1.0
258,0.5137528,1.0
259,0.5945678,1.0
260,0.7284799,1.0
261,0.63834906,1.0
262,0.5907279,1.0
263,0.061000165,1.0
264,0.9066646,1.0
265,0.7647679,1.0
266,0.159961,1.0
267,0.9714655,1.0
268,0.9740261,1.0
269,0.9909859,1.0
270,0.8735025,1.0
271,0.94843,1.0
272,0.37529537,1.0
