,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.89704394,0.0
3,0.0028689574,0.0
4,0.9998766,1.0
5,0.9997099,1.0
6,0.99093074,1.0
7,0.022640163,0.0
8,0.18076842,0.0
9,0.9242918,1.0
10,0.99987566,1.0
11,0.9998766,1.0
12,0.007384085,1.0
13,0.9998766,1.0
14,0.044060096,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.011542498,0.0
18,0.5873887,1.0
19,0.99674857,1.0
20,0.003253223,0.0
21,0.99966335,1.0
22,0.9998766,1.0
23,0.99970573,1.0
24,0.9991454,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.6527334,1.0
28,0.9998766,1.0
29,0.35508996,0.0
30,0.9992799,1.0
31,0.9998766,1.0
32,0.8141023,1.0
33,0.9242918,1.0
34,0.006765501,0.0
35,0.5326608,1.0
36,0.24817392,0.0
37,0.13931423,1.0
38,0.99980396,1.0
39,0.922598,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.051681057,0.0
43,0.9429572,1.0
44,0.9998766,1.0
45,0.005467879,0.0
46,0.9998766,1.0
47,0.9988312,1.0
48,0.9998766,1.0
49,0.054836806,0.0
50,0.009015549,0.0
51,0.3841875,1.0
52,0.9998766,1.0
53,0.007384085,1.0
54,0.9998766,1.0
55,0.97155964,1.0
56,0.99859625,1.0
57,0.9998766,1.0
58,0.00031778766,0.0
59,0.9998766,1.0
60,0.9956327,1.0
61,0.9988104,1.0
62,0.055816967,1.0
63,0.9998766,1.0
64,0.25181946,0.0
65,0.73101956,1.0
66,0.99903667,1.0
67,0.03223881,1.0
68,0.87860864,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.00063285517,0.0
72,0.2533915,0.0
73,0.6459061,1.0
74,0.99771726,1.0
75,0.07434514,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.04830389,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99931324,1.0
82,0.53120124,1.0
83,0.00031778766,0.0
84,0.9998766,1.0
85,0.99190784,1.0
86,0.08379741,0.0
87,0.0042879535,0.0
88,0.9998766,1.0
89,0.0062886686,1.0
90,0.002712327,0.0
91,0.04357741,0.0
92,0.0076822005,1.0
93,0.9998766,1.0
94,0.06571428,1.0
95,0.9957053,1.0
96,0.9969126,1.0
97,0.16886699,1.0
98,0.7172867,1.0
99,0.36616695,0.0
100,0.9998683,1.0
101,0.9998766,1.0
102,0.0044674804,0.0
103,0.99965763,1.0
104,0.9998766,1.0
105,0.25181946,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9964998,1.0
109,0.9998766,1.0
110,0.28187022,0.0
111,0.99976915,1.0
112,0.9998766,1.0
113,0.5839695,0.0
114,0.011034048,0.0
115,0.97155964,1.0
116,0.026206551,1.0
117,0.9932749,1.0
118,0.9998766,1.0
119,0.99636036,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.98655826,1.0
123,0.9998766,1.0
124,0.051681057,0.0
125,0.967039,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.97853684,1.0
129,0.18548623,1.0
130,0.0012663015,0.0
131,0.9130749,1.0
132,0.4665092,1.0
133,0.9837964,1.0
134,0.0029532348,0.0
135,0.0004307268,0.0
136,0.9993554,1.0
137,0.81849927,1.0
138,0.97853684,1.0
139,0.0019631865,0.0
140,0.9998766,1.0
141,0.112411134,0.0
142,0.9998766,1.0
143,0.9980235,1.0
144,0.9997644,1.0
145,0.99667907,1.0
146,0.9998766,1.0
147,0.0023975244,0.0
148,0.9914083,1.0
149,0.17536803,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.5839695,0.0
153,0.9998766,1.0
154,0.023518678,0.0
155,0.03939907,0.0
156,0.9998766,1.0
157,0.38978985,1.0
158,0.117231004,0.0
159,0.99667716,1.0
160,0.38562667,1.0
161,0.009015549,0.0
162,0.014078949,1.0
163,0.22038932,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.7534872,1.0
169,0.8827611,1.0
170,0.47895634,1.0
171,0.27880263,0.0
172,0.5839623,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.99147767,1.0
176,0.9998766,1.0
177,0.99931383,1.0
178,0.26097164,0.0
179,0.2533915,0.0
180,0.9998766,1.0
181,0.2625831,0.0
182,0.016536823,1.0
183,0.1431719,0.0
184,0.9979285,1.0
185,0.0062886686,1.0
186,0.671693,1.0
187,0.18897903,1.0
188,0.9837964,1.0
189,0.0008868234,1.0
190,0.78134257,1.0
191,0.85232794,1.0
192,0.9998766,1.0
193,0.8660321,1.0
194,0.54995316,1.0
195,0.08715225,1.0
196,0.0031092432,0.0
197,0.9423365,1.0
198,0.9997727,1.0
199,0.8957728,1.0
200,0.0058815004,0.0
201,0.9998766,1.0
202,0.99963105,1.0
203,0.02422739,0.0
204,0.492711,1.0
205,0.58849967,1.0
206,0.8110728,0.0
207,0.3442369,0.0
208,0.9998766,1.0
209,0.054836806,0.0
210,0.014745631,1.0
211,0.3526252,0.0
212,0.9998766,1.0
213,0.2533915,0.0
214,0.9998766,1.0
215,0.08795721,0.0
216,0.95326996,1.0
217,0.007384085,1.0
218,0.8708202,1.0
219,0.0029532348,0.0
220,0.9998766,1.0
221,0.99055326,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.99922836,1.0
225,0.99927086,1.0
226,0.99783957,1.0
227,0.7046394,1.0
228,0.52986914,1.0
229,0.006648673,0.0
230,0.9998766,1.0
231,0.9959824,1.0
232,0.9998766,1.0
233,0.88369155,1.0
234,0.008153792,0.0
235,0.95658296,0.0
236,0.99970573,1.0
237,0.9998766,1.0
238,0.05704178,1.0
239,0.034685344,0.0
240,0.98636186,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.013187045,0.0
244,0.9977582,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.13931423,1.0
248,0.21370059,0.0
249,0.9998766,1.0
250,0.99927336,1.0
251,0.9315534,1.0
252,0.9998766,1.0
253,0.069542326,1.0
254,0.41389784,1.0
255,0.9998766,1.0
256,0.0056582075,0.0
257,0.9593303,1.0
258,0.051681057,0.0
259,0.73034763,1.0
260,0.98577833,1.0
261,0.3027785,0.0
262,0.9998766,1.0
263,0.6731451,0.0
264,0.1431719,0.0
265,0.9998766,1.0
266,0.9998392,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.124601744,0.0
270,0.3442369,0.0
271,0.99015206,1.0
272,0.24926154,0.0
273,0.9998766,1.0
274,0.9994086,1.0
275,0.00031778766,0.0
276,0.99927086,1.0
277,0.9998766,1.0
278,0.9914083,1.0
279,0.8032186,1.0
280,0.06571428,1.0
281,0.00047272965,0.0
282,0.39642042,0.0
283,0.99387664,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9997582,1.0
287,0.993343,1.0
288,0.9822984,1.0
289,0.0014799823,1.0
290,0.0020518857,1.0
291,0.002361309,0.0
292,0.17536803,0.0
293,0.17598248,0.0
294,0.99903667,1.0
295,0.9998766,1.0
296,0.36945027,0.0
297,0.111987546,1.0
298,0.77988,0.0
299,0.9998766,0.0
300,0.9998766,1.0
301,0.997166,1.0
302,0.9107452,1.0
303,0.9994129,1.0
304,0.0918111,1.0
305,0.013187045,0.0
306,0.950866,1.0
307,0.9990096,1.0
308,0.7312709,1.0
309,0.25862402,0.0
310,0.64451164,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.99377126,1.0
314,0.9872127,1.0
315,0.26192862,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.0009408622,1.0
319,0.032069165,0.0
320,0.124024644,1.0
321,0.9914083,1.0
322,0.9998766,1.0
323,0.00024897887,0.0
324,0.99933225,1.0
325,0.9998766,1.0
326,0.3442369,0.0
327,0.94335204,1.0
328,0.3234437,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.6885933,1.0
333,0.7534872,1.0
334,0.7486785,1.0
335,0.9998766,1.0
336,0.9997346,1.0
337,0.013107576,0.0
338,0.9998766,1.0
339,0.997166,1.0
340,0.9954934,1.0
341,0.94603693,1.0
342,0.08379741,0.0
343,0.9998766,1.0
344,0.994177,1.0
345,0.9960483,1.0
346,0.998777,1.0
347,0.0009408622,1.0
348,0.9998766,1.0
349,0.9997656,1.0
350,0.97155964,1.0
351,0.9467923,1.0
352,0.9998766,1.0
353,0.9373268,1.0
354,0.0062886686,1.0
355,0.9993436,1.0
356,0.002119861,0.0
357,0.997166,1.0
358,0.9973367,1.0
359,0.99560094,1.0
360,0.18716487,1.0
361,0.16040063,0.0
362,0.23533222,0.0
363,0.9998766,1.0
364,0.04183373,1.0
365,0.017316697,1.0
366,0.87427855,1.0
367,0.1133283,0.0
368,0.97515476,1.0
369,0.9429572,1.0
370,0.9814031,1.0
371,0.9998766,1.0
372,0.18128768,0.0
373,0.19372608,0.0
374,0.9998766,1.0
375,0.9998766,1.0
376,0.9817354,1.0
377,0.9998766,1.0
378,0.93058485,0.0
379,0.0029308982,0.0
380,0.9943943,1.0
381,0.013673429,0.0
382,0.017926618,0.0
383,0.06429922,1.0
384,0.9998481,1.0
385,0.030759146,0.0
386,0.9998766,1.0
387,0.045023356,0.0
388,0.9998766,1.0
389,0.9709401,1.0
390,0.0095073,0.0
391,0.9910268,1.0
392,0.11606602,0.0
393,0.9242896,1.0
