,predictions,targets
0,0.40998363,1.0
1,0.2265405,1.0
2,0.25634858,1.0
3,0.35545504,1.0
4,0.030444512,1.0
5,0.10297749,1.0
6,0.9868281,1.0
7,0.035700656,1.0
8,0.9375301,1.0
9,0.52009946,1.0
10,0.92915034,1.0
11,0.71630996,1.0
12,0.62584937,1.0
13,0.5332011,1.0
14,0.9504237,1.0
15,0.72850114,1.0
16,0.5760075,1.0
17,0.17712963,1.0
18,0.93048024,1.0
19,0.23405777,1.0
20,0.3650669,1.0
21,0.2707629,1.0
22,0.5233928,1.0
23,0.8714888,1.0
24,0.7431811,1.0
25,0.94199723,1.0
26,0.7600352,1.0
27,0.68433994,1.0
28,0.24664913,1.0
29,0.50399804,1.0
30,0.083065175,1.0
31,0.66126883,1.0
32,0.39681545,1.0
33,0.31459028,1.0
34,0.8694524,1.0
35,0.20617127,1.0
36,0.9752449,1.0
37,0.96551526,1.0
38,0.9770768,1.0
39,0.26697943,1.0
40,0.55184895,1.0
41,0.8284808,1.0
42,0.5090777,1.0
43,0.96005124,1.0
44,0.48678848,1.0
45,0.50840247,1.0
46,0.21966259,1.0
47,0.15044616,1.0
48,0.2541924,1.0
49,0.94525605,1.0
50,0.8878676,1.0
51,0.63486737,1.0
52,0.24429968,1.0
53,0.09234173,1.0
54,0.7651857,1.0
55,0.9168205,1.0
56,0.15854974,1.0
57,0.41054645,1.0
58,0.8478827,1.0
59,0.50398064,1.0
60,0.39571586,1.0
61,0.5682258,1.0
62,0.5772601,1.0
63,0.57592857,1.0
64,0.32155812,1.0
65,0.9407153,1.0
66,0.18857409,1.0
67,0.78506076,1.0
68,0.52152956,1.0
69,0.37737322,1.0
70,0.9558631,1.0
71,0.94764227,1.0
72,0.24989252,1.0
73,0.92975414,1.0
74,0.80772775,1.0
75,0.9924338,1.0
76,0.24782094,1.0
77,0.07894298,1.0
78,0.3606974,1.0
79,0.32695216,1.0
80,0.8805607,1.0
81,0.92346656,1.0
82,0.43045598,1.0
83,0.8542649,1.0
84,0.025635777,1.0
85,0.25522017,1.0
86,0.5276507,1.0
87,0.90124923,1.0
88,0.32667455,1.0
89,0.678588,1.0
90,0.95693076,1.0
91,0.96956784,1.0
92,0.9350687,1.0
93,0.31992,1.0
94,0.1810011,1.0
95,0.74643683,1.0
96,0.69604677,1.0
97,0.65132916,1.0
98,0.36396432,1.0
99,0.79692787,1.0
100,0.77188826,1.0
101,0.043527525,1.0
102,0.41861853,1.0
103,0.5897541,1.0
104,0.8403873,1.0
105,0.7519287,1.0
106,0.3985841,1.0
107,0.5004114,1.0
108,0.1900597,1.0
109,0.5038957,1.0
110,0.20884573,1.0
111,0.29021588,1.0
112,0.8228496,1.0
113,0.89669913,1.0
114,0.31819278,1.0
115,0.75364614,1.0
116,0.6598751,1.0
117,0.28015146,1.0
118,0.9503986,1.0
119,0.87459445,1.0
120,0.54463845,1.0
121,0.2383466,1.0
122,0.5868207,1.0
123,0.83825785,1.0
124,0.7179086,1.0
125,0.60180336,1.0
126,0.7031698,1.0
127,0.7851419,1.0
128,0.14512335,1.0
129,0.3409681,1.0
130,0.8406812,1.0
131,0.91359365,1.0
132,0.64235544,1.0
133,0.31902078,1.0
134,0.23432444,1.0
135,0.08472901,1.0
136,0.9500894,1.0
137,0.39497876,1.0
138,0.78190875,1.0
139,0.084325224,1.0
140,0.96316516,1.0
