,predictions,targets
0,0.025453933,1.0
1,0.6068949,1.0
2,0.056935675,1.0
3,0.77541196,1.0
4,0.7029399,1.0
5,0.6762756,1.0
6,0.14652473,1.0
7,0.15038213,1.0
8,0.2053576,1.0
9,0.88168865,1.0
10,0.29552743,1.0
11,0.91636264,1.0
12,0.7006675,1.0
13,0.10667155,1.0
14,0.123873495,1.0
15,0.41220722,1.0
16,0.7499842,1.0
17,0.73756903,1.0
18,0.093399234,1.0
19,0.40123153,1.0
20,0.998792,1.0
21,0.998058,1.0
22,0.9962053,1.0
23,0.13275912,1.0
24,0.09225476,1.0
25,0.6777966,1.0
26,0.10360647,1.0
27,0.4460604,1.0
28,0.89319986,1.0
29,0.6517804,1.0
30,0.93513435,1.0
31,0.6697529,1.0
32,0.64805317,1.0
33,0.16781376,1.0
34,0.3377158,1.0
35,0.6055181,1.0
36,0.28997904,1.0
37,0.57421225,1.0
38,0.6225781,1.0
39,0.5667064,1.0
40,0.80933905,1.0
41,0.8084981,1.0
42,0.5364969,1.0
43,0.11259429,1.0
44,0.3140271,1.0
45,0.45469648,1.0
46,0.607513,1.0
47,0.89843434,1.0
48,0.18293399,1.0
49,0.03421481,1.0
50,0.29418284,1.0
51,0.49313122,1.0
52,0.5763412,1.0
53,0.7503893,1.0
54,0.13833536,1.0
55,0.739083,1.0
56,0.9821364,1.0
57,0.63759375,1.0
58,0.986363,1.0
59,0.9446946,1.0
60,0.5345558,1.0
61,0.80106235,1.0
62,0.43723086,1.0
63,0.98878086,1.0
64,0.9117084,1.0
65,0.9925924,1.0
66,0.9994686,1.0
67,0.6634432,1.0
68,0.99709976,1.0
69,0.7996685,1.0
70,0.9978878,1.0
71,0.5658828,1.0
72,0.23335211,1.0
73,0.5415055,1.0
74,0.91461664,1.0
75,0.051757015,1.0
76,0.28122628,1.0
77,0.043260857,1.0
78,0.15503715,1.0
79,0.24769631,1.0
80,0.9592017,1.0
81,0.9211006,1.0
82,0.36843088,1.0
83,0.8903811,1.0
84,0.76104504,1.0
85,0.74947315,1.0
86,0.7132889,1.0
87,0.5981804,1.0
88,0.9870771,1.0
89,0.9533244,1.0
90,0.95876086,1.0
91,0.29107845,1.0
92,0.839083,1.0
93,0.4181307,1.0
94,0.88604116,1.0
95,0.56419325,1.0
96,0.08506404,1.0
97,0.47921878,1.0
98,0.55135417,1.0
99,0.08552381,1.0
100,0.8382812,1.0
101,0.47697255,1.0
102,0.34155458,1.0
103,0.8095512,1.0
104,0.29075852,1.0
105,0.25029904,1.0
106,0.9570183,1.0
107,0.07777759,1.0
108,0.17215852,1.0
109,0.12200456,1.0
110,0.51158655,1.0
111,0.9990877,1.0
112,0.9932853,1.0
113,0.24067053,1.0
114,0.3426758,1.0
115,0.18876615,1.0
116,0.9068437,1.0
117,0.80262,1.0
118,0.919597,1.0
119,0.42535093,1.0
120,0.9949445,1.0
121,0.9987085,1.0
122,0.9943212,1.0
123,0.98463136,1.0
124,0.99682057,1.0
125,0.88577133,1.0
126,0.9801722,1.0
127,0.90513986,1.0
128,0.6147759,1.0
129,0.9907079,1.0
130,0.20792937,1.0
131,0.78451765,1.0
132,0.23404694,1.0
133,0.6890931,1.0
134,0.98287696,1.0
135,0.7217967,1.0
136,0.8326514,1.0
137,0.9825654,1.0
138,0.4677955,1.0
139,0.2360885,1.0
140,0.014897796,1.0
141,0.12181747,1.0
142,0.42685893,1.0
143,0.47158805,1.0
144,0.8225381,1.0
145,0.99986064,1.0
146,0.99477154,1.0
147,0.9997681,1.0
