,predictions,targets
0,0.7765101,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.98281,1.0
4,0.6410349,1.0
5,0.99787796,1.0
6,0.9998766,1.0
7,0.9997067,1.0
8,0.99569124,1.0
9,0.9998766,1.0
10,0.9998497,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99987614,1.0
15,0.99978393,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.9950369,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.88079536,1.0
27,0.9998766,1.0
28,0.70925045,1.0
29,0.9998766,1.0
30,0.99934465,1.0
31,0.9998766,1.0
32,0.993983,1.0
33,0.9949582,1.0
34,0.99984574,1.0
35,0.9998766,1.0
36,0.9991037,1.0
37,0.9998766,1.0
38,0.9988325,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.99980015,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.99829656,1.0
49,0.9915167,1.0
50,0.9781271,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.984098,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9968129,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9993783,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9975956,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.95128477,1.0
74,0.9940362,1.0
75,0.9998766,1.0
76,0.99688256,1.0
77,0.9998766,1.0
78,0.99599946,1.0
79,0.9980889,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.98859173,1.0
83,0.9998492,1.0
84,0.9985166,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99977094,1.0
93,0.9989945,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.98950154,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9996667,1.0
100,0.9998766,1.0
101,0.9515556,1.0
102,0.99851984,1.0
103,0.9998766,1.0
104,0.9952238,1.0
105,0.9998766,1.0
106,0.7619075,1.0
107,0.9998766,1.0
108,0.99853945,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.9944248,1.0
115,0.8870307,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.99889106,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.9986424,1.0
126,0.9998766,1.0
127,0.9979087,1.0
128,0.9962218,1.0
129,0.9998766,1.0
130,0.9907319,1.0
131,0.83493185,1.0
132,0.9998766,1.0
133,0.9202299,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.99299556,1.0
140,0.9993352,1.0
141,0.99957675,1.0
142,0.9998766,1.0
143,0.9998221,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.9998766,1.0
156,0.9998766,1.0
157,0.99963474,1.0
158,0.9816519,1.0
159,0.9998766,1.0
160,0.99301684,1.0
161,0.9998766,1.0
162,0.99636096,1.0
163,0.9998766,1.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.99879885,1.0
167,0.9995634,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.7520964,1.0
172,0.9998766,1.0
173,0.9950547,1.0
174,0.9998766,1.0
175,0.9997098,1.0
176,0.9998766,1.0
177,0.9997701,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.98699015,1.0
182,0.9998766,1.0
183,0.99981254,1.0
184,0.9998766,1.0
185,0.9988079,1.0
186,0.9997427,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9609384,1.0
195,0.9998766,1.0
196,0.9998766,1.0
197,0.9987363,1.0
198,0.9998766,1.0
199,0.9971993,1.0
200,0.9890366,1.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.8570161,1.0
204,0.99284935,1.0
205,0.9099035,1.0
206,0.9998766,1.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.92006713,1.0
210,0.9998766,1.0
211,0.99977416,1.0
212,0.9993818,1.0
213,0.9998766,1.0
214,0.99970657,1.0
215,0.9998766,1.0
216,0.99826473,1.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.99866915,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9864568,1.0
225,0.9998766,1.0
226,0.8341589,1.0
227,0.9998766,1.0
228,0.99912614,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9998766,1.0
235,0.90089023,1.0
236,0.9998766,1.0
237,0.99982554,1.0
238,0.9979632,1.0
239,0.9998766,1.0
240,0.9998766,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.4312698,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.99747664,1.0
248,0.9998766,1.0
249,0.9870516,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9998766,1.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.9998766,1.0
259,0.998754,1.0
260,0.99941385,1.0
261,0.9976319,1.0
262,0.99926656,1.0
263,0.9955903,1.0
264,0.9998766,1.0
265,0.98192924,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.99937695,1.0
270,0.9998766,1.0
271,0.44973844,1.0
272,0.9998766,1.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9998766,1.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.99855,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.95549446,1.0
283,0.9852782,1.0
284,0.9998766,1.0
285,0.9992242,1.0
286,0.8709196,1.0
287,0.99975854,1.0
288,0.9998766,1.0
289,0.97717357,1.0
290,0.95697224,1.0
291,0.7888479,1.0
292,0.9994824,1.0
293,0.9997018,1.0
294,0.9997334,1.0
295,0.9995333,1.0
296,0.99728763,1.0
297,0.98236257,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.9998766,1.0
306,0.9998766,1.0
307,0.99934536,1.0
308,0.9998766,1.0
309,0.9994259,1.0
310,0.9998766,1.0
311,0.9783625,1.0
312,0.9952305,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.99423933,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.9998766,1.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.9998766,1.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.99476105,1.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.99859244,1.0
331,0.9998766,1.0
332,0.9710642,1.0
333,0.9986192,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9797807,1.0
338,0.9802572,1.0
339,0.9969658,1.0
340,0.9998766,1.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9997073,1.0
344,0.9997452,1.0
345,0.9998766,1.0
346,0.9998766,1.0
347,0.9998766,1.0
348,0.99966264,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9953897,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.9998766,1.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.99956304,1.0
368,0.13667578,1.0
369,0.9998766,1.0
370,0.999097,1.0
371,0.99681336,1.0
372,0.9998766,1.0
373,0.3797103,1.0
374,0.9890444,1.0
375,0.9998766,1.0
376,0.9998766,1.0
377,0.85915184,1.0
378,0.9952655,1.0
379,0.9998766,1.0
380,0.9845213,1.0
381,0.83204913,1.0
382,0.9170273,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.76530385,1.0
386,0.99975306,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.9963368,1.0
390,0.9998766,1.0
391,0.9998766,1.0
392,0.9974227,1.0
393,0.99926966,1.0
394,0.9998766,1.0
395,0.9271055,1.0
396,0.9998766,1.0
397,0.9991033,1.0
