,predictions,targets
0,0.71750957,1.0
1,0.9961022,1.0
2,0.97873735,1.0
3,0.99888164,1.0
4,0.9996817,1.0
5,0.9989236,1.0
6,0.99981636,1.0
7,0.999059,1.0
8,0.9979588,1.0
9,0.995433,1.0
10,0.98703617,1.0
11,0.9923497,1.0
12,0.69825315,1.0
13,0.9989278,1.0
14,0.6190143,1.0
15,0.99367744,1.0
16,0.9961293,1.0
17,0.9998325,1.0
18,0.99965286,1.0
19,0.9860114,1.0
20,0.9965258,1.0
21,0.9989753,1.0
22,0.99929726,1.0
23,0.9900658,1.0
24,0.998459,1.0
25,0.9991357,1.0
26,0.99685174,1.0
27,0.9948606,1.0
28,0.9987478,1.0
29,0.99939334,1.0
30,0.9948955,1.0
31,0.88444835,1.0
32,0.51277643,1.0
33,0.561447,1.0
34,0.96366394,1.0
35,0.9972523,1.0
36,0.7227399,1.0
37,0.96748996,1.0
38,0.9910027,1.0
39,0.98608935,1.0
40,0.86060905,1.0
41,0.9972217,1.0
42,0.9994029,1.0
43,0.99625874,1.0
44,0.99978095,1.0
45,0.99979264,1.0
46,0.9995541,1.0
47,0.9995807,1.0
48,0.9083239,1.0
49,0.64644784,1.0
50,0.95414555,1.0
51,0.9997054,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.999559,1.0
55,0.9997291,1.0
56,0.99789387,1.0
57,0.9851756,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9996433,1.0
61,0.95990986,1.0
62,0.9996432,1.0
63,0.99917954,1.0
64,0.9997794,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9501423,1.0
68,0.995037,1.0
69,0.9977003,1.0
70,0.9981217,1.0
71,0.93104684,1.0
72,0.99917406,1.0
73,0.989224,1.0
74,0.9962929,1.0
75,0.99950874,1.0
76,0.99067605,1.0
77,0.9961073,1.0
78,0.99147934,1.0
79,0.99728405,1.0
80,0.99311006,1.0
81,0.99372816,1.0
82,0.99775165,1.0
83,0.9998766,1.0
84,0.99851316,1.0
85,0.99985504,1.0
86,0.998231,1.0
87,0.99959534,1.0
88,0.99624133,1.0
89,0.9781085,1.0
90,0.9960704,1.0
91,0.9905363,1.0
92,0.8605831,1.0
93,0.9813565,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9952709,1.0
97,0.9998766,1.0
98,0.99215275,1.0
99,0.99662685,1.0
100,0.9998766,1.0
101,0.9885797,1.0
102,0.99521023,1.0
103,0.9998766,1.0
104,0.9750416,1.0
105,0.96436757,1.0
106,0.9914199,1.0
107,0.99639744,1.0
108,0.9950104,1.0
109,0.98831487,1.0
