,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.23247801,0.0
3,0.023524126,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.15320924,0.0
8,0.43144804,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9155495,1.0
13,0.9998766,1.0
14,0.9973666,1.0
15,0.99965525,1.0
16,0.9998766,1.0
17,0.10172308,0.0
18,0.98260134,1.0
19,0.9998766,1.0
20,0.008275992,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9997768,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.99931324,1.0
33,0.9998766,1.0
34,0.8004354,0.0
35,0.26897115,1.0
36,0.7900142,0.0
37,0.99810565,1.0
38,0.9998766,1.0
39,0.9998653,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.0008588008,0.0
43,0.94703406,1.0
44,0.9998766,1.0
45,0.0018516787,0.0
46,0.9998766,1.0
47,0.996218,1.0
48,0.9998766,1.0
49,0.19417636,0.0
50,0.22164811,0.0
51,0.98215723,1.0
52,0.9975802,1.0
53,0.9155495,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00052881095,0.0
59,0.99561006,1.0
60,0.9820078,1.0
61,0.9987741,1.0
62,0.99981505,1.0
63,0.9998766,1.0
64,0.3058589,0.0
65,0.9957482,1.0
66,0.9993382,1.0
67,0.9998766,1.0
68,0.99985385,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.17204054,0.0
72,0.7900142,0.0
73,0.98260134,1.0
74,0.9998357,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.95495194,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.00052881095,0.0
84,0.99193245,1.0
85,0.9820078,1.0
86,0.93890035,0.0
87,0.45863414,0.0
88,0.9993668,1.0
89,0.9324805,1.0
90,0.9541362,0.0
91,0.03639037,0.0
92,0.9977781,1.0
93,0.9998766,1.0
94,0.99959344,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9845828,1.0
98,0.9998766,1.0
99,0.99767834,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.014523173,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.3058589,0.0
106,0.99193245,1.0
107,0.9998766,1.0
108,0.999213,1.0
109,0.9998766,1.0
110,0.94125473,0.0
111,0.9998766,1.0
112,0.99965525,1.0
113,0.09666428,0.0
114,0.19363053,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.0008588008,0.0
125,0.9998766,1.0
126,0.9384324,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.19154933,0.0
131,0.9998766,1.0
132,0.997773,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.13521616,0.0
136,0.99902356,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.0961682,0.0
140,0.99894637,1.0
141,0.70314956,0.0
142,0.9998766,1.0
143,0.9995602,1.0
144,0.9998766,1.0
145,0.99632436,1.0
146,0.9998766,1.0
147,0.006706537,0.0
148,0.9679441,1.0
149,0.031029422,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.09666428,0.0
153,0.9998766,1.0
154,0.18687546,0.0
155,0.102303155,0.0
156,0.99894637,1.0
157,0.99674535,1.0
158,0.06666911,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.22164811,0.0
162,0.9989267,1.0
163,0.6380199,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.46116582,0.0
172,0.9954432,1.0
173,0.9998766,1.0
174,0.9384324,1.0
175,0.9956566,1.0
176,0.99968266,1.0
177,0.9993382,1.0
178,0.6984216,0.0
179,0.7900142,0.0
180,0.9998766,1.0
181,0.9989755,0.0
182,0.9998766,1.0
183,0.006813153,0.0
184,0.9998363,1.0
185,0.9324805,1.0
186,0.6356015,1.0
187,0.9960724,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9973666,1.0
195,0.04966657,1.0
196,0.037236575,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.0020589936,1.0
200,0.0961682,0.0
201,0.9998766,1.0
202,0.9997763,1.0
203,0.07485397,0.0
204,0.99740404,1.0
205,0.71592516,1.0
206,0.9871165,0.0
207,0.09666428,0.0
208,0.9998766,1.0
209,0.19417636,0.0
210,0.98390144,1.0
211,0.8798862,0.0
212,0.9998766,1.0
213,0.7900142,0.0
214,0.9998766,1.0
215,0.042876627,0.0
216,0.9987795,1.0
217,0.9155495,1.0
218,0.99936444,1.0
219,0.00012339458,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9996946,1.0
225,0.99894637,1.0
226,0.9998766,1.0
227,0.7111629,1.0
228,0.9998766,1.0
229,0.2432549,0.0
230,0.9998766,1.0
231,0.9922718,1.0
232,0.9998766,1.0
233,0.99921894,1.0
234,0.13423288,0.0
235,0.036791883,0.0
236,0.9997768,1.0
237,0.9998766,1.0
238,0.9994436,1.0
239,0.09308731,0.0
240,0.8213416,1.0
241,0.99933225,1.0
242,0.9998766,1.0
243,0.11449241,0.0
244,0.9998766,1.0
245,0.31728998,1.0
246,0.9998766,1.0
247,0.99810565,1.0
248,0.88959014,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9995871,1.0
252,0.9996643,1.0
253,0.602903,1.0
254,0.9998766,1.0
255,0.99933225,1.0
256,0.04832122,0.0
257,0.9998766,1.0
258,0.0008588008,0.0
259,0.105997205,1.0
260,0.9324329,1.0
261,0.021736817,0.0
262,0.9998766,1.0
263,0.043244258,0.0
264,0.006813153,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.78613085,0.0
270,0.09666428,0.0
271,0.9996387,1.0
272,0.13317992,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.00052881095,0.0
276,0.99894637,1.0
277,0.9998766,1.0
278,0.9679441,1.0
279,0.98946464,1.0
280,0.99959344,1.0
281,0.84142166,0.0
282,0.9516175,0.0
283,0.54923064,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.03815942,0.0
292,0.031029422,0.0
293,0.016269445,0.0
294,0.9993382,1.0
295,0.9998766,1.0
296,0.9801993,0.0
297,0.9998766,1.0
298,0.9998766,0.0
299,0.0048617735,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.1338213,1.0
305,0.11449241,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.943045,1.0
309,0.8227105,0.0
310,0.9982973,0.0
311,0.99561006,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.52255946,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.29736742,1.0
319,0.30910537,0.0
320,0.9996371,1.0
321,0.9679441,1.0
322,0.9998766,1.0
323,0.03069319,0.0
324,0.04966657,1.0
325,0.99933225,1.0
326,0.09666428,0.0
327,0.9998766,1.0
328,0.5719743,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9974396,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.17433572,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.076396726,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9996387,1.0
341,0.9998766,1.0
342,0.93890035,0.0
343,0.9998766,1.0
344,0.9977584,1.0
345,0.9998766,1.0
346,0.9808461,1.0
347,0.29736742,1.0
348,0.9998766,1.0
349,0.99966514,1.0
350,0.9998766,1.0
351,0.99987435,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.9324805,1.0
355,0.99839824,1.0
356,0.008266025,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.3058589,0.0
362,0.3762475,0.0
363,0.9974396,1.0
364,0.9998766,1.0
365,0.030257875,1.0
366,0.9998766,1.0
367,0.007239738,0.0
368,0.8213416,1.0
369,0.94703406,1.0
370,0.9983956,1.0
371,0.9998766,1.0
372,0.7204334,0.0
373,0.8039945,0.0
374,0.9384324,1.0
375,0.9998766,1.0
376,0.9774574,1.0
377,0.9998766,1.0
378,0.05229333,0.0
379,0.065705374,0.0
380,0.9963697,1.0
381,0.7251508,0.0
382,0.022977456,0.0
383,0.99810565,1.0
384,0.9998766,1.0
385,0.13417125,0.0
386,0.9998766,1.0
387,0.015613449,0.0
388,0.9998766,1.0
389,0.9998766,1.0
390,0.076387174,0.0
391,0.99464625,1.0
392,0.00085778866,0.0
393,0.9998766,1.0
