,predictions,targets
0,0.006796898,1.0
1,0.035528496,1.0
2,0.013216315,1.0
3,0.03894629,1.0
4,0.057108037,1.0
5,0.047108393,1.0
6,0.98856026,1.0
7,0.05943766,1.0
8,0.86629933,1.0
9,0.12019476,1.0
10,0.8564954,1.0
11,0.052567203,1.0
12,0.25403178,1.0
13,0.14765432,1.0
14,0.4438373,1.0
15,0.5192849,1.0
16,0.08461343,1.0
17,0.17859133,1.0
18,0.9579517,1.0
19,0.57823443,1.0
20,0.035145693,1.0
21,0.08080434,1.0
22,0.03670735,1.0
23,0.34671608,1.0
24,0.41867504,1.0
25,0.95976806,1.0
26,0.2812761,1.0
27,0.12858248,1.0
28,0.019489639,1.0
29,0.8444846,1.0
30,0.064652264,1.0
31,0.31506446,1.0
32,0.07263333,1.0
33,0.038255647,1.0
34,0.071350716,1.0
35,0.12704596,1.0
36,0.9495211,1.0
37,0.9546006,1.0
38,0.20266059,1.0
39,0.20088702,1.0
40,0.506144,1.0
41,0.8136478,1.0
42,0.045219783,1.0
43,0.889414,1.0
44,0.03447572,1.0
45,0.21326812,1.0
46,0.026580693,1.0
47,0.049660426,1.0
48,0.33930144,1.0
49,0.6829568,1.0
50,0.21983041,1.0
51,0.23631059,1.0
52,0.13248725,1.0
53,0.057738915,1.0
54,0.50023097,1.0
55,0.652032,1.0
56,0.015848603,1.0
57,0.19364415,1.0
58,0.057523698,1.0
59,0.09803118,1.0
60,0.12624934,1.0
61,0.07395253,1.0
62,0.5212485,1.0
63,0.22220165,1.0
64,0.006854881,1.0
65,0.54056555,1.0
66,0.018209685,1.0
67,0.8002735,1.0
68,0.05446854,1.0
69,0.2855293,1.0
70,0.42269275,1.0
71,0.7963506,1.0
72,0.13217999,1.0
73,0.9809691,1.0
74,0.93783987,1.0
75,0.9836308,1.0
76,0.037027348,1.0
77,0.014146301,1.0
78,0.28244463,1.0
79,0.09220712,1.0
80,0.71719337,1.0
81,0.9183632,1.0
82,0.024182318,1.0
83,0.45989794,1.0
84,0.0025933883,1.0
85,0.16717891,1.0
86,0.4490601,1.0
87,0.4286807,1.0
88,0.0047905454,1.0
89,0.59660494,1.0
90,0.8865072,1.0
91,0.94865006,1.0
92,0.35471162,1.0
93,0.021731367,1.0
94,0.091353014,1.0
95,0.045855135,1.0
96,0.2586059,1.0
97,0.3671795,1.0
98,0.56109643,1.0
99,0.22671565,1.0
100,0.87089324,1.0
101,0.01421341,1.0
102,0.0064066984,1.0
103,0.024978762,1.0
104,0.54492944,1.0
105,0.83268905,1.0
106,0.07081286,1.0
107,0.17059343,1.0
108,0.056977212,1.0
109,0.72835547,1.0
110,0.042662203,1.0
111,0.053517338,1.0
112,0.65527284,1.0
113,0.1931548,1.0
114,0.02165468,1.0
115,0.07368758,1.0
116,0.4570044,1.0
117,0.044652443,1.0
118,0.92029047,1.0
119,0.7242457,1.0
120,0.0864906,1.0
121,0.16410762,1.0
122,0.0540297,1.0
123,0.028883755,1.0
124,0.03265902,1.0
125,0.25170392,1.0
126,0.76304036,1.0
127,0.43497953,1.0
128,0.022595765,1.0
129,0.6034467,1.0
130,0.6274466,1.0
131,0.40086037,1.0
132,0.20336694,1.0
133,0.013861679,1.0
134,0.14203209,1.0
135,0.117761746,1.0
136,0.94229716,1.0
137,0.21845461,1.0
138,0.07114704,1.0
139,0.042222157,1.0
140,0.9674329,1.0
141,0.016763672,1.0
142,0.047049258,1.0
143,0.30271894,1.0
144,0.007039742,1.0
145,0.96748316,1.0
146,0.5152795,1.0
147,0.25355986,1.0
148,0.68207353,1.0
149,0.7409255,1.0
150,0.41536066,1.0
151,0.0784038,1.0
152,0.27499062,1.0
153,0.6363073,1.0
154,0.18278418,1.0
155,0.013080402,1.0
156,0.042922493,1.0
157,0.034693096,1.0
158,0.05446977,1.0
159,0.016236236,1.0
160,0.028071437,1.0
161,0.017759925,1.0
162,0.93323636,1.0
163,0.030617978,1.0
164,0.08779696,1.0
165,0.18713687,1.0
166,0.1404932,1.0
167,0.75125563,1.0
168,0.79829127,1.0
169,0.013708593,1.0
170,0.94474137,1.0
171,0.0364077,1.0
172,0.08261082,1.0
173,0.039357662,1.0
174,0.056030054,1.0
175,0.23347794,1.0
176,0.027704198,1.0
177,0.27526075,1.0
178,0.9504943,1.0
179,0.23431395,1.0
180,0.8973872,1.0
181,0.10185855,1.0
182,0.034050155,1.0
183,0.29421315,1.0
184,0.020622568,1.0
185,0.85715955,1.0
186,0.8233157,1.0
187,0.9808834,1.0
