,predictions,targets
0,0.09264318,1.0
1,0.16232726,1.0
2,0.84968114,1.0
3,0.7327988,1.0
4,0.10971288,1.0
5,0.6832388,1.0
6,0.9176401,1.0
7,0.8296945,1.0
8,0.60657895,1.0
9,0.14346527,1.0
10,0.3016026,1.0
11,0.8982138,1.0
12,0.45552447,1.0
13,0.9641529,1.0
14,0.5775145,1.0
15,0.52577376,1.0
16,0.92858523,1.0
17,0.7608489,1.0
18,0.5111178,1.0
19,0.48165005,1.0
20,0.98300284,1.0
21,0.97775936,1.0
22,0.992042,1.0
23,0.95401335,1.0
24,0.94513416,1.0
25,0.96181774,1.0
26,0.24387206,1.0
27,0.78896767,1.0
28,0.6549789,1.0
29,0.9780065,1.0
30,0.8713708,1.0
31,0.8193151,1.0
32,0.79289174,1.0
33,0.048765074,1.0
34,0.3741432,1.0
35,0.7568175,1.0
36,0.97458696,1.0
37,0.70185184,1.0
38,0.35253003,1.0
39,0.15567514,1.0
40,0.60147756,1.0
41,0.7328455,1.0
42,0.94538283,1.0
43,0.4382524,1.0
44,0.99427223,1.0
45,0.6544216,1.0
46,0.26628295,1.0
47,0.53595525,1.0
48,0.82785654,1.0
49,0.4528766,1.0
50,0.030633993,1.0
51,0.92376626,1.0
52,0.9367915,1.0
53,0.96555084,1.0
54,0.18437514,1.0
55,0.96037066,1.0
56,0.9492915,1.0
57,0.08779155,1.0
58,0.5341467,1.0
59,0.90269107,1.0
60,0.8329338,1.0
61,0.8580584,1.0
62,0.9947673,1.0
63,0.6368673,1.0
64,0.7363068,1.0
65,0.7468626,1.0
66,0.9743459,1.0
67,0.8830146,1.0
68,0.97306764,1.0
69,0.31648237,1.0
70,0.98008543,1.0
71,0.25164777,1.0
72,0.8905524,1.0
73,0.11702847,1.0
74,0.7760662,1.0
75,0.91658664,1.0
76,0.37851635,1.0
77,0.9779568,1.0
78,0.17988873,1.0
79,0.9203277,1.0
80,0.8391264,1.0
81,0.96653515,1.0
82,0.091417536,1.0
83,0.9108186,1.0
84,0.8802306,1.0
85,0.9548707,1.0
86,0.81894153,1.0
87,0.96362156,1.0
88,0.98805714,1.0
89,0.91787034,1.0
90,0.6989165,1.0
91,0.8484432,1.0
92,0.8728394,1.0
93,0.929439,1.0
94,0.7220186,1.0
95,0.95924115,1.0
96,0.053026363,1.0
97,0.664406,1.0
98,0.9290967,1.0
99,0.93955463,1.0
100,0.9435925,1.0
101,0.10619674,1.0
102,0.48216054,1.0
103,0.7495341,1.0
104,0.23408031,1.0
105,0.44445363,1.0
106,0.030666515,1.0
107,0.83806086,1.0
108,0.34558576,1.0
109,0.11730322,1.0
110,0.071891025,1.0
111,0.9800893,1.0
112,0.8516991,1.0
113,0.9944154,1.0
114,0.078605846,1.0
115,0.026338318,1.0
116,0.9098959,1.0
117,0.74717337,1.0
118,0.75529313,1.0
119,0.7566723,1.0
120,0.97461444,1.0
121,0.9843992,1.0
122,0.9660913,1.0
123,0.94668245,1.0
124,0.99304247,1.0
125,0.70570177,1.0
126,0.43846577,1.0
127,0.08517442,1.0
128,0.7921614,1.0
129,0.4859839,1.0
130,0.120417796,1.0
