,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.56233734,0.0
3,0.00021434015,0.0
4,0.9998766,1.0
5,0.9963135,1.0
6,0.9536431,1.0
7,0.009079438,0.0
8,0.052910816,0.0
9,0.2167354,1.0
10,0.99550915,1.0
11,0.9998766,1.0
12,0.002219298,1.0
13,0.9998766,1.0
14,0.0012551144,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.002639666,0.0
18,0.2060842,1.0
19,0.841045,1.0
20,0.00023462856,0.0
21,0.9703658,1.0
22,0.9998766,1.0
23,0.99739623,1.0
24,0.9991178,1.0
25,0.9998766,1.0
26,0.4698577,1.0
27,0.18739654,1.0
28,0.9998766,1.0
29,0.20569521,0.0
30,0.99338293,1.0
31,0.9998766,1.0
32,0.60374856,1.0
33,0.2167354,1.0
34,0.0004457231,0.0
35,0.16224936,1.0
36,0.12367067,0.0
37,0.053364314,1.0
38,0.9984238,1.0
39,0.67712283,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.024815459,0.0
43,0.6546364,1.0
44,0.9998766,1.0
45,0.0044278963,0.0
46,0.9998766,1.0
47,0.9941981,1.0
48,0.9998766,1.0
49,0.010893251,0.0
50,0.0042970898,0.0
51,0.029854646,1.0
52,0.9998766,1.0
53,0.002219298,1.0
54,0.99981934,1.0
55,0.8645135,1.0
56,0.9912794,1.0
57,0.9998766,1.0
58,0.00022781643,0.0
59,0.99972075,1.0
60,0.98833805,1.0
61,0.9934002,1.0
62,0.007754066,1.0
63,0.9998286,1.0
64,0.016531557,0.0
65,0.16162448,1.0
66,0.99697423,1.0
67,0.24180427,1.0
68,0.15541074,1.0
69,0.9998766,1.0
70,0.99981934,1.0
71,0.00020508529,0.0
72,0.090341225,0.0
73,0.33199757,1.0
74,0.9858021,1.0
75,0.07417282,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.00918587,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99732554,1.0
82,0.2720636,1.0
83,0.00022781643,0.0
84,0.9998766,1.0
85,0.8725692,1.0
86,0.030949632,0.0
87,0.00017275859,0.0
88,0.99974006,1.0
89,0.0019365416,1.0
90,0.00033441756,0.0
91,0.014707668,0.0
92,0.018184556,1.0
93,0.9998766,1.0
94,0.02022567,1.0
95,0.98584586,1.0
96,0.81820834,1.0
97,0.05029191,1.0
98,0.44488853,1.0
99,0.15565984,0.0
100,0.99912375,1.0
101,0.9998766,1.0
102,0.000255283,0.0
103,0.9937516,1.0
104,0.9998766,1.0
105,0.016531557,0.0
106,0.9998766,1.0
107,0.9995436,1.0
108,0.9801649,1.0
109,0.9997912,1.0
110,0.110719256,0.0
111,0.99724233,1.0
112,0.9998766,1.0
113,0.1266154,0.0
114,0.0070828674,0.0
115,0.8645135,1.0
116,0.009642364,1.0
117,0.9997098,1.0
118,0.9994356,1.0
119,0.056606967,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.8013403,1.0
123,0.9998766,1.0
124,0.024815459,0.0
125,0.78296554,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.94121987,1.0
129,0.11596757,1.0
130,0.0003834784,0.0
131,0.7268524,1.0
132,0.11917421,1.0
133,0.94936705,1.0
134,0.0011983978,0.0
135,0.00015033528,0.0
136,0.99665654,1.0
137,0.0667156,1.0
138,0.94121987,1.0
139,0.0004907582,0.0
140,0.9998766,1.0
141,0.048341468,0.0
142,0.9998766,1.0
143,0.7708631,1.0
144,0.9993105,1.0
145,0.9780457,1.0
146,0.9998766,1.0
147,0.00022471612,0.0
148,0.96728855,1.0
149,0.03333771,0.0
150,0.9998766,1.0
151,0.99801743,1.0
152,0.1266154,0.0
153,0.99971396,1.0
154,0.0002456813,0.0
155,0.016015053,0.0
156,0.9998766,1.0
157,0.61050415,1.0
158,0.04395205,0.0
159,0.97809255,1.0
160,0.00023470979,1.0
161,0.0042970898,0.0
162,0.0004945589,1.0
163,0.04462221,0.0
164,0.9998766,1.0
165,0.9996239,1.0
166,0.9998766,1.0
167,0.9996563,1.0
168,0.058434844,1.0
169,0.6038172,1.0
170,0.13754046,1.0
171,0.104081705,0.0
172,0.23421618,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.9642956,1.0
176,0.99957865,1.0
177,0.9771071,1.0
178,0.05938499,0.0
179,0.090341225,0.0
180,0.9998766,1.0
181,0.09166929,0.0
182,0.0059577157,1.0
183,0.032012396,0.0
184,0.77373147,1.0
185,0.0019365416,1.0
186,0.36510563,1.0
187,0.06314635,1.0
188,0.94936705,1.0
189,0.00032119208,1.0
190,0.03607193,1.0
191,0.055670615,1.0
192,0.9998766,1.0
193,0.06700409,1.0
194,0.27561736,1.0
195,0.7416934,1.0
196,0.00033786506,0.0
197,0.61453545,1.0
198,0.99786913,1.0
199,0.71406835,1.0
200,0.001872298,0.0
201,0.9997787,1.0
202,0.97828263,1.0
203,0.0055394233,0.0
204,0.0894797,1.0
205,0.9638732,1.0
206,0.44065425,0.0
207,0.15383835,0.0
208,0.99951005,1.0
209,0.010893251,0.0
210,0.0006646031,1.0
211,0.1272899,0.0
212,0.9998766,1.0
213,0.090341225,0.0
214,0.9998229,1.0
215,0.033147518,0.0
216,0.754533,1.0
217,0.002219298,1.0
218,0.3702154,1.0
219,0.0011983978,0.0
220,0.9968144,1.0
221,0.9818708,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9737283,1.0
225,0.97922945,1.0
226,0.9633773,1.0
227,0.21442805,1.0
228,0.23292124,1.0
229,0.00020251739,0.0
230,0.4698577,1.0
231,0.9361153,1.0
232,0.9998766,1.0
233,0.67492867,1.0
234,0.0024824608,0.0
235,0.62078077,0.0
236,0.99739623,1.0
237,0.9995684,1.0
238,0.019210314,1.0
239,0.010961474,0.0
240,0.9501702,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.017703574,0.0
244,0.99262637,1.0
245,0.999358,1.0
246,0.9998766,1.0
247,0.053364314,1.0
248,0.037526447,0.0
249,0.9963567,1.0
250,0.99764305,1.0
251,0.7235205,1.0
252,0.9995315,1.0
253,0.026285715,1.0
254,0.28124207,1.0
255,0.9998766,1.0
256,0.0015837846,0.0
257,0.076486565,1.0
258,0.024815459,0.0
259,0.48001102,1.0
260,0.9146036,1.0
261,0.059032705,0.0
262,0.9998766,1.0
263,0.24610601,0.0
264,0.032012396,0.0
265,0.9985238,1.0
266,0.9997321,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.12957883,0.0
270,0.15383835,0.0
271,0.94430447,1.0
272,0.043775994,0.0
273,0.9998766,1.0
274,0.99734575,1.0
275,0.00022781643,0.0
276,0.97922945,1.0
277,0.9998766,1.0
278,0.96728855,1.0
279,0.20276906,1.0
280,0.02022567,1.0
281,0.00012339458,0.0
282,0.16738895,0.0
283,0.9839839,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9962411,1.0
287,0.96581393,1.0
288,0.77905965,1.0
289,0.0005373506,1.0
290,0.00012339458,1.0
291,0.00026493485,0.0
292,0.03333771,0.0
293,0.0772818,0.0
294,0.99697423,1.0
295,0.9998766,1.0
296,0.14846842,0.0
297,0.027237311,1.0
298,0.5058881,0.0
299,0.16693845,0.0
300,0.9998766,1.0
301,0.9840058,1.0
302,0.41910174,1.0
303,0.99589336,1.0
304,0.0119428085,1.0
305,0.017703574,0.0
306,0.7897991,1.0
307,0.996135,1.0
308,0.016037611,1.0
309,0.24892242,0.0
310,0.4066505,0.0
311,0.99972075,1.0
312,0.9998766,1.0
313,0.95766544,1.0
314,0.79720116,1.0
315,0.09547369,0.0
316,0.9998766,1.0
317,0.9981451,1.0
318,0.00012339458,1.0
319,0.0077252635,0.0
320,0.015912237,1.0
321,0.96728855,1.0
322,0.9987005,1.0
323,0.00012339458,0.0
324,0.99822754,1.0
325,0.9998766,1.0
326,0.15383835,0.0
327,0.7692738,1.0
328,0.1716395,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.99977225,1.0
332,0.38747066,1.0
333,0.058434844,1.0
334,0.01606984,1.0
335,0.9998766,1.0
336,0.9991027,1.0
337,0.00242188,0.0
338,0.9998766,1.0
339,0.9840058,1.0
340,0.95175403,1.0
341,0.79870486,1.0
342,0.030949632,0.0
343,0.9998766,1.0
344,0.9580871,1.0
345,0.9234654,1.0
346,0.997045,1.0
347,0.00012339458,1.0
348,0.99971396,1.0
349,0.9993181,1.0
350,0.8645135,1.0
351,0.86630374,1.0
352,0.9995597,1.0
353,0.45050845,1.0
354,0.0019365416,1.0
355,0.86445,1.0
356,0.00017735136,0.0
357,0.9840058,1.0
358,0.98379,1.0
359,0.9525282,1.0
360,0.30227283,1.0
361,0.026496857,0.0
362,0.08997975,0.0
363,0.99977225,1.0
364,0.0044796937,1.0
365,0.0010993666,1.0
366,0.42447305,1.0
367,0.021116707,0.0
368,0.7403516,1.0
369,0.6546364,1.0
370,0.93593735,1.0
371,0.9998766,1.0
372,0.07589815,0.0
373,0.08269702,0.0
374,0.9998766,1.0
375,0.9998596,1.0
376,0.79221904,1.0
377,0.9998766,1.0
378,0.39260754,0.0
379,0.0003759341,0.0
380,0.95751,1.0
381,0.0058311415,0.0
382,0.0056606005,0.0
383,0.001194586,1.0
384,0.9980823,1.0
385,0.0064910515,0.0
386,0.99730635,1.0
387,0.027538735,0.0
388,0.9997446,1.0
389,0.72491133,1.0
390,0.0009751832,0.0
391,0.9573357,1.0
392,0.041874327,0.0
393,0.21688884,1.0
