,predictions,targets
0,0.011078397,1.0
1,0.9998766,1.0
2,0.99984944,1.0
3,0.019241845,1.0
4,0.0003872924,0.0
5,0.004293527,1.0
6,0.9998766,1.0
7,0.14938922,1.0
8,0.015253191,1.0
9,0.9994435,1.0
10,0.3058694,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.04986394,1.0
15,0.00467804,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.008548477,0.0
19,0.19968082,1.0
20,0.6508982,1.0
21,0.9998766,1.0
22,0.032296386,0.0
23,0.081316225,0.0
24,0.9998766,1.0
25,0.99961853,1.0
26,0.011887366,1.0
27,0.9998766,1.0
28,0.004210135,1.0
29,0.99965894,1.0
30,0.99904805,1.0
31,0.04955258,1.0
32,0.99178094,1.0
33,0.9998704,1.0
34,0.02066448,1.0
35,0.9973603,1.0
36,0.08447295,1.0
37,0.0061415373,0.0
38,0.9997453,1.0
39,0.20763578,1.0
40,0.0009711171,1.0
41,0.9998766,1.0
42,0.99980396,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998286,1.0
46,0.9998766,1.0
47,0.025876569,0.0
48,0.9978732,1.0
49,0.3896316,1.0
50,0.0051091486,0.0
51,0.9998766,1.0
52,0.9988199,1.0
53,0.029754188,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.93946534,1.0
58,0.9998766,1.0
59,0.99899286,1.0
60,0.9998766,1.0
61,0.005249222,1.0
62,0.9924912,1.0
63,0.9966619,1.0
64,0.9998766,1.0
65,0.007435731,1.0
66,0.9995484,1.0
67,0.33385715,1.0
68,0.93128496,1.0
69,0.84330094,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9961662,1.0
74,0.073413804,1.0
75,0.9998766,1.0
76,0.96059996,1.0
77,0.9998766,1.0
78,0.017281257,1.0
79,0.052124314,0.0
80,0.9997981,1.0
81,0.9981463,1.0
82,0.0053867334,0.0
83,0.015882442,1.0
84,0.99986744,1.0
85,0.09017813,1.0
86,0.9998067,1.0
87,0.0060914587,0.0
88,0.9997464,1.0
89,0.9725496,1.0
