,predictions,targets
0,0.7411577,1.0
1,0.11064446,1.0
2,0.21935229,1.0
3,0.09921124,1.0
4,0.76151663,1.0
5,0.523837,1.0
6,0.9316951,1.0
7,0.408341,1.0
8,0.2955709,1.0
9,0.07781815,1.0
10,0.15019971,1.0
11,0.84846395,1.0
12,0.8774758,1.0
13,0.91736996,1.0
14,0.64825547,1.0
15,0.87359667,1.0
16,0.7786286,1.0
17,0.657413,1.0
18,0.15226607,1.0
19,0.17404187,1.0
20,0.09396355,1.0
21,0.16776836,1.0
22,0.96687895,1.0
23,0.801929,1.0
24,0.9471325,1.0
25,0.1649158,1.0
26,0.7924274,1.0
27,0.7316845,1.0
28,0.12988833,1.0
29,0.87221956,1.0
30,0.081664935,1.0
31,0.55391634,1.0
32,0.67865837,1.0
33,0.06735344,1.0
34,0.17133811,1.0
35,0.87853783,1.0
36,0.27731785,1.0
37,0.8740608,1.0
38,0.8126239,1.0
39,0.8466524,1.0
40,0.7033989,1.0
41,0.90560055,1.0
42,0.87966615,1.0
43,0.4869832,1.0
44,0.22049415,1.0
45,0.7414823,1.0
46,0.8351939,1.0
47,0.871203,1.0
48,0.9239648,1.0
49,0.85079706,1.0
50,0.9042386,1.0
51,0.8772515,1.0
52,0.6494729,1.0
53,0.68810266,1.0
54,0.22697802,1.0
55,0.8594584,1.0
56,0.7393936,1.0
57,0.91821116,1.0
58,0.061076414,1.0
59,0.7885308,1.0
60,0.7456536,1.0
61,0.8349004,1.0
62,0.31390235,1.0
63,0.6961163,1.0
64,0.109593935,1.0
65,0.96368223,1.0
66,0.90348727,1.0
67,0.21294163,1.0
68,0.1957718,1.0
69,0.75841546,1.0
70,0.38382384,1.0
71,0.82846177,1.0
72,0.8456205,1.0
73,0.92933923,1.0
74,0.89154345,1.0
75,0.71179754,1.0
76,0.50600404,1.0
77,0.1782884,1.0
78,0.8994878,1.0
79,0.8651904,1.0
80,0.946663,1.0
81,0.07592452,1.0
82,0.654523,1.0
83,0.13489553,1.0
84,0.05590037,1.0
85,0.065823734,1.0
86,0.120530635,1.0
87,0.39022633,1.0
88,0.41254848,1.0
89,0.86832905,1.0
90,0.9189422,1.0
91,0.36709672,1.0
92,0.28648698,1.0
93,0.42058098,1.0
94,0.7571926,1.0
95,0.37574467,1.0
96,0.77499026,1.0
97,0.92023283,1.0
98,0.1355124,1.0
99,0.07544306,1.0
100,0.917896,1.0
101,0.77796495,1.0
102,0.40438345,1.0
103,0.29097822,1.0
104,0.7866969,1.0
105,0.40343198,1.0
106,0.5004677,1.0
107,0.40506625,1.0
108,0.7389522,1.0
109,0.82532215,1.0
110,0.6966579,1.0
111,0.7721954,1.0
112,0.97982645,1.0
113,0.55115974,1.0
114,0.97240543,1.0
115,0.43303668,1.0
116,0.13187546,1.0
117,0.3856685,1.0
118,0.7198202,1.0
119,0.102052435,1.0
120,0.93814236,1.0
121,0.5869835,1.0
122,0.2093479,1.0
123,0.63317335,1.0
124,0.7118954,1.0
125,0.28091043,1.0
126,0.7936226,1.0
127,0.559586,1.0
128,0.49912915,1.0
129,0.053925518,1.0
130,0.6770671,1.0
131,0.8396246,1.0
132,0.91048855,1.0
133,0.9298537,1.0
134,0.09997569,1.0
135,0.26628545,1.0
136,0.8209999,1.0
137,0.6052717,1.0
138,0.42661792,1.0
139,0.1515617,1.0
140,0.9648197,1.0
141,0.66706747,1.0
142,0.8136044,1.0
143,0.7852262,1.0
144,0.7928406,1.0
145,0.5971365,1.0
146,0.87165797,1.0
147,0.6971674,1.0
148,0.7295581,1.0
149,0.26007554,1.0
150,0.66203403,1.0
151,0.12839776,1.0
152,0.90663415,1.0
153,0.16363795,1.0
154,0.13531089,1.0
155,0.76831037,1.0
156,0.7679046,1.0
157,0.12557118,1.0
158,0.8424166,1.0
159,0.3414808,1.0
160,0.51165456,1.0
161,0.38070673,1.0
162,0.6710716,1.0
163,0.5129633,1.0
164,0.9549054,1.0
165,0.07422822,1.0
166,0.86250436,1.0
167,0.3656913,1.0
168,0.58599174,1.0
169,0.9401754,1.0
170,0.8850914,1.0
171,0.5616323,1.0
172,0.7004416,1.0
173,0.08317405,1.0
174,0.73137146,1.0
175,0.92774224,1.0
176,0.20468064,1.0
177,0.16648911,1.0
178,0.6861188,1.0
179,0.7499529,1.0
180,0.6527382,1.0
181,0.63603085,1.0
182,0.73391455,1.0
183,0.5841364,1.0
184,0.21050428,1.0
185,0.7795532,1.0
186,0.7751235,1.0
187,0.52166814,1.0
188,0.57821846,1.0
189,0.63815,1.0
190,0.101373486,1.0
191,0.35244557,1.0
192,0.34845152,1.0
193,0.7031324,1.0
194,0.9262264,1.0
195,0.06643086,1.0
196,0.30132073,1.0
197,0.5244609,1.0
198,0.33426988,1.0
199,0.8866815,1.0
200,0.78264093,1.0
201,0.88793653,1.0
202,0.46682683,1.0
203,0.8859136,1.0
204,0.8984913,1.0
205,0.2625992,1.0
206,0.42061818,1.0
207,0.7531719,1.0
208,0.56723315,1.0
209,0.93330115,1.0
210,0.87344664,1.0
211,0.90126306,1.0
212,0.98493564,1.0
213,0.8123517,1.0
214,0.83125186,1.0
215,0.67568105,1.0
216,0.7897304,1.0
217,0.8804727,1.0
218,0.8945835,1.0
219,0.7435649,1.0
220,0.40528855,1.0
221,0.90294003,1.0
222,0.6589645,1.0
223,0.6207458,1.0
224,0.97151065,1.0
225,0.6823648,1.0
226,0.85964674,1.0
227,0.6147472,1.0
228,0.9952545,1.0
229,0.43738177,1.0
230,0.9918242,1.0
231,0.26162434,1.0
232,0.6820442,1.0
233,0.5728075,1.0
234,0.90608513,1.0
235,0.07905769,1.0
236,0.86866415,1.0
237,0.97983575,1.0
238,0.49615526,1.0
239,0.8345107,1.0
240,0.751796,1.0
241,0.3037584,1.0
242,0.38425317,1.0
243,0.7071759,1.0
244,0.5091637,1.0
245,0.4944286,1.0
246,0.6598319,1.0
247,0.68795735,1.0
248,0.13835357,1.0
249,0.2358505,1.0
250,0.41339016,1.0
251,0.5867775,1.0
252,0.9280786,1.0
253,0.98620063,1.0
254,0.80827355,1.0
255,0.91936034,1.0
256,0.51114213,1.0
257,0.9835015,1.0
258,0.56055725,1.0
259,0.8454214,1.0
260,0.69671625,1.0
261,0.8515538,1.0
262,0.80791086,1.0
263,0.5072007,1.0
264,0.9091161,1.0
265,0.7585631,1.0
266,0.6076845,1.0
267,0.9725841,1.0
268,0.9088483,1.0
269,0.9598725,1.0
270,0.9811477,1.0
271,0.9771881,1.0
272,0.5336802,1.0
273,0.9894499,1.0
274,0.73781395,1.0
275,0.7618262,1.0
276,0.3562592,1.0
277,0.4241457,1.0
278,0.22852755,1.0
279,0.9679675,1.0
280,0.7696386,1.0
281,0.5507306,1.0
282,0.9944548,1.0
283,0.9818657,1.0
284,0.9702224,1.0
285,0.59704924,1.0
286,0.35113865,1.0
287,0.3111555,1.0
288,0.12677775,1.0
289,0.6604724,1.0
290,0.99054354,1.0
291,0.9753254,1.0
292,0.8941107,1.0
293,0.9908925,1.0
294,0.9826751,1.0
295,0.8524369,1.0
296,0.984637,1.0
297,0.59700173,1.0
298,0.9299204,1.0
299,0.47998008,1.0
300,0.6871929,1.0
301,0.79206204,1.0
302,0.650066,1.0
303,0.899662,1.0
304,0.99478996,1.0
305,0.9896464,1.0
306,0.8037894,1.0
307,0.63451326,1.0
308,0.3866272,1.0
309,0.06771795,1.0
310,0.28848022,1.0
311,0.8572396,1.0
312,0.97988826,1.0
313,0.98802596,1.0
314,0.45028916,1.0
315,0.7753971,1.0
316,0.8939743,1.0
317,0.37390268,1.0
318,0.923977,1.0
319,0.41454032,1.0
320,0.7781939,1.0
321,0.99832314,1.0
322,0.9442054,1.0
323,0.9167739,1.0
324,0.9265039,1.0
325,0.59293604,1.0
326,0.9853623,1.0
327,0.8127299,1.0
328,0.9311262,1.0
329,0.32040954,1.0
330,0.8344704,1.0
331,0.9871766,1.0
332,0.90021956,1.0
333,0.9256332,1.0
334,0.14040664,1.0
335,0.9807,1.0
336,0.7723895,1.0
337,0.895295,1.0
338,0.9512425,1.0
339,0.9938385,1.0
340,0.99088216,1.0
341,0.99442625,1.0
342,0.1435248,1.0
343,0.9874577,1.0
344,0.20468724,1.0
345,0.42537165,1.0
346,0.88244194,1.0
347,0.92770857,1.0
348,0.12976165,1.0
349,0.8282633,1.0
350,0.4561154,1.0
351,0.99247956,1.0
352,0.9642436,1.0
353,0.15263966,1.0
