,predictions,targets
0,0.93385786,1.0
1,0.62952745,1.0
2,0.03539492,1.0
3,0.043846708,1.0
4,0.4810211,1.0
5,0.9987382,1.0
6,0.99624807,1.0
7,0.99720436,1.0
8,0.9380049,1.0
9,0.9691915,1.0
10,0.9998766,1.0
11,0.9472394,1.0
12,0.8493273,1.0
13,0.0786345,1.0
14,0.9996846,1.0
15,0.9998766,1.0
16,0.8030364,1.0
17,0.325589,1.0
18,0.9910863,1.0
19,0.8413141,1.0
20,0.36510044,1.0
21,0.9300409,1.0
22,0.99969816,1.0
23,0.996949,1.0
24,0.8232025,1.0
25,0.994561,1.0
26,0.444921,1.0
27,0.34701544,1.0
28,0.9449847,1.0
29,0.99961215,1.0
30,0.9987645,1.0
31,0.123529784,1.0
32,0.9988901,1.0
33,0.020230126,1.0
34,0.77617663,1.0
35,0.98821366,1.0
36,0.9998766,1.0
37,0.71529484,1.0
38,0.17945318,1.0
39,0.042311255,1.0
40,0.115725435,1.0
41,0.5860068,1.0
42,0.8435469,1.0
43,0.9992151,1.0
44,0.89672357,1.0
45,0.9899877,1.0
46,0.93521756,1.0
47,0.9241148,1.0
48,0.9980989,1.0
49,0.534388,1.0
50,0.9543823,1.0
51,0.99674004,1.0
52,0.18500347,1.0
53,0.5327324,1.0
54,0.7938506,1.0
55,0.9998766,1.0
56,0.99858284,1.0
57,0.9998522,1.0
58,0.31030643,1.0
59,0.99840146,1.0
60,0.9800326,1.0
61,0.92775834,1.0
62,0.020220142,1.0
63,0.9939091,1.0
64,0.96169084,1.0
65,0.93344253,1.0
66,0.96490556,1.0
67,0.14827883,1.0
68,0.9972384,1.0
69,0.9351048,1.0
70,0.9907927,1.0
71,0.7430439,1.0
72,0.603744,1.0
73,0.9998766,1.0
74,0.09575464,1.0
75,0.9985897,1.0
76,0.98042905,1.0
77,0.9936587,1.0
78,0.9998766,1.0
79,0.64600885,1.0
80,0.9899054,1.0
81,0.05710781,1.0
82,0.7690814,1.0
83,0.9911041,1.0
84,0.112031505,1.0
85,0.5164463,1.0
86,0.6682445,1.0
87,0.99929464,1.0
88,0.98578566,1.0
89,0.9600395,1.0
90,0.9998766,1.0
91,0.99908566,1.0
92,0.9904204,1.0
93,0.8046884,1.0
94,0.8380904,1.0
95,0.6072676,1.0
96,0.9990963,1.0
97,0.9648648,1.0
98,0.7915811,1.0
99,0.9862179,1.0
100,0.9996679,1.0
101,0.97984457,1.0
102,0.9853764,1.0
103,0.6570855,1.0
104,0.9836817,1.0
105,0.9941403,1.0
106,0.93876,1.0
107,0.9795507,1.0
108,0.9967744,1.0
109,0.15948683,1.0
110,0.94653714,1.0
111,0.93497074,1.0
112,0.9979146,1.0
113,0.9476821,1.0
114,0.93542427,1.0
115,0.9998766,1.0
116,0.29610536,1.0
117,0.58494747,1.0
118,0.9803269,1.0
119,0.9990395,1.0
120,0.98877037,1.0
121,0.9987717,1.0
122,0.64600384,1.0
123,0.9993704,1.0
124,0.9754861,1.0
125,0.99330175,1.0
126,0.97885484,1.0
127,0.039284606,1.0
128,0.75105214,1.0
129,0.123644546,1.0
130,0.9324886,1.0
131,0.97712004,1.0
132,0.71308917,1.0
133,0.7601725,1.0
134,0.9997017,1.0
135,0.85696864,1.0
136,0.9998766,1.0
137,0.9987903,1.0
138,0.99729556,1.0
139,0.8873689,1.0
140,0.9702717,1.0
141,0.94334596,1.0
142,0.51246554,1.0
143,0.99293053,1.0
144,0.9871116,1.0
145,0.99964845,1.0
146,0.9737646,1.0
147,0.98911345,1.0
148,0.10719455,1.0
149,0.99013644,1.0
150,0.788925,1.0
151,0.9322279,1.0
152,0.97125524,1.0
153,0.04919922,1.0
154,0.8836074,1.0
155,0.9520245,1.0
156,0.16310349,1.0
157,0.96001935,1.0
158,0.97906655,1.0
159,0.99900585,1.0
160,0.3540465,1.0
161,0.46700755,1.0
162,0.8973035,1.0
163,0.9599507,1.0
164,0.9985233,1.0
165,0.33518526,1.0
166,0.9974095,1.0
167,0.99892324,1.0
168,0.8280892,1.0
169,0.9988674,1.0
170,0.9972933,1.0
171,0.9365663,1.0
172,0.98110205,1.0
173,0.743624,1.0
174,0.81011,1.0
175,0.999848,1.0
176,0.17247654,1.0
177,0.041199632,1.0
178,0.88984776,1.0
179,0.998382,1.0
180,0.9840068,1.0
181,0.9806948,1.0
182,0.17092055,1.0
183,0.9961661,1.0
184,0.9986835,1.0
185,0.9980725,1.0
186,0.9745215,1.0
187,0.89821386,1.0
188,0.9945273,1.0
189,0.9968323,1.0
190,0.7250124,1.0
191,0.9536664,1.0
192,0.31599966,1.0
193,0.9992674,1.0
194,0.9800214,1.0
195,0.99677104,1.0
196,0.18280353,1.0
197,0.9974336,1.0
198,0.2741904,1.0
199,0.19304237,1.0
200,0.98677653,1.0
201,0.98333883,1.0
202,0.99779594,1.0
203,0.9978022,1.0
204,0.93650955,1.0
205,0.9960238,1.0
206,0.9772486,1.0
207,0.6353742,1.0
208,0.9646883,1.0
209,0.9991035,1.0
210,0.9882669,1.0
211,0.99686545,1.0
212,0.8319866,1.0
213,0.99766976,1.0
214,0.45822182,1.0
215,0.9886341,1.0
216,0.99955136,1.0
217,0.9908438,1.0
218,0.99925953,1.0
219,0.9976119,1.0
220,0.9567356,1.0
221,0.978837,1.0
222,0.9895704,1.0
223,0.98962677,1.0
224,0.9958055,1.0
225,0.57964593,1.0
226,0.7257273,1.0
227,0.86669284,1.0
228,0.94945365,1.0
229,0.53590447,1.0
230,0.9998766,1.0
231,0.9918899,1.0
232,0.9870055,1.0
233,0.8218158,1.0
234,0.9629447,1.0
235,0.9887788,1.0
236,0.96960384,1.0
237,0.7878604,1.0
238,0.99533975,1.0
239,0.99694073,1.0
240,0.5991942,1.0
241,0.9602108,1.0
242,0.98073363,1.0
243,0.9992834,1.0
244,0.9778064,1.0
245,0.97573507,1.0
246,0.98986346,1.0
247,0.9240318,1.0
248,0.97046846,1.0
249,0.99292713,1.0
250,0.9996536,1.0
251,0.9989525,1.0
252,0.7566573,1.0
253,0.9389294,1.0
254,0.972576,1.0
255,0.98003674,1.0
256,0.9922879,1.0
257,0.9886203,1.0
258,0.99587786,1.0
259,0.99970895,1.0
260,0.9635641,1.0
261,0.9975836,1.0
262,0.9839714,1.0
263,0.99960285,1.0
264,0.9998766,1.0
265,0.95184845,1.0
266,0.9351865,1.0
267,0.9909508,1.0
268,0.99550724,1.0
269,0.9942344,1.0
270,0.9973775,1.0
271,0.99746597,1.0
272,0.60113096,1.0
273,0.98234713,1.0
274,0.9898588,1.0
275,0.9901896,1.0
276,0.97236043,1.0
277,0.6952628,1.0
278,0.9998766,1.0
279,0.99187887,1.0
280,0.75242734,1.0
281,0.9926911,1.0
282,0.960903,1.0
283,0.9998766,1.0
