,predictions,targets
0,0.1854202,1.0
1,0.32875532,1.0
2,0.32114655,1.0
3,0.8171264,1.0
4,0.0006419582,0.0
5,0.00070495665,1.0
6,0.01519079,1.0
7,0.8091008,1.0
8,0.031910945,1.0
9,0.85385376,1.0
10,0.07766101,1.0
11,0.9998766,1.0
12,0.6086153,1.0
13,0.5140008,1.0
14,0.89751893,1.0
15,0.04175918,1.0
16,0.28699583,1.0
17,0.9998766,1.0
18,0.025869401,0.0
19,0.9945716,1.0
20,0.9850718,1.0
21,0.7136113,1.0
22,0.069364436,0.0
23,0.09557452,0.0
24,0.997888,1.0
25,0.061707832,1.0
26,0.09288332,1.0
27,0.9561559,1.0
28,0.026552632,1.0
29,0.9991449,1.0
30,0.28218865,1.0
31,0.19975877,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.016144577,1.0
35,0.9879484,1.0
36,0.47287458,1.0
37,0.026173642,0.0
38,0.9998766,1.0
39,0.9755897,1.0
40,0.061233234,1.0
41,0.0033149126,1.0
42,0.9998766,1.0
43,0.9998443,1.0
44,0.99510854,1.0
45,0.17484492,1.0
46,0.9998766,1.0
47,0.09570221,0.0
48,0.9975284,1.0
49,0.07182278,1.0
50,0.009753945,0.0
51,0.989604,1.0
52,0.42887238,1.0
53,0.0819626,0.0
54,0.98840684,1.0
55,0.98830265,1.0
56,0.1288776,1.0
57,0.96472013,1.0
58,0.9951397,1.0
59,0.07790898,1.0
60,0.020770848,1.0
61,0.064936526,1.0
62,0.24609081,1.0
63,0.08794233,1.0
64,0.20096587,1.0
65,0.12005943,1.0
66,0.015184199,1.0
67,0.9586793,1.0
68,0.9594492,1.0
69,0.8847451,1.0
70,0.9998766,1.0
71,0.58504343,1.0
72,0.99925786,1.0
73,0.9996178,1.0
74,0.4853205,1.0
75,0.108397126,1.0
76,0.9782567,1.0
77,0.59163254,1.0
78,0.10101934,1.0
79,0.08015742,0.0
80,0.15854505,1.0
81,0.5094556,1.0
82,0.0062280595,0.0
83,0.19418736,1.0
84,0.9998766,1.0
85,0.02966244,1.0
86,0.052632276,1.0
87,0.00066039024,0.0
88,0.6410143,1.0
89,0.06501552,1.0
90,0.9404111,1.0
91,0.020247605,1.0
92,0.9995796,1.0
93,0.7774776,1.0
94,0.018963695,0.0
95,0.97433454,1.0
96,0.9314259,1.0
97,0.98364973,1.0
98,0.012134138,1.0
99,0.028135639,1.0
100,0.042295597,0.0
101,0.89637357,1.0
102,0.06918785,1.0
103,0.95296186,1.0
104,0.98819435,1.0
105,0.9976948,1.0
106,0.9959319,1.0
107,0.29468825,1.0
108,0.80525446,1.0
109,0.9998,1.0
110,0.99985254,1.0
111,0.9998766,1.0
112,0.0003202549,0.0
113,0.99982303,1.0
114,0.9336892,0.0
115,0.008888031,1.0
116,0.9996233,1.0
117,0.52131397,1.0
118,0.28313437,0.0
119,0.34717974,1.0
120,0.97356683,1.0
121,0.63242185,1.0
122,0.048775923,0.0
123,0.13972963,1.0
124,0.03632033,1.0
125,0.36213595,0.0
126,0.20033798,1.0
127,0.26239634,0.0
128,0.99921453,1.0
129,0.99316156,1.0
130,0.9980094,1.0
131,0.01606259,1.0
132,0.862677,1.0
133,0.0969713,1.0
134,0.9945005,1.0
135,0.9998766,1.0
136,0.9904818,1.0
137,0.99970275,1.0
138,0.07412089,1.0
139,0.051490705,0.0
140,0.99821365,1.0
141,0.990569,1.0
142,0.01093266,1.0
143,0.21911883,1.0
144,0.0024262536,1.0
145,0.99834836,1.0
146,0.7239387,1.0
147,0.9460461,1.0
148,0.48970452,1.0
149,0.06671403,1.0
150,0.56090045,1.0
151,0.9207592,1.0
152,0.9723106,1.0
153,0.92431796,1.0
154,0.99705976,1.0
155,0.14495598,0.0
156,0.9971578,1.0
157,0.073879465,1.0
158,0.82179886,1.0
159,0.9921164,1.0
160,0.5627759,1.0
161,0.9968183,1.0
162,0.99753785,1.0
163,0.71040016,0.0
164,0.0003438511,1.0
165,0.28313437,0.0
166,0.8791257,1.0
167,0.034091175,1.0
168,0.0439795,1.0
169,0.5177681,1.0
170,0.9994698,1.0
171,0.115344614,1.0
172,0.98900455,1.0
173,0.03490661,0.0
174,0.99600923,1.0
175,0.9998766,1.0
176,0.903972,1.0
177,0.7334432,1.0
178,0.018062094,1.0
179,0.008119799,1.0
180,0.69285035,1.0
181,0.51710045,1.0
182,0.7474926,1.0
183,0.95329297,1.0
