,predictions,targets
0,0.9998766,1.0
1,0.99720424,1.0
2,0.9295258,1.0
3,0.9985973,1.0
4,0.9998766,1.0
5,0.97445494,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.985783,1.0
9,0.74777776,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9977849,1.0
13,0.9985398,1.0
14,0.97213,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9903769,1.0
18,0.99966025,1.0
19,0.9982822,1.0
20,0.9678305,1.0
21,0.9821655,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.257289,1.0
26,0.92674845,1.0
27,0.9981445,1.0
28,0.5418345,1.0
29,0.9998766,1.0
30,0.98077035,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9791322,1.0
34,0.9998766,1.0
35,0.9998766,1.0
36,0.998798,1.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9982187,1.0
44,0.76892793,1.0
45,0.9915699,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.9996587,1.0
50,0.9998766,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.8572909,1.0
55,0.9998766,1.0
56,0.07193816,1.0
57,0.9998766,1.0
58,0.94908774,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9695105,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.99676216,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.998857,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9962049,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9998766,1.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9792219,1.0
82,0.9998766,1.0
83,0.99930227,1.0
84,0.9903853,1.0
85,0.87256193,1.0
86,0.968076,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.99986327,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9709201,1.0
99,0.9998766,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9998766,1.0
103,0.9988102,1.0
104,0.9998766,1.0
105,0.9992526,1.0
106,0.9407831,1.0
107,0.66924304,1.0
108,0.9998766,1.0
109,0.99705803,1.0
110,0.95427155,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.89233184,1.0
114,0.9998766,1.0
115,0.9947838,1.0
116,0.93276,1.0
117,0.9566458,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9166841,1.0
122,0.9988996,1.0
123,0.98601365,1.0
124,0.9998766,1.0
125,0.99251336,1.0
126,0.9998766,1.0
127,0.99979776,1.0
128,0.99946123,1.0
129,0.8399561,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.99986494,1.0
133,0.9998766,1.0
134,0.80224484,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.99627185,1.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9997178,1.0
149,0.99225885,1.0
150,0.9987626,1.0
151,0.9548753,1.0
152,0.99560505,1.0
153,0.9977379,1.0
154,0.999658,1.0
155,0.9998766,1.0
156,0.99758077,1.0
157,0.97415644,1.0
158,0.9998766,1.0
159,0.9981681,1.0
160,0.9998766,1.0
161,0.9998766,1.0
162,0.99493426,1.0
163,0.929178,1.0
164,0.9998766,1.0
