,predictions,targets
0,0.20514502,1.0
1,0.583896,1.0
2,0.970509,1.0
3,0.9874535,1.0
4,0.6266387,1.0
5,0.848205,1.0
6,0.26637638,1.0
7,0.94189644,1.0
8,0.8497994,1.0
9,0.020264715,1.0
10,0.0446915,1.0
11,0.69052875,1.0
12,0.38496536,1.0
13,0.8332564,1.0
14,0.9327803,1.0
15,0.89248735,1.0
16,0.7983854,1.0
17,0.898724,1.0
18,0.9908448,1.0
19,0.51756144,1.0
20,0.99062634,1.0
21,0.9944752,1.0
22,0.9886619,1.0
23,0.21038021,1.0
24,0.5543208,1.0
25,0.4273528,1.0
26,0.8359115,1.0
27,0.9654107,1.0
28,0.87967074,1.0
29,0.7585896,1.0
30,0.07943012,1.0
31,0.67386913,1.0
32,0.41978243,1.0
33,0.3984967,1.0
34,0.9175759,1.0
35,0.45101556,1.0
36,0.7500754,1.0
37,0.46040684,1.0
38,0.9620431,1.0
39,0.9061383,1.0
40,0.7908226,1.0
41,0.12015022,1.0
42,0.7869151,1.0
43,0.1277927,1.0
44,0.9542406,1.0
45,0.5646626,1.0
46,0.6321024,1.0
47,0.9700649,1.0
48,0.75418633,1.0
49,0.45352864,1.0
50,0.7693186,1.0
51,0.8173681,1.0
52,0.5781199,1.0
53,0.9068473,1.0
54,0.79064816,1.0
55,0.8795133,1.0
56,0.46475098,1.0
57,0.58174634,1.0
58,0.5844748,1.0
59,0.558957,1.0
60,0.46053976,1.0
61,0.21366131,1.0
62,0.99560416,1.0
63,0.32072917,1.0
64,0.83317494,1.0
65,0.45693338,1.0
66,0.9931566,1.0
67,0.43121225,1.0
68,0.97807956,1.0
69,0.91874564,1.0
70,0.98873144,1.0
71,0.53145754,1.0
72,0.85208744,1.0
73,0.5975407,1.0
74,0.85880244,1.0
75,0.36046726,1.0
76,0.8577647,1.0
77,0.28981936,1.0
78,0.48414254,1.0
79,0.07372306,1.0
80,0.2872208,1.0
81,0.52536964,1.0
82,0.791401,1.0
83,0.18685299,1.0
84,0.2595101,1.0
85,0.6563728,1.0
86,0.8119457,1.0
87,0.4778833,1.0
88,0.627081,1.0
89,0.3306155,1.0
90,0.77399194,1.0
91,0.69630504,1.0
92,0.8228653,1.0
93,0.77452034,1.0
94,0.35472748,1.0
95,0.37079754,1.0
96,0.17714487,1.0
97,0.42005274,1.0
98,0.6562435,1.0
99,0.9338085,1.0
100,0.9837245,1.0
101,0.7393499,1.0
102,0.32630926,1.0
103,0.47635543,1.0
104,0.8181957,1.0
105,0.034329325,1.0
106,0.47063565,1.0
107,0.851132,1.0
108,0.5688491,1.0
109,0.053166565,1.0
110,0.16571102,1.0
111,0.99245,1.0
112,0.97414386,1.0
113,0.94036174,1.0
114,0.8209482,1.0
115,0.81042665,1.0
116,0.4281731,1.0
117,0.613054,1.0
118,0.9097989,1.0
119,0.35572347,1.0
120,0.9799631,1.0
121,0.99306715,1.0
122,0.98881274,1.0
123,0.9699602,1.0
124,0.9956963,1.0
125,0.55192316,1.0
126,0.42233676,1.0
