,predictions,targets
0,0.8868187,1.0
1,0.65043986,1.0
2,0.035143625,1.0
3,0.022015175,1.0
4,0.5636255,1.0
5,0.982577,1.0
6,0.99631965,1.0
7,0.98659766,1.0
8,0.87404233,1.0
9,0.97022575,1.0
10,0.9998766,1.0
11,0.94997305,1.0
12,0.857399,1.0
13,0.081431225,1.0
14,0.9774851,1.0
15,0.99934393,1.0
16,0.8148923,1.0
17,0.33588907,1.0
18,0.99141663,1.0
19,0.84359014,1.0
20,0.29606122,1.0
21,0.9286923,1.0
22,0.9997397,1.0
23,0.99726933,1.0
24,0.8307082,1.0
25,0.9947654,1.0
26,0.22434357,1.0
27,0.36882338,1.0
28,0.38745826,1.0
29,0.9996668,1.0
30,0.99892515,1.0
31,0.07043868,1.0
32,0.95361304,1.0
33,0.019471372,1.0
34,0.63954425,1.0
35,0.9887194,1.0
36,0.99979633,1.0
37,0.7203463,1.0
38,0.18091667,1.0
39,0.037370533,1.0
40,0.12176874,1.0
41,0.59470415,1.0
42,0.34240228,1.0
43,0.99928576,1.0
44,0.90062493,1.0
45,0.99115103,1.0
46,0.850953,1.0
47,0.92777514,1.0
48,0.9975352,1.0
49,0.6291254,1.0
50,0.95987535,1.0
51,0.99700636,1.0
52,0.1871644,1.0
53,0.5282639,1.0
54,0.8018582,1.0
55,0.9998766,1.0
56,0.99870133,1.0
57,0.9555429,1.0
58,0.34913498,1.0
59,0.9985127,1.0
60,0.9797505,1.0
61,0.21828105,1.0
62,0.020333065,1.0
63,0.9948725,1.0
64,0.96688867,1.0
65,0.31894636,1.0
66,0.9682718,1.0
67,0.12492063,1.0
68,0.967974,1.0
69,0.5594916,1.0
70,0.9897453,1.0
71,0.73470247,1.0
72,0.6081305,1.0
73,0.9977787,1.0
74,0.09750086,1.0
75,0.99875677,1.0
76,0.07543198,1.0
77,0.9940698,1.0
78,0.9998758,1.0
79,0.82139176,1.0
80,0.99068284,1.0
81,0.05647092,1.0
82,0.46446028,1.0
83,0.93712115,1.0
84,0.1561269,1.0
85,0.2783019,1.0
86,0.6790042,1.0
87,0.999353,1.0
88,0.9859605,1.0
89,0.9592346,1.0
90,0.9998766,1.0
