,predictions,targets
0,0.1680133,1.0
1,0.17024286,1.0
2,0.48129466,1.0
3,0.14057682,1.0
4,0.33043882,1.0
5,0.37979692,1.0
6,0.42007706,1.0
7,0.088451445,1.0
8,0.33105707,1.0
9,0.15679829,1.0
10,0.2554433,1.0
11,0.46028352,1.0
12,0.54311866,1.0
13,0.6921652,1.0
14,0.31518194,1.0
15,0.21292712,1.0
16,0.33197567,1.0
17,0.36500344,1.0
18,0.0781611,1.0
19,0.20583016,1.0
20,0.2007008,1.0
21,0.26184833,1.0
22,0.660397,1.0
23,0.29320705,1.0
24,0.53274107,1.0
25,0.36305276,1.0
26,0.65120804,1.0
27,0.44038942,1.0
28,0.10750572,1.0
29,0.33952734,1.0
30,0.08323088,1.0
31,0.21914873,1.0
32,0.20718792,1.0
33,0.10304485,1.0
34,0.14036591,1.0
35,0.12379663,1.0
36,0.16432157,1.0
37,0.22768916,1.0
38,0.4205559,1.0
39,0.32168126,1.0
40,0.20324695,1.0
41,0.47104836,1.0
42,0.32944724,1.0
43,0.27199358,1.0
44,0.31183365,1.0
45,0.47895294,1.0
46,0.15827794,1.0
47,0.5716035,1.0
48,0.429863,1.0
49,0.56012666,1.0
50,0.46115556,1.0
51,0.36722445,1.0
52,0.25823256,1.0
53,0.09977626,1.0
54,0.20001362,1.0
55,0.8021379,1.0
56,0.64294225,1.0
57,0.4718634,1.0
58,0.12567082,1.0
59,0.1354224,1.0
60,0.23816323,1.0
61,0.22863385,1.0
62,0.085800156,1.0
63,0.2550718,1.0
64,0.09997703,1.0
65,0.74849147,1.0
66,0.537135,1.0
67,0.12533593,1.0
68,0.12436612,1.0
69,0.14533396,1.0
70,0.46883538,1.0
71,0.48359627,1.0
72,0.23926538,1.0
73,0.7631085,1.0
74,0.68460214,1.0
75,0.38155234,1.0
76,0.10927704,1.0
77,0.41549504,1.0
78,0.2701324,1.0
79,0.27696094,1.0
80,0.6298463,1.0
81,0.056961674,1.0
82,0.20397958,1.0
83,0.1250901,1.0
84,0.034784634,1.0
85,0.05374662,1.0
86,0.21266119,1.0
87,0.33612984,1.0
88,0.15211952,1.0
89,0.30795926,1.0
90,0.8566736,1.0
91,0.51860946,1.0
92,0.4788313,1.0
93,0.154415,1.0
94,0.27629295,1.0
95,0.09381572,1.0
96,0.56389374,1.0
97,0.311122,1.0
98,0.15971373,1.0
99,0.09244554,1.0
100,0.6449841,1.0
101,0.2686787,1.0
102,0.43001077,1.0
103,0.38073495,1.0
104,0.34157583,1.0
105,0.25796452,1.0
106,0.37142998,1.0
107,0.21172862,1.0
108,0.27727804,1.0
109,0.30767515,1.0
110,0.33524647,1.0
111,0.44001883,1.0
112,0.8305354,1.0
113,0.6216856,1.0
114,0.46688786,1.0
115,0.16943814,1.0
116,0.26733008,1.0
117,0.5092053,1.0
118,0.5014288,1.0
119,0.17188272,1.0
120,0.29791734,1.0
121,0.31640056,1.0
122,0.18430711,1.0
123,0.8132194,1.0
124,0.13337153,1.0
125,0.10528117,1.0
126,0.19550012,1.0
127,0.10584359,1.0
128,0.1412001,1.0
129,0.07981231,1.0
130,0.1464387,1.0
131,0.28673548,1.0
132,0.5531858,1.0
133,0.4473229,1.0
134,0.13131516,1.0
135,0.1631577,1.0
136,0.5411544,1.0
137,0.8603481,1.0
138,0.1464037,1.0
139,0.24041197,1.0
140,0.82445115,1.0
141,0.31782612,1.0
142,0.21438818,1.0
143,0.52756685,1.0
144,0.4199033,1.0
145,0.38556302,1.0
146,0.5843881,1.0
147,0.5057973,1.0
148,0.15251863,1.0
149,0.27593982,1.0
150,0.33134776,1.0
151,0.13830908,1.0
152,0.90955347,1.0
153,0.118301235,1.0
154,0.18402669,1.0
155,0.18075213,1.0
156,0.27640525,1.0
157,0.15977156,1.0
158,0.21410213,1.0
159,0.140221,1.0
160,0.28871912,1.0
161,0.15848792,1.0
162,0.6110678,1.0
163,0.3177615,1.0
164,0.5071343,1.0
165,0.09490018,1.0
166,0.3343032,1.0
167,0.15703848,1.0
168,0.4352397,1.0
169,0.57525176,1.0
170,0.24487744,1.0
171,0.23075752,1.0
172,0.34769472,1.0
173,0.07162164,1.0
174,0.53236115,1.0
175,0.42541248,1.0
176,0.13256395,1.0
177,0.13311794,1.0
178,0.32865915,1.0
179,0.20702429,1.0
180,0.17940037,1.0
181,0.40127704,1.0
182,0.32352334,1.0
183,0.0874185,1.0
184,0.12885496,1.0
185,0.33405972,1.0
186,0.26468208,1.0
187,0.28105474,1.0
188,0.05766519,1.0
189,0.5333342,1.0
190,0.20718522,1.0
191,0.3070954,1.0
192,0.2654301,1.0
193,0.94696754,1.0
194,0.46208143,1.0
195,0.115287654,1.0
196,0.40286332,1.0
197,0.28099242,1.0
198,0.12342223,1.0
199,0.4955921,1.0
200,0.32667154,1.0
201,0.4494663,1.0
202,0.21904755,1.0
203,0.8399739,1.0
204,0.98125124,1.0
205,0.24247453,1.0
206,0.14932373,1.0
207,0.30751514,1.0
208,0.37480038,1.0
209,0.9216576,1.0
210,0.6882568,1.0
211,0.91052336,1.0
212,0.96812403,1.0
213,0.6908908,1.0
214,0.5005567,1.0
215,0.2468888,1.0
216,0.42974848,1.0
217,0.41898376,1.0
218,0.8206388,1.0
219,0.54440653,1.0
220,0.35111696,1.0
221,0.66676867,1.0
222,0.6051354,1.0
223,0.6700635,1.0
224,0.98830414,1.0
225,0.69601953,1.0
226,0.35748893,1.0
227,0.22532731,1.0
228,0.9933344,1.0
229,0.57019985,1.0
230,0.9962858,1.0
231,0.2852388,1.0
232,0.32251218,1.0
233,0.17514804,1.0
234,0.50522053,1.0
235,0.114610694,1.0
236,0.65438586,1.0
237,0.9779142,1.0
238,0.1130478,1.0
239,0.23399134,1.0
240,0.2652458,1.0
241,0.55208725,1.0
242,0.6064464,1.0
243,0.7050144,1.0
244,0.48292854,1.0
245,0.34147263,1.0
246,0.43398586,1.0
247,0.26991898,1.0
248,0.18390772,1.0
249,0.2683478,1.0
250,0.095625415,1.0
251,0.8374658,1.0
252,0.7783786,1.0
253,0.95137304,1.0
254,0.95115995,1.0
255,0.73424524,1.0
256,0.39185685,1.0
257,0.9773875,1.0
258,0.37389356,1.0
259,0.72333115,1.0
260,0.6041484,1.0
261,0.4771792,1.0
262,0.3944547,1.0
263,0.13461196,1.0
264,0.77085644,1.0
265,0.7694469,1.0
266,0.2278766,1.0
267,0.9802366,1.0
268,0.9830224,1.0
269,0.9907415,1.0
270,0.9618168,1.0
271,0.9682855,1.0
272,0.13956802,1.0
273,0.9816752,1.0
274,0.36030352,1.0
275,0.97046024,1.0
276,0.19503464,1.0
277,0.20285262,1.0
278,0.11606733,1.0
279,0.8854812,1.0
280,0.43208906,1.0
281,0.3382345,1.0
282,0.9910108,1.0
283,0.9616356,1.0
284,0.95245063,1.0
285,0.14808525,1.0
286,0.13822499,1.0
287,0.24233735,1.0
288,0.17600904,1.0
289,0.55553484,1.0
290,0.99538994,1.0
291,0.9895998,1.0
292,0.8005044,1.0
293,0.9770209,1.0
294,0.9423351,1.0
295,0.6289618,1.0
296,0.96061456,1.0
297,0.6823869,1.0
298,0.7093513,1.0
299,0.5800065,1.0
300,0.4146853,1.0
301,0.6434677,1.0
302,0.77485865,1.0
303,0.618552,1.0
304,0.99539834,1.0
305,0.99443567,1.0
306,0.42710292,1.0
307,0.1398427,1.0
308,0.29864517,1.0
309,0.14432578,1.0
310,0.089993134,1.0
311,0.7950505,1.0
312,0.98521477,1.0
313,0.9718846,1.0
314,0.5084181,1.0
315,0.32693863,1.0
316,0.5831983,1.0
317,0.19865537,1.0
318,0.85639745,1.0
319,0.5027372,1.0
320,0.72000957,1.0
321,0.9961318,1.0
322,0.95433986,1.0
323,0.9802576,1.0
324,0.42740119,1.0
325,0.12640555,1.0
326,0.9657485,1.0
327,0.26663682,1.0
328,0.9695556,1.0
329,0.46944728,1.0
330,0.2287744,1.0
331,0.93664044,1.0
332,0.5400662,1.0
333,0.95224357,1.0
334,0.23290098,1.0
335,0.9509717,1.0
336,0.8011592,1.0
337,0.7968233,1.0
338,0.8431921,1.0
339,0.99477804,1.0
340,0.9953708,1.0
341,0.99426633,1.0
342,0.5211262,1.0
343,0.98310953,1.0
344,0.5136641,1.0
345,0.61788464,1.0
346,0.6185259,1.0
347,0.89822733,1.0
348,0.21472313,1.0
349,0.88736176,1.0
350,0.30246606,1.0
351,0.9898435,1.0
352,0.9235207,1.0
353,0.20529404,1.0
354,0.36821875,1.0
355,0.992679,1.0
356,0.57172835,1.0
357,0.9938778,1.0
358,0.97483677,1.0
359,0.9783918,1.0
360,0.9931565,1.0
361,0.9945952,1.0
362,0.97728527,1.0
363,0.9832307,1.0
364,0.99321485,1.0
365,0.7867287,1.0
366,0.6764306,1.0
367,0.1523708,1.0
368,0.9924062,1.0
369,0.79076505,1.0
370,0.8840185,1.0
371,0.14324334,1.0
372,0.21933125,1.0
373,0.5147471,1.0
374,0.30013198,1.0
375,0.95104295,1.0
376,0.11601427,1.0
377,0.4671972,1.0
378,0.8947041,1.0
379,0.86487234,1.0
380,0.97819567,1.0
381,0.73038816,1.0
382,0.7701187,1.0
383,0.849371,1.0
384,0.5675361,1.0
385,0.9439587,1.0
386,0.7915974,1.0
387,0.4105883,1.0
388,0.93163913,1.0
389,0.5496707,1.0
390,0.9806065,1.0
391,0.9737796,1.0
392,0.38833383,1.0
393,0.3761961,1.0
394,0.59979963,1.0
395,0.28636542,1.0
396,0.8646496,1.0
397,0.91794056,1.0
398,0.07632404,1.0
399,0.41614997,1.0
400,0.9610748,1.0
401,0.7257123,1.0
402,0.21863574,1.0
403,0.19786008,1.0
404,0.9832879,1.0
405,0.46667078,1.0
406,0.86252564,1.0
407,0.31972623,1.0
408,0.6467829,1.0
409,0.27076617,1.0
410,0.6397484,1.0
411,0.9453478,1.0
412,0.37928444,1.0
413,0.27842513,1.0
414,0.9265344,1.0
415,0.63556147,1.0
416,0.8413423,1.0
417,0.27574325,1.0
418,0.34787264,1.0
419,0.96020925,1.0
420,0.78179145,1.0
421,0.79853404,1.0
422,0.6256869,1.0
423,0.8535809,1.0
424,0.7288024,1.0
425,0.990957,1.0
426,0.38538682,1.0
427,0.9307267,1.0
428,0.35894462,1.0
429,0.38685876,1.0
430,0.6985807,1.0
431,0.95025575,1.0
432,0.19291236,1.0
433,0.3139725,1.0
434,0.14280151,1.0
435,0.6996229,1.0
436,0.27029428,1.0
437,0.37107494,1.0
438,0.1986258,1.0
439,0.9294035,1.0
440,0.55250186,1.0
