,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.026649477,1.0
3,0.9680705,1.0
4,0.010772899,0.0
5,0.57540387,1.0
6,0.1494069,1.0
7,0.06428838,1.0
8,0.9998766,1.0
9,0.0014339575,1.0
10,0.82234347,1.0
11,0.98898506,1.0
12,0.99585414,1.0
13,0.060569115,1.0
14,0.99551207,1.0
15,0.0254499,1.0
16,0.99964154,1.0
17,0.9032283,1.0
18,0.8048795,0.0
19,0.56304175,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.05598227,0.0
24,0.12009939,1.0
25,0.0033787633,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.18611446,1.0
29,0.99923503,1.0
30,0.0007863389,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.99983215,1.0
34,0.98194075,1.0
35,0.99864036,1.0
36,0.9123986,1.0
37,0.36772528,0.0
38,0.48637974,1.0
39,0.89066774,1.0
40,0.104799815,1.0
41,0.027911697,1.0
42,0.9998766,1.0
43,0.687402,1.0
44,0.7371904,1.0
45,0.06497827,1.0
46,0.70104545,1.0
47,0.052277144,0.0
48,0.998247,1.0
49,0.23761193,1.0
50,0.0042457078,0.0
51,0.9998766,1.0
52,0.003107234,1.0
53,0.022647241,0.0
54,0.9998766,1.0
55,0.9950865,1.0
56,0.7464535,1.0
57,0.9761342,1.0
58,0.016919892,1.0
59,0.052252647,1.0
60,0.6569459,1.0
61,0.9998766,1.0
62,0.45263216,1.0
63,0.16707814,1.0
64,0.06520653,1.0
65,0.9998766,1.0
66,0.016020365,1.0
67,0.97251475,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9997712,1.0
73,0.9732789,1.0
74,0.21837133,1.0
75,0.99969065,1.0
76,0.9998766,1.0
77,0.998278,1.0
78,0.5868544,1.0
79,0.005400047,0.0
80,0.5950335,1.0
81,0.9998766,1.0
82,0.0011993068,0.0
83,0.7324543,1.0
84,0.9880019,1.0
85,0.9996375,1.0
86,0.7189254,1.0
87,0.00012339458,0.0
88,0.9201478,1.0
89,0.019226616,1.0
90,0.4735182,1.0
91,0.037391983,1.0
92,0.9998766,1.0
93,0.10554174,1.0
94,0.0005840799,0.0
95,0.9677221,1.0
96,0.9998766,1.0
97,0.78947324,1.0
98,0.36837474,1.0
99,0.9857167,1.0
100,0.00041884102,0.0
101,0.9998766,1.0
102,0.00012964147,1.0
103,0.9894755,1.0
104,0.74422514,1.0
105,0.9998766,1.0
106,0.9991721,1.0
107,0.5346538,1.0
108,0.99907947,1.0
109,0.9998766,1.0
110,0.996409,1.0
111,0.9998766,1.0
112,0.0018762427,0.0
113,0.9998766,1.0
114,0.9420788,0.0
115,0.99984276,1.0
116,0.9998766,1.0
117,0.98416233,1.0
118,0.56599826,0.0
119,0.97996324,1.0
120,0.0023399345,1.0
121,0.89465934,1.0
122,0.0013632935,0.0
123,0.8350656,1.0
124,0.9998766,1.0
125,0.7508783,0.0
126,0.9899276,1.0
127,0.6196299,0.0
128,0.9987698,1.0
129,0.975947,1.0
130,0.9994992,1.0
131,0.9974268,1.0
132,0.9998766,1.0
133,0.016781604,1.0
134,0.9998766,1.0
135,0.06136772,1.0
136,0.99973756,1.0
137,0.9998766,1.0
138,0.998841,1.0
139,0.037866097,0.0
140,0.0029253142,1.0
141,0.9796768,1.0
142,0.9979387,1.0
143,0.19519593,1.0
144,0.5482339,1.0
145,0.9961908,1.0
146,0.22527726,1.0
147,0.9688995,1.0
148,0.9978345,1.0
149,0.1057551,1.0
150,0.3414068,1.0
151,0.99842393,1.0
152,0.0021130182,1.0
153,0.95273393,1.0
154,0.9709877,1.0
155,0.00022011259,0.0
156,0.9977202,1.0
157,0.98397094,1.0
158,0.9471689,1.0
159,0.99897146,1.0
160,0.030613845,1.0
161,0.047434617,1.0
162,0.9763691,1.0
163,0.99280375,0.0
164,0.99717075,1.0
165,0.56599826,0.0
166,0.98269445,1.0
167,0.9385202,1.0
168,0.03170334,1.0
169,0.99817157,1.0
170,0.9997013,1.0
171,0.73976374,1.0
172,0.687865,1.0
173,0.004605609,0.0
174,0.9989262,1.0
175,0.94624203,1.0
176,0.9998503,1.0
177,0.7275985,1.0
178,0.99944764,1.0
179,0.8836544,1.0
180,0.052575234,1.0
181,0.13019593,1.0
182,0.57990295,1.0
183,0.9139286,1.0
184,0.0009647678,0.0
185,0.9998766,1.0
186,0.9997453,1.0
187,0.83167166,1.0
188,0.9822881,1.0
189,0.9997559,1.0
190,0.9943929,1.0
191,0.9845254,1.0
192,0.022279091,1.0
193,0.9894329,1.0
194,0.00012339458,0.0
195,0.00026210185,0.0
196,0.99241865,1.0
197,0.010772899,0.0
198,0.95724744,1.0
199,0.99455065,1.0
200,0.973769,1.0
201,0.8512274,1.0
202,0.00022710682,1.0
203,0.056528702,1.0
204,0.004605609,0.0
205,0.9760016,1.0
206,0.0042798743,0.0
207,0.11049986,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.98561066,1.0
212,0.9977736,1.0
213,0.97371316,0.0
214,0.17164186,1.0
215,0.999731,1.0
216,0.0006830104,0.0
217,0.6017248,1.0
218,0.055309407,1.0
219,0.9322157,1.0
220,0.9997874,1.0
221,0.9916259,1.0
222,0.022373138,1.0
223,0.053929802,1.0
224,0.049766988,0.0
225,0.9969613,1.0
226,0.99351233,1.0
227,0.99084735,1.0
228,0.8558667,1.0
229,0.40718946,1.0
230,0.9983193,1.0
231,0.9998766,1.0
232,0.8383708,1.0
233,0.0154941315,0.0
234,0.9997919,1.0
235,0.9998766,1.0
236,0.74813694,1.0
237,0.24307123,1.0
238,0.00072026986,0.0
239,0.99650264,1.0
240,0.14793386,0.0
241,0.29894683,1.0
242,0.36543113,1.0
243,0.909244,1.0
244,0.9470007,1.0
245,0.22790924,1.0
246,0.9998766,1.0
247,0.11248986,1.0
248,0.006346967,0.0
249,0.7353279,1.0
250,0.000512444,1.0
251,0.9347937,1.0
252,0.0035725504,0.0
253,0.00015839166,1.0
254,0.8107199,1.0
255,0.9998286,1.0
256,0.03605188,1.0
257,0.00031190223,1.0
258,0.9877366,1.0
259,0.040516056,1.0
260,0.9998766,1.0
261,0.9734074,1.0
262,0.7759401,1.0
263,0.1656038,1.0
264,0.007995665,1.0
265,0.9998766,1.0
266,0.27370456,0.0
267,0.9903644,1.0
268,0.27269682,1.0
269,0.60594046,1.0
270,0.9998766,1.0
271,0.8385789,1.0
272,0.72718745,0.0
273,0.28947458,1.0
274,0.9998766,1.0
275,0.02938025,0.0
276,0.49877954,1.0
277,0.9779154,1.0
278,0.97108704,1.0
279,0.019171644,1.0
280,0.05950079,1.0
281,0.9998766,1.0
282,0.08677925,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9981048,1.0
286,0.9730276,1.0
287,0.9745574,1.0
288,0.000255385,0.0
289,0.43304965,0.0
290,0.99788696,1.0
291,0.17382483,1.0
292,0.9925827,1.0
293,0.9771969,1.0
294,0.030432511,1.0
295,0.9995497,1.0
296,0.9998766,1.0
297,0.99634176,1.0
298,0.9529203,1.0
299,0.044854604,1.0
300,0.0051406156,1.0
301,0.99975604,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.73689723,1.0
305,0.00022195665,0.0
306,0.0019370854,1.0
307,0.9751496,1.0
308,0.9993137,1.0
309,0.05354232,0.0
310,0.0013271783,0.0
311,0.9989802,1.0
312,0.881357,1.0
313,0.9998766,1.0
314,0.0061937007,1.0
315,0.9998766,1.0
316,0.23403071,1.0
317,0.022574414,1.0
318,0.3265368,1.0
319,0.23029794,0.0
320,0.6339862,1.0
321,0.9998766,1.0
322,0.56599826,0.0
323,0.9998766,1.0
324,0.99891305,1.0
325,0.001135397,0.0
326,0.11178191,1.0
327,0.9998766,1.0
328,0.010615872,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9996408,1.0
332,0.9053357,1.0
333,0.031042583,1.0
334,0.91034114,1.0
335,0.9998766,1.0
336,0.0014688141,1.0
337,0.9998766,1.0
338,0.9996486,1.0
339,0.09229478,1.0
340,0.00012339458,0.0
341,0.9995701,1.0
342,0.9974777,1.0
343,0.7809064,1.0
344,0.9998766,1.0
345,0.00012339458,0.0
346,0.0047464226,1.0
347,0.15467413,1.0
348,0.74565226,1.0
349,0.086004674,1.0
350,0.008403563,1.0
351,0.2390016,1.0
352,0.9998766,1.0
353,0.9987668,1.0
354,0.00012339458,0.0
355,0.0028275196,0.0
356,0.48579472,1.0
357,0.99902785,1.0
358,0.8300124,1.0
359,0.9649606,1.0
360,0.99824095,1.0
361,0.015393985,1.0
362,0.08003457,1.0
363,0.4473921,1.0
364,0.019824926,0.0
365,0.9993919,1.0
366,0.002203825,1.0
367,0.23964234,1.0
368,0.9970271,1.0
369,0.9722454,1.0
370,0.024870297,1.0
371,0.0037771105,1.0
372,0.019211173,1.0
373,0.00012339458,0.0
374,0.0010105642,1.0
375,0.00012339458,0.0
376,0.015624577,1.0
377,0.7908451,1.0
378,0.99952304,1.0
379,0.99901974,1.0
380,0.8373302,1.0
381,0.98901004,1.0
382,0.99602294,1.0
383,0.8907669,1.0
384,0.035935517,1.0
385,0.3947052,1.0
386,0.9998766,1.0
387,0.2712278,1.0
388,0.9961086,1.0
389,0.00012339458,0.0
390,0.9988625,1.0
391,0.02831128,0.0
392,0.26151365,1.0
393,0.9998766,1.0
394,0.004214419,1.0
395,0.99132884,1.0
396,0.66456103,1.0
397,0.98532826,1.0
398,0.06613699,1.0
399,0.9557994,1.0
400,0.16292794,1.0
401,0.95788324,1.0
402,0.99881136,1.0
403,0.9676719,1.0
404,0.29975346,1.0
405,0.98579365,1.0
406,0.99910766,1.0
407,0.46710932,1.0
408,0.99898106,1.0
409,0.99447566,1.0
410,0.9998766,1.0
411,0.76280594,1.0
412,0.0018762427,0.0
413,0.60018283,1.0
414,0.9998766,1.0
415,0.9684899,1.0
416,0.8026329,1.0
417,0.57918024,1.0
418,0.99976915,1.0
419,0.8877253,1.0
420,0.4438075,1.0
421,0.9946655,1.0
422,0.773018,1.0
423,0.00078990776,1.0
424,0.49898046,1.0
425,0.00045900804,0.0
426,0.9931242,1.0
427,0.78686655,1.0
428,0.992338,1.0
429,0.9952982,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.0027764693,1.0
434,0.9852315,1.0
435,0.08565691,0.0
436,0.862776,1.0
437,0.020795088,1.0
438,0.99664575,1.0
439,0.99318075,1.0
440,0.0018380554,1.0
441,0.00012339458,0.0
442,0.041724432,1.0
443,0.0007537787,0.0
444,0.011648716,1.0
445,0.99808264,0.0
446,0.97285366,1.0
447,0.76597935,1.0
448,0.9990939,1.0
449,0.95896393,1.0
450,0.9960587,1.0
451,0.9998442,1.0
452,0.9998766,1.0
453,0.00012339458,0.0
454,0.03899915,0.0
