,predictions,targets
0,0.9998766,1.0
1,0.99102646,1.0
2,0.76392025,0.0
3,0.00039814285,0.0
4,0.9998766,1.0
5,0.99392515,1.0
6,0.9998766,1.0
7,0.09521051,0.0
8,0.04984824,0.0
9,0.9998766,1.0
10,0.99195683,1.0
11,0.99903333,1.0
12,0.040065292,1.0
13,0.9998766,1.0
14,0.7441706,1.0
15,0.97451174,1.0
16,0.99985015,1.0
17,0.0016798618,0.0
18,0.8875232,1.0
19,0.9101245,1.0
20,0.00012887667,0.0
21,0.1459193,1.0
22,0.9998241,1.0
23,0.9952285,1.0
24,0.9994729,1.0
25,0.9956136,1.0
26,0.93482697,1.0
27,0.9998766,1.0
28,0.43465155,1.0
29,0.00012339458,0.0
30,0.9995652,1.0
31,0.9998766,1.0
32,0.050113536,1.0
33,0.9998766,1.0
34,0.0040555373,0.0
35,0.060110074,1.0
36,0.56599826,0.0
37,0.68254614,1.0
38,0.9998766,1.0
39,0.5213708,1.0
40,0.029980157,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.864488,1.0
44,0.9998766,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.03141451,1.0
48,0.9998766,1.0
49,0.0070459945,0.0
50,0.00012339458,0.0
51,0.5804299,1.0
52,0.8829346,1.0
53,0.040065292,1.0
54,0.9998766,1.0
55,0.999406,1.0
56,0.9998766,1.0
57,0.996768,1.0
58,0.010772899,0.0
59,0.9596395,1.0
60,0.0037078536,1.0
61,0.9955497,1.0
62,0.9950212,1.0
63,0.9998054,1.0
64,0.005400047,0.0
65,0.78441584,1.0
66,0.9997689,1.0
67,0.2769835,1.0
68,0.9725151,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.030076485,0.0
72,0.56599826,0.0
73,0.8875232,1.0
74,0.63362217,1.0
75,0.031042583,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.023351595,0.0
79,0.03170334,1.0
80,0.03170334,1.0
81,0.99923503,1.0
82,0.99717075,1.0
83,0.010772899,0.0
84,0.9667314,1.0
85,0.0037078536,1.0
86,0.119446255,0.0
87,0.017870761,0.0
88,0.9997445,1.0
89,0.058542244,1.0
90,0.0043140734,0.0
91,0.006346967,0.0
92,0.008369654,1.0
93,0.9998766,1.0
94,0.99690896,1.0
95,0.9998766,1.0
96,0.9832792,1.0
97,0.99231154,1.0
98,0.0020272878,1.0
99,0.9793665,0.0
100,0.963769,1.0
101,0.09019126,1.0
102,0.0002396535,0.0
103,0.9998766,1.0
104,0.9993137,1.0
105,0.005400047,0.0
106,0.9667314,1.0
107,0.9998766,1.0
108,0.022279091,1.0
109,0.99954164,1.0
110,0.7508783,0.0
111,0.9998766,1.0
112,0.97451174,1.0
113,0.08565691,0.0
114,0.05429612,0.0
115,0.999406,1.0
116,0.03170334,1.0
