,predictions,targets
0,0.97735775,1.0
1,0.42198497,1.0
2,0.009793985,1.0
3,0.2153278,1.0
4,0.6451004,1.0
5,0.41037863,1.0
6,0.62613475,1.0
7,0.8001822,1.0
8,0.06435118,1.0
9,0.15437293,1.0
10,0.39038184,1.0
11,0.96954936,1.0
12,0.19410273,1.0
13,0.028786987,1.0
14,0.021660298,1.0
15,0.98010635,1.0
16,0.8526651,1.0
17,0.17339729,1.0
18,0.070442356,1.0
19,0.98464113,1.0
20,0.20675048,1.0
21,0.58167917,1.0
22,0.9458324,1.0
23,0.9971426,1.0
24,0.9353736,1.0
25,0.29781228,1.0
26,0.0072731776,1.0
27,0.8178871,1.0
28,0.4444549,1.0
29,0.9876622,1.0
30,0.23138626,1.0
31,0.07425973,1.0
32,0.97703326,1.0
33,0.06533979,1.0
34,0.93328893,1.0
35,0.970324,1.0
36,0.47815326,1.0
37,0.8625052,1.0
38,0.5622482,1.0
39,0.06421414,1.0
40,0.118900865,1.0
41,0.21472554,1.0
42,0.9307656,1.0
43,0.13577224,1.0
44,0.8282424,1.0
45,0.84688914,1.0
46,0.59356946,1.0
47,0.80144876,1.0
48,0.92471474,1.0
49,0.8872309,1.0
50,0.9314412,1.0
51,0.9526307,1.0
52,0.04959026,1.0
53,0.94217,1.0
54,0.48247692,1.0
55,0.9998766,1.0
56,0.072012916,1.0
57,0.9822464,1.0
58,0.37144428,1.0
59,0.9980551,1.0
60,0.94525194,1.0
61,0.6278521,1.0
62,0.0002879471,1.0
63,0.9944106,1.0
64,0.018304545,1.0
65,0.9745044,1.0
66,0.9592748,1.0
67,0.9088166,1.0
68,0.23232554,1.0
69,0.60369754,1.0
70,0.43607894,1.0
71,0.854446,1.0
72,0.044589024,1.0
73,0.9272649,1.0
74,0.5236932,1.0
75,0.21400894,1.0
76,0.91162133,1.0
77,0.72722715,1.0
78,0.9839542,1.0
79,0.9878087,1.0
80,0.9901427,1.0
81,0.34750092,1.0
82,0.83461404,1.0
83,0.29930806,1.0
84,0.030569753,1.0
85,0.7003291,1.0
86,0.6681392,1.0
87,0.1047935,1.0
88,0.8972393,1.0
89,0.87671345,1.0
90,0.9998766,1.0
91,0.8684575,1.0
92,0.13311523,1.0
93,0.8772654,1.0
94,0.73568374,1.0
95,0.26706633,1.0
96,0.90092665,1.0
97,0.97420585,1.0
98,0.9179571,1.0
99,0.06465484,1.0
100,0.956904,1.0
101,0.9842383,1.0
102,0.43403417,1.0
103,0.1813401,1.0
104,0.7689216,1.0
105,0.07058153,1.0
106,0.04613223,1.0
107,0.12149669,1.0
108,0.9600639,1.0
109,0.048935372,1.0
110,0.09611265,1.0
111,0.16903895,1.0
112,0.9951875,1.0
113,0.33397597,1.0
114,0.98946255,1.0
115,0.43215057,1.0
116,0.43420294,1.0
117,0.7018743,1.0
118,0.62310153,1.0
119,0.22059833,1.0
120,0.9959472,1.0
121,0.44568542,1.0
122,0.58248156,1.0
123,0.07210849,1.0
124,0.9001169,1.0
125,0.4716684,1.0
126,0.92320603,1.0
127,0.03853395,1.0
128,0.2316929,1.0
129,0.09016952,1.0
130,0.7200137,1.0
131,0.8843472,1.0
132,0.8700471,1.0
133,0.9860752,1.0
134,0.20540357,1.0
135,0.45808828,1.0
136,0.9217248,1.0
137,0.20814829,1.0
138,0.89700425,1.0
139,0.42370567,1.0
140,0.9873734,1.0
141,0.98211354,1.0
