,predictions,targets
0,0.2833951,1.0
1,0.17463242,1.0
2,0.8504162,1.0
3,0.70917404,1.0
4,0.12613681,1.0
5,0.7719203,1.0
6,0.92246187,1.0
7,0.65768325,1.0
8,0.530913,1.0
9,0.15870458,1.0
10,0.6034244,1.0
11,0.90197605,1.0
12,0.470688,1.0
13,0.9653757,1.0
14,0.44263604,1.0
15,0.21070103,1.0
16,0.93184704,1.0
17,0.7687998,1.0
18,0.52504635,1.0
19,0.42323786,1.0
20,0.9869588,1.0
21,0.97749203,1.0
22,0.9920661,1.0
23,0.95628786,1.0
24,0.9481265,1.0
25,0.96359766,1.0
26,0.22865294,1.0
27,0.79679906,1.0
28,0.23901194,1.0
29,0.978579,1.0
30,0.87898487,1.0
31,0.95203996,1.0
32,0.85143036,1.0
33,0.23462218,1.0
34,0.18474449,1.0
35,0.77290815,1.0
36,0.9667749,1.0
37,0.70991904,1.0
38,0.31261265,1.0
39,0.10330535,1.0
40,0.3768443,1.0
41,0.7485518,1.0
42,0.951857,1.0
43,0.46016857,1.0
44,0.99436355,1.0
45,0.66734445,1.0
46,0.42849284,1.0
47,0.551694,1.0
48,0.7788794,1.0
49,0.66027737,1.0
50,0.067672804,1.0
51,0.9262214,1.0
52,0.9387837,1.0
53,0.9657818,1.0
54,0.20154803,1.0
55,0.9622055,1.0
56,0.95162576,1.0
57,0.053052846,1.0
58,0.5475574,1.0
59,0.9059437,1.0
60,0.83948916,1.0
61,0.5411242,1.0
62,0.99475706,1.0
63,0.64981437,1.0
64,0.7490933,1.0
65,0.78842264,1.0
66,0.97380483,1.0
67,0.80716085,1.0
68,0.9275518,1.0
69,0.16990227,1.0
70,0.9800127,1.0
71,0.26824507,1.0
72,0.8964231,1.0
73,0.09768501,1.0
74,0.7170425,1.0
75,0.9203441,1.0
76,0.14176,1.0
77,0.97862774,1.0
78,0.16517666,1.0
79,0.9319395,1.0
80,0.84668595,1.0
81,0.9676789,1.0
82,0.15450808,1.0
83,0.87445945,1.0
84,0.75364006,1.0
85,0.96478826,1.0
86,0.8276257,1.0
87,0.9644082,1.0
88,0.98839134,1.0
89,0.92197347,1.0
90,0.7128692,1.0
91,0.85338575,1.0
92,0.82016474,1.0
93,0.9420346,1.0
94,0.7394978,1.0
95,0.961722,1.0
96,0.06736957,1.0
97,0.6760434,1.0
98,0.93252623,1.0
99,0.9608921,1.0
100,0.9452051,1.0
101,0.07488821,1.0
102,0.6239107,1.0
103,0.7599348,1.0
104,0.12286952,1.0
105,0.4653614,1.0
106,0.12760054,1.0
