,predictions,targets
0,0.41999808,1.0
1,0.8411985,1.0
2,0.9903184,1.0
3,0.996509,1.0
4,0.86284006,1.0
5,0.91672015,1.0
6,0.6664087,1.0
7,0.98458254,1.0
8,0.9638645,1.0
9,0.05051225,1.0
10,0.18221971,1.0
11,0.89665335,1.0
12,0.7110628,1.0
13,0.93435514,1.0
14,0.96603215,1.0
15,0.94772387,1.0
16,0.9241482,1.0
17,0.9821071,1.0
18,0.9967501,1.0
19,0.80924743,1.0
20,0.99174577,1.0
21,0.99479264,1.0
22,0.99173087,1.0
23,0.50911325,1.0
24,0.871409,1.0
25,0.80858535,1.0
26,0.970542,1.0
27,0.99370813,1.0
28,0.97868437,1.0
29,0.9503742,1.0
30,0.2541928,1.0
31,0.90034604,1.0
32,0.70745754,1.0
33,0.6750915,1.0
34,0.9601428,1.0
35,0.6633749,1.0
36,0.9411528,1.0
37,0.8053276,1.0
38,0.9849503,1.0
39,0.9699846,1.0
40,0.95339394,1.0
41,0.45996112,1.0
42,0.9289364,1.0
43,0.31527826,1.0
44,0.9817593,1.0
45,0.48726228,1.0
46,0.55094045,1.0
47,0.98901397,1.0
48,0.8613426,1.0
49,0.75613046,1.0
50,0.9527622,1.0
51,0.8719499,1.0
52,0.6814043,1.0
53,0.9659305,1.0
54,0.9403823,1.0
55,0.9555324,1.0
56,0.8530686,1.0
57,0.87228084,1.0
58,0.6489587,1.0
59,0.78192234,1.0
60,0.7334498,1.0
61,0.49771607,1.0
62,0.99643874,1.0
63,0.46781224,1.0
64,0.9147138,1.0
65,0.70454365,1.0
66,0.9937463,1.0
67,0.72466993,1.0
68,0.986326,1.0
69,0.9343859,1.0
70,0.99068767,1.0
71,0.8509556,1.0
72,0.9339618,1.0
73,0.7944454,1.0
74,0.9479915,1.0
75,0.49415645,1.0
76,0.96058804,1.0
77,0.8526821,1.0
78,0.8130908,1.0
79,0.15837266,1.0
80,0.5771789,1.0
81,0.79028654,1.0
82,0.93968403,1.0
83,0.46597832,1.0
