,predictions,targets
0,0.999493,1.0
1,0.90185666,1.0
2,0.10336371,0.0
3,0.024106253,0.0
4,0.84073883,1.0
5,0.9944997,1.0
6,0.8508107,1.0
7,0.18049018,0.0
8,0.089125514,0.0
9,0.46935886,1.0
10,0.09108206,1.0
11,0.7305723,1.0
12,0.07818561,1.0
13,0.8023122,1.0
14,0.028170215,1.0
15,0.83734864,1.0
16,0.99580365,1.0
17,0.021367008,0.0
18,0.23127307,1.0
19,0.9694942,1.0
20,0.024538457,0.0
21,0.4589853,1.0
22,0.99411076,1.0
23,0.9778284,1.0
24,0.8886261,1.0
25,0.1359467,1.0
26,0.3401254,1.0
27,0.37878105,1.0
28,0.23956831,1.0
29,0.016766276,0.0
30,0.2904055,1.0
31,0.3263875,1.0
32,0.23940775,1.0
33,0.46935886,1.0
34,0.028980281,0.0
35,0.048858307,1.0
36,0.11557549,0.0
37,0.021407308,1.0
38,0.83883893,1.0
39,0.18045272,1.0
40,0.9145785,1.0
41,0.9950393,1.0
42,0.11073965,0.0
43,0.24619886,1.0
44,0.6079332,1.0
45,0.09817921,0.0
46,0.78930604,1.0
47,0.6408129,1.0
48,0.9803483,1.0
49,0.061057467,0.0
50,0.022660954,0.0
51,0.027060542,1.0
52,0.18745409,1.0
53,0.07818561,1.0
54,0.46704978,1.0
55,0.08212289,1.0
56,0.9861026,1.0
57,0.94060457,1.0
58,0.017182915,0.0
59,0.42217425,1.0
60,0.3370894,1.0
61,0.05144895,1.0
62,0.3361127,1.0
63,0.3630606,1.0
64,0.025167877,0.0
65,0.5805775,1.0
66,0.3128115,1.0
67,0.07842535,1.0
68,0.061294913,1.0
69,0.66976243,1.0
70,0.46704978,1.0
71,0.021678938,0.0
72,0.11557549,0.0
73,0.23127307,1.0
74,0.06338698,1.0
75,0.39839393,1.0
76,0.98881906,1.0
77,0.979556,1.0
78,0.02609463,0.0
79,0.08683567,1.0
80,0.08683567,1.0
81,0.9172266,1.0
82,0.6960504,1.0
83,0.017182915,0.0
84,0.9928161,1.0
85,0.3370894,1.0
86,0.11732855,0.0
87,0.02939739,0.0
88,0.11921445,1.0
89,0.10459395,1.0
90,0.050747696,0.0
91,0.05182359,0.0
92,0.017966403,1.0
93,0.47995877,1.0
94,0.0475428,1.0
95,0.987844,1.0
96,0.21454166,1.0
97,0.29196358,1.0
98,0.3514668,1.0
99,0.045111604,0.0
100,0.06997158,1.0
101,0.6725932,1.0
102,0.020119578,0.0
103,0.06534269,1.0
104,0.055340257,1.0
105,0.025167877,0.0
106,0.9928161,1.0
107,0.908867,1.0
108,0.11931657,1.0
109,0.037759207,1.0
110,0.045293808,0.0
111,0.7534854,1.0
112,0.83734864,1.0
113,0.14380844,0.0
114,0.019871935,0.0
115,0.08212289,1.0
116,0.08683567,1.0
117,0.78930604,1.0
118,0.74903154,1.0
119,0.123694785,1.0
120,0.9913995,1.0
121,0.9994861,1.0
122,0.08761683,1.0
123,0.17455614,1.0
124,0.11073965,0.0
125,0.80735624,1.0
126,0.49812913,1.0
127,0.98079073,1.0
128,0.57077426,1.0
129,0.016309246,1.0
130,0.022884062,0.0
131,0.9926836,1.0
132,0.06558226,1.0
133,0.06426046,1.0
134,0.016485307,0.0
135,0.01765173,0.0
136,0.9107238,1.0
137,0.7633331,1.0
138,0.57077426,1.0
139,0.01964787,0.0
140,0.21004307,1.0
141,0.64189434,0.0
142,0.99638736,1.0
143,0.062707685,1.0
144,0.38046485,1.0
145,0.17858584,1.0
146,0.555128,1.0
147,0.015596468,0.0
148,0.21877535,1.0
149,0.029366376,0.0
150,0.9896779,1.0
151,0.9806542,1.0
152,0.14380844,0.0
153,0.31919137,1.0
154,0.020110479,0.0
155,0.038207177,0.0
156,0.21004307,1.0
157,0.019054193,1.0
158,0.045906454,0.0
159,0.8981933,1.0
160,0.46925968,1.0
161,0.022660954,0.0
162,0.07958131,1.0
163,0.041446526,0.0
164,0.92071855,1.0
165,0.17715472,1.0
166,0.99563557,1.0
167,0.61214757,1.0
168,0.34125552,1.0
169,0.15050773,1.0
170,0.43191952,1.0
171,0.07278616,0.0
172,0.071950845,1.0
173,0.85875964,1.0
174,0.49812913,1.0
175,0.21339233,1.0
176,0.994601,1.0
177,0.3128115,1.0
178,0.04092733,0.0
179,0.11557549,0.0
180,0.8831475,1.0
181,0.078860864,0.0
182,0.061233327,1.0
183,0.06859129,0.0
184,0.036154255,1.0
185,0.10459395,1.0
186,0.01814331,1.0
187,0.053495724,1.0
188,0.06426046,1.0
189,0.60135907,1.0
190,0.8886261,1.0
191,0.3488354,1.0
192,0.49491888,1.0
193,0.34953088,1.0
194,0.028170215,1.0
195,0.061798576,1.0
196,0.025126562,0.0
197,0.23136367,1.0
198,0.74878347,1.0
199,0.43195903,1.0
200,0.01964787,0.0
201,0.72221583,1.0
202,0.9500118,1.0
203,0.017643,0.0
204,0.28232262,1.0
205,0.48903334,1.0
206,0.1223542,0.0
207,0.14380844,0.0
208,0.13462944,1.0
209,0.061057467,0.0
210,0.01947846,1.0
211,0.45068175,0.0
212,0.9940783,1.0
213,0.11557549,0.0
214,0.81518316,1.0
215,0.046583094,0.0
216,0.2970472,1.0
217,0.07818561,1.0
218,0.65823513,1.0
219,0.016485307,0.0
220,0.3630606,1.0
221,0.34125552,1.0
222,0.9954377,1.0
223,0.9193342,1.0
224,0.5104422,1.0
225,0.21004307,1.0
226,0.99467885,1.0
227,0.07994773,1.0
228,0.018119533,1.0
229,0.029543268,0.0
230,0.3401254,1.0
231,0.92218846,1.0
232,0.84174603,1.0
233,0.10207518,1.0
234,0.019938802,0.0
235,0.12031555,0.0
236,0.9778284,1.0
237,0.9354671,1.0
238,0.051123593,1.0
239,0.025055632,0.0
240,0.22749656,1.0
241,0.5461056,1.0
242,0.986909,1.0
243,0.039182223,0.0
244,0.57388085,1.0
245,0.31068996,1.0
246,0.98079073,1.0
247,0.021407308,1.0
248,0.029757284,0.0
249,0.7392165,1.0
250,0.90859085,1.0
251,0.94170874,1.0
252,0.07821803,1.0
253,0.06555337,1.0
254,0.97614676,1.0
255,0.5461056,1.0
256,0.02334175,0.0
257,0.9480542,1.0
258,0.11073965,0.0
259,0.4033496,1.0
260,0.1627159,1.0
261,0.027980346,0.0
262,0.8076119,1.0
263,0.024688268,0.0
264,0.06859129,0.0
265,0.18817991,1.0
266,0.05620941,1.0
267,0.9750674,1.0
268,0.1359467,1.0
269,0.037777834,0.0
270,0.14380844,0.0
271,0.02705467,1.0
272,0.03192884,0.0
273,0.06352286,1.0
274,0.029781774,1.0
275,0.017182915,0.0
276,0.21004307,1.0
277,0.5567056,1.0
278,0.21877535,1.0
279,0.8411918,1.0
280,0.0475428,1.0
281,0.04554335,0.0
282,0.54297775,0.0
283,0.33020052,1.0
284,0.38046557,1.0
285,0.9957807,1.0
286,0.9946688,1.0
287,0.8023122,1.0
288,0.08708373,1.0
289,0.1833333,1.0
290,0.09695172,1.0
291,0.020139,0.0
292,0.029366376,0.0
293,0.029971858,0.0
294,0.3128115,1.0
295,0.46925968,1.0
296,0.06607935,0.0
297,0.4459701,1.0
298,0.57841486,0.0
299,0.03419099,0.0
300,0.9907707,1.0
301,0.64621335,1.0
302,0.1898847,1.0
303,0.9887792,1.0
304,0.03523547,1.0
305,0.039182223,0.0
306,0.98213184,1.0
307,0.6606526,1.0
308,0.029365938,1.0
309,0.048635297,0.0
310,0.043252997,0.0
311,0.42217425,1.0
312,0.9998766,1.0
313,0.86865306,1.0
314,0.63749063,1.0
315,0.08505419,0.0
316,0.8592115,1.0
317,0.17822103,1.0
318,0.019227562,1.0
319,0.06276789,0.0
320,0.018281948,1.0
321,0.21877535,1.0
322,0.9931165,1.0
323,0.025413765,0.0
324,0.061798576,1.0
325,0.5461056,1.0
326,0.14380844,0.0
327,0.076754205,1.0
328,0.03906412,0.0
329,0.99950004,1.0
330,0.2855519,1.0
331,0.928473,1.0
332,0.31905785,1.0
333,0.34125552,1.0
334,0.75229186,1.0
335,0.94819903,1.0
336,0.13120869,1.0
337,0.018859973,0.0
338,0.026755167,1.0
339,0.64621335,1.0
340,0.02705467,1.0
341,0.039900698,1.0
342,0.11732855,0.0
