,predictions,targets
0,0.23416874,1.0
1,0.9997427,1.0
2,0.5974906,1.0
3,0.07192306,1.0
4,0.012834928,0.0
5,0.16413672,1.0
6,0.9580095,1.0
7,0.39543232,1.0
8,0.72394717,1.0
9,0.046069168,1.0
10,0.3358344,1.0
11,0.5668908,1.0
12,0.8230278,1.0
13,0.19389863,1.0
14,0.9923792,1.0
15,0.044055518,1.0
16,0.97404444,1.0
17,0.4706141,1.0
18,0.009195657,0.0
19,0.9982723,1.0
20,0.9996165,1.0
21,0.5647261,1.0
22,0.02780712,0.0
23,0.6068961,0.0
24,0.22350308,1.0
25,0.050735533,1.0
26,0.9884261,1.0
27,0.92310077,1.0
28,0.10374936,1.0
29,0.9944442,1.0
30,0.08754352,1.0
31,0.79953945,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9588355,1.0
35,0.995413,1.0
36,0.9621114,1.0
37,0.05329015,0.0
38,0.75445694,1.0
39,0.9894901,1.0
40,0.10360459,1.0
41,0.1273359,1.0
42,0.99873894,1.0
43,0.60313076,1.0
44,0.023151701,1.0
45,0.13049728,1.0
46,0.10324188,1.0
47,0.30125183,0.0
48,0.16984998,1.0
49,0.7016242,1.0
50,0.33473897,0.0
51,0.99839205,1.0
52,0.110799395,1.0
53,0.005299519,0.0
54,0.9996131,1.0
55,0.9998766,1.0
56,0.01981019,1.0
57,0.036620926,1.0
58,0.022814833,1.0
59,0.21796232,1.0
60,0.9952342,1.0
61,0.9989423,1.0
62,0.99790096,1.0
63,0.12976427,1.0
64,0.4098709,1.0
65,0.32660916,1.0
66,0.05171346,1.0
67,0.1132758,1.0
68,0.65180504,1.0
69,0.35271928,1.0
70,0.9989384,1.0
71,0.99986315,1.0
72,0.99824643,1.0
73,0.959042,1.0
74,0.9610821,1.0
75,0.1742393,1.0
76,0.860181,1.0
77,0.74896574,1.0
78,0.99448955,1.0
79,0.019168,0.0
80,0.42960817,1.0
81,0.99987185,1.0
82,0.016726688,0.0
83,0.933164,1.0
84,0.021846479,1.0
85,0.96785897,1.0
86,0.0012638054,1.0
87,0.104729705,0.0
88,0.09703204,1.0
89,0.5063341,1.0
90,0.9998766,1.0
91,0.05780599,1.0
92,0.932792,1.0
93,0.7036708,1.0
94,0.025644327,0.0
95,0.8877884,1.0
96,0.9998766,1.0
97,0.9306951,1.0
98,0.23781683,1.0
99,0.023103723,1.0
100,0.001538027,0.0
101,0.8881411,1.0
102,0.07455943,1.0
103,0.8449461,1.0
104,0.3694649,1.0
105,0.08865281,1.0
106,0.78621095,1.0
107,0.27008364,1.0
108,0.8514131,1.0
109,0.9917196,1.0
110,0.85238653,1.0
111,0.98079175,1.0
112,0.0031701608,0.0
113,0.99951553,1.0
114,0.613376,0.0
115,0.9910898,1.0
116,0.9998766,1.0
117,0.11955519,1.0
118,0.18434177,0.0
119,0.9990043,1.0
120,0.59706175,1.0
121,0.93072885,1.0
122,0.0013030209,0.0
123,0.7350057,1.0
124,0.18505712,1.0
125,0.02797858,0.0
126,0.9932689,1.0
127,0.0063276268,0.0
128,0.9998766,1.0
129,0.72721905,1.0
130,0.80437523,1.0
131,0.8127059,1.0
132,0.045972828,1.0
133,0.029478889,1.0
134,0.9994887,1.0
135,0.50270236,1.0
136,0.9299778,1.0
137,0.8773512,1.0
138,0.75442266,1.0
139,0.0073042475,0.0
140,0.6394572,1.0
141,0.94723886,1.0
142,0.5260843,1.0
143,0.90439177,1.0
144,0.9989058,1.0
145,0.9983015,1.0
146,0.9998766,1.0
147,0.5040803,1.0
148,0.94306856,1.0
149,0.987242,1.0
150,0.45268032,1.0
151,0.7948745,1.0
152,0.9915569,1.0
153,0.9265193,1.0
154,0.9998766,1.0
155,0.026582994,0.0
156,0.9998766,1.0
157,0.30788472,1.0
158,0.9490649,1.0
159,0.9998766,1.0
160,0.5326722,1.0
161,0.9998766,1.0
162,0.83947456,1.0
163,0.24018486,0.0
164,0.094668955,1.0
165,0.18434177,0.0
166,0.98736876,1.0
167,0.619536,1.0
168,0.030041838,1.0
169,0.9964024,1.0
170,0.99908423,1.0
171,0.25493515,1.0
172,0.97934294,1.0
173,0.45381525,0.0
174,0.40988627,1.0
175,0.6090991,1.0
176,0.66919255,1.0
177,0.105113745,1.0
178,0.587341,1.0
179,0.045448203,1.0
180,0.012481398,1.0
181,0.99831104,1.0
182,0.9998766,1.0
183,0.97910154,1.0
184,0.05556952,0.0
185,0.9954058,1.0
186,0.8267435,1.0
187,0.94603324,1.0
188,0.9995505,1.0
189,0.20502834,1.0
190,0.99245477,1.0
191,0.8209632,1.0
192,0.7376363,1.0
193,0.94077444,1.0
194,0.01794682,0.0
195,0.0016864142,0.0
196,0.4404031,1.0
197,0.012834928,0.0
198,0.99270576,1.0
199,0.9998766,1.0
200,0.15174356,1.0
201,0.024411613,1.0
202,0.15898937,1.0
203,0.79217154,1.0
204,0.45381525,0.0
205,0.8707787,1.0
206,0.17890702,0.0
207,0.53827053,1.0
208,0.9998766,1.0
209,0.7036475,1.0
210,0.96948516,1.0
211,0.26358992,1.0
212,0.9524339,1.0
213,0.029975764,0.0
214,0.93116194,1.0
215,0.9973195,1.0
216,0.21318622,0.0
217,0.47612727,1.0
218,0.24892348,1.0
219,0.45088398,1.0
220,0.9983999,1.0
221,0.9556702,1.0
222,0.9287294,1.0
223,0.024418926,1.0
224,0.021171892,0.0
225,0.25801942,1.0
226,0.2443052,1.0
227,0.11546054,1.0
228,0.8379843,1.0
229,0.9949833,1.0
230,0.99948967,1.0
231,0.9998766,1.0
232,0.99970764,1.0
233,0.018711802,0.0
234,0.9998766,1.0
235,0.9700853,1.0
236,0.3655443,1.0
237,0.87006325,1.0
238,0.010008883,0.0
239,0.5455093,1.0
240,0.10013062,0.0
241,0.046599157,1.0
242,0.38982803,1.0
243,0.9175866,1.0
244,0.95034856,1.0
245,0.99716383,1.0
246,0.9918064,1.0
247,0.09464226,1.0
248,0.010299757,0.0
249,0.9162548,1.0
250,0.9693238,1.0
251,0.9709843,1.0
252,0.40616986,0.0
253,0.3831304,1.0
254,0.99968123,1.0
255,0.9994388,1.0
256,0.21785179,1.0
257,0.06564396,1.0
258,0.66112196,1.0
259,0.99760395,1.0
260,0.14443085,1.0
261,0.573606,1.0
262,0.94505864,1.0
263,0.14000162,1.0
264,0.5929986,1.0
265,0.99285936,1.0
266,0.1550984,0.0
267,0.999853,1.0
268,0.9962471,1.0
269,0.22304238,1.0
270,0.996995,1.0
271,0.9998766,1.0
272,0.010127275,0.0
273,0.39092582,1.0
274,0.28111303,1.0
275,0.017232204,0.0
276,0.9998766,1.0
277,0.9674402,1.0
278,0.2883548,1.0
279,0.989023,1.0
280,0.83814734,1.0
281,0.9998766,1.0
282,0.017786594,1.0
283,0.9322051,1.0
284,0.9323089,1.0
285,0.87739044,1.0
286,0.97571874,1.0
287,0.008553068,1.0
288,0.0025457672,0.0
289,0.0007878135,0.0
290,0.9989655,1.0
291,0.69657767,1.0
292,0.014087694,1.0
293,0.11253612,1.0
294,0.002871942,1.0
295,0.99905425,1.0
296,0.9930212,1.0
297,0.9756697,1.0
298,0.9771746,1.0
299,0.9848274,1.0
300,0.9993513,1.0
301,0.9998766,1.0
302,0.99787676,1.0
303,0.9998766,1.0
304,0.14729933,1.0
305,0.012985853,0.0
306,0.16007577,1.0
307,0.57725656,1.0
308,0.99833566,1.0
309,0.6752333,0.0
310,0.027610505,0.0
311,0.9409457,1.0
312,0.70672524,1.0
313,0.9996339,1.0
314,0.37551427,1.0
315,0.20841187,1.0
316,0.9384844,1.0
317,0.014857437,1.0
318,0.4411469,1.0
319,0.18305634,0.0
320,0.93745637,1.0
321,0.6996214,1.0
322,0.18434177,0.0
323,0.28237835,1.0
324,0.3264385,1.0
325,0.0015726935,0.0
326,0.9724969,1.0
327,0.99261063,1.0
328,0.3201979,1.0
329,0.96877027,1.0
330,0.08871091,1.0
331,0.9997948,1.0
332,0.8103629,1.0
333,0.15290233,1.0
334,0.81841403,1.0
335,0.63280296,1.0
336,0.39468357,1.0
337,0.26830825,1.0
338,0.60471034,1.0
339,0.035246044,1.0
340,0.0006061806,0.0
341,0.93616086,1.0
342,0.9995627,1.0
343,0.99229336,1.0
344,0.022908902,1.0
345,0.02780712,0.0
346,0.060077507,1.0
347,0.056162126,1.0
348,0.33775523,1.0
349,0.02070443,1.0
350,0.18714899,1.0
351,0.99532205,1.0
352,0.70783466,1.0
353,0.9879993,1.0
354,0.0034301435,0.0
355,0.00052311237,0.0
356,0.077469364,1.0
357,0.13447613,1.0
358,0.28368855,1.0
359,0.2757892,1.0
360,0.99923265,1.0
361,0.045495786,1.0
362,0.6961741,1.0
363,0.339264,1.0
364,0.002426443,0.0
365,0.9988972,1.0
366,0.12587377,1.0
367,0.9367304,1.0
368,0.18754278,1.0
369,0.9757627,1.0
370,0.38887408,1.0
371,0.10532331,1.0
372,0.9969381,1.0
373,0.008594878,0.0
374,0.6203747,1.0
375,0.02910102,0.0
376,0.8168074,1.0
377,0.9992066,1.0
378,0.9923131,1.0
379,0.9998553,1.0
380,0.9802681,1.0
381,0.80960953,1.0
382,0.9998766,1.0
383,0.9822698,1.0
384,0.5961997,1.0
385,0.9330016,1.0
386,0.87486976,1.0
387,0.96091056,1.0
388,0.9044575,1.0
389,0.0025082582,0.0
390,0.027188491,1.0
391,0.0027053105,0.0
392,0.03636744,1.0
393,0.949838,1.0
394,0.12804444,1.0
395,0.9892001,1.0
396,0.72462726,1.0
397,0.02717188,1.0
398,0.0644017,1.0
399,0.011249625,1.0
400,0.04906022,1.0
401,0.9936959,1.0
402,0.5270656,1.0
403,0.9699817,1.0
404,0.9998766,1.0
405,0.9585295,1.0
406,0.06344029,1.0
407,0.52802026,1.0
408,0.99701047,1.0
409,0.9903105,1.0
410,0.15669793,1.0
411,0.8804198,1.0
412,0.0031701608,0.0
413,0.111324176,1.0
414,0.9998766,1.0
415,0.99859124,1.0
416,0.7061754,1.0
417,0.9952153,1.0
418,0.48571128,1.0
419,0.29350668,1.0
420,0.69393855,1.0
421,0.5225614,1.0
422,0.32280275,1.0
423,0.7338706,1.0
424,0.99257314,1.0
425,0.05890036,0.0
426,0.03183583,1.0
427,0.14201424,1.0
428,0.1353855,1.0
429,0.04768575,1.0
430,0.997914,1.0
431,0.99870956,1.0
432,0.99171466,1.0
433,0.9479271,1.0
434,0.83444273,1.0
435,0.31303048,0.0
436,0.6375188,1.0
437,0.46577957,1.0
438,0.98872375,1.0
439,0.99962676,1.0
440,0.9998766,1.0
441,0.0016145043,0.0
442,0.9940112,1.0
443,0.068676524,0.0
444,0.23002821,1.0
445,0.00838958,0.0
446,0.0053967857,1.0
447,0.9972199,1.0
448,0.9954358,1.0
449,0.9998766,1.0
450,0.9842839,1.0
451,0.98777163,1.0
452,0.9833287,1.0
453,0.0110618435,0.0
454,0.03815222,0.0
455,0.99965394,1.0
456,0.7789984,1.0
457,0.95608056,1.0
458,0.7443656,1.0
459,0.4362718,0.0
460,0.67422396,1.0
461,0.40902677,1.0
462,0.27036703,1.0
463,0.97926015,1.0
464,0.934163,1.0
465,0.096843086,1.0
466,0.20745417,1.0
467,0.57867676,1.0
468,0.92960244,0.0
469,0.47689223,1.0
470,0.99287766,1.0
471,0.23394766,1.0
472,0.9361742,1.0
473,0.9997806,1.0
474,0.99430335,1.0
475,0.94225943,1.0
476,0.9357765,1.0
477,0.99794024,1.0
478,0.004851131,0.0
479,0.9998766,1.0
480,0.9998387,1.0
481,0.4773595,0.0
482,0.9378936,1.0
483,0.21355833,1.0
484,0.9819083,1.0
485,0.26176122,1.0
486,0.7237341,1.0
487,0.035025172,1.0
488,0.11748156,1.0
489,0.9969838,1.0
490,0.004377502,0.0
491,0.9998766,1.0
492,0.9942971,1.0
493,0.043621592,1.0
494,0.18445726,1.0
495,0.8593677,1.0
496,0.7952184,1.0
497,0.037224192,1.0
498,0.31221315,1.0
499,0.81252766,1.0
500,0.9993482,1.0
501,0.9206259,1.0
502,0.86824155,1.0
503,0.037204236,0.0
504,0.97224855,1.0
505,0.05218241,1.0
506,0.49643308,1.0
507,0.022641711,0.0
508,0.84848386,1.0
509,0.35681063,1.0
510,0.008896732,1.0
511,0.99449617,1.0
512,0.0465497,1.0
513,0.3876897,1.0
514,0.024225881,1.0
515,0.66621625,1.0
516,0.99688065,1.0
517,0.025113903,1.0
518,0.11379798,1.0
519,0.005575667,1.0
520,0.16421553,1.0
521,0.07328171,1.0
522,0.7658134,1.0
523,0.12878153,1.0
524,0.18405701,1.0
525,0.94940776,1.0
526,0.017232204,0.0
527,0.89504427,1.0
528,0.9926117,1.0
529,0.9985297,1.0
530,0.025226526,1.0
531,0.3504868,1.0
532,0.0009656657,0.0
533,0.99928623,1.0
534,0.24222116,1.0
535,0.9951201,1.0
536,0.5815,1.0
537,0.01467531,1.0
538,0.010709453,1.0
539,0.012256101,0.0
540,0.3415474,1.0
541,0.47612727,1.0
542,0.99973744,1.0
543,0.066856116,1.0
544,0.34977746,1.0
545,0.8006366,1.0
546,0.05805872,1.0
547,0.39880285,1.0
548,0.7057001,1.0
549,0.9010066,1.0
550,0.9053792,1.0
551,0.997759,1.0
552,0.3057344,1.0
553,0.98970747,1.0
554,0.7197997,1.0
555,0.99915385,1.0
556,0.9114155,1.0
557,0.027537607,1.0
558,0.99921775,1.0
559,0.8736691,1.0
560,0.21597049,1.0
561,0.022957461,1.0
562,0.009412029,0.0
563,0.9463335,1.0
564,0.018208263,0.0
565,0.95030344,1.0
566,0.96325564,1.0
567,0.5025888,1.0
568,0.7423208,1.0
569,0.9998766,1.0
570,0.99984396,1.0
571,0.9743902,1.0
